backend,phase,sample,time_ns,status
cpu,backend_evaluation_ns,0,135081500,success
cpu,backend_evaluation_ns,1,129798100,success
cpu,backend_evaluation_ns,2,142927500,success
cpu,backend_evaluation_ns,3,141764300,success
cpu,backend_evaluation_ns,4,129529800,success
cpu,backend_evaluation_ns,5,145629000,success
cpu,backend_evaluation_ns,6,132264200,success
cpu,backend_evaluation_ns,7,137772800,success
cpu,backend_evaluation_ns,8,135054300,success
cpu,backend_evaluation_ns,9,132156800,success
cpu,backend_evaluation_ns,10,176002700,success
cpu,backend_evaluation_ns,11,122791800,success
cpu,backend_evaluation_ns,12,121704400,success
cpu,backend_evaluation_ns,13,124712100,success
cpu,backend_evaluation_ns,14,132738300,success
cpu,batch_build_ns,0,134147000,success
cpu,batch_build_ns,1,135806300,success
cpu,batch_build_ns,2,142516500,success
cpu,batch_build_ns,3,137038000,success
cpu,batch_build_ns,4,131624000,success
cpu,batch_build_ns,5,131430400,success
cpu,batch_build_ns,6,132652500,success
cpu,batch_build_ns,7,137239800,success
cpu,batch_build_ns,8,130519500,success
cpu,batch_build_ns,9,135940600,success
cpu,batch_build_ns,10,135999400,success
cpu,batch_build_ns,11,126860000,success
cpu,batch_build_ns,12,126689000,success
cpu,batch_build_ns,13,120332300,success
cpu,batch_build_ns,14,124300000,success
cpu,batch_validation_ns,0,14225100,success
cpu,batch_validation_ns,1,18273000,success
cpu,batch_validation_ns,2,16148200,success
cpu,batch_validation_ns,3,14824400,success
cpu,batch_validation_ns,4,14655200,success
cpu,batch_validation_ns,5,13866600,success
cpu,batch_validation_ns,6,14422900,success
cpu,batch_validation_ns,7,15275000,success
cpu,batch_validation_ns,8,15574300,success
cpu,batch_validation_ns,9,16730100,success
cpu,batch_validation_ns,10,17210900,success
cpu,batch_validation_ns,11,13231500,success
cpu,batch_validation_ns,12,13612800,success
cpu,batch_validation_ns,13,13483400,success
cpu,batch_validation_ns,14,13070400,success
cpu,proposal_selection_ns,0,51027000,success
cpu,proposal_selection_ns,1,57358300,success
cpu,proposal_selection_ns,2,52028700,success
cpu,proposal_selection_ns,3,52744700,success
cpu,proposal_selection_ns,4,54136200,success
cpu,proposal_selection_ns,5,51981200,success
cpu,proposal_selection_ns,6,53562800,success
cpu,proposal_selection_ns,7,50100200,success
cpu,proposal_selection_ns,8,60150100,success
cpu,proposal_selection_ns,9,56796300,success
cpu,proposal_selection_ns,10,68670800,success
cpu,proposal_selection_ns,11,50834100,success
cpu,proposal_selection_ns,12,51168900,success
cpu,proposal_selection_ns,13,49325200,success
cpu,proposal_selection_ns,14,49376600,success
cpu,request_validation_ns,0,4400,success
cpu,request_validation_ns,1,2600,success
cpu,request_validation_ns,2,2600,success
cpu,request_validation_ns,3,2900,success
cpu,request_validation_ns,4,3800,success
cpu,request_validation_ns,5,2700,success
cpu,request_validation_ns,6,3600,success
cpu,request_validation_ns,7,2900,success
cpu,request_validation_ns,8,6000,success
cpu,request_validation_ns,9,2600,success
cpu,request_validation_ns,10,3800,success
cpu,request_validation_ns,11,3200,success
cpu,request_validation_ns,12,2500,success
cpu,request_validation_ns,13,3100,success
cpu,request_validation_ns,14,2400,success
cpu,result_validation_ns,0,26200,success
cpu,result_validation_ns,1,22800,success
cpu,result_validation_ns,2,20500,success
cpu,result_validation_ns,3,21900,success
cpu,result_validation_ns,4,25600,success
cpu,result_validation_ns,5,21600,success
cpu,result_validation_ns,6,23700,success
cpu,result_validation_ns,7,29400,success
cpu,result_validation_ns,8,40000,success
cpu,result_validation_ns,9,36300,success
cpu,result_validation_ns,10,21300,success
cpu,result_validation_ns,11,21200,success
cpu,result_validation_ns,12,19800,success
cpu,result_validation_ns,13,24200,success
cpu,result_validation_ns,14,31800,success
cpu,total_ns,0,334552000,success
cpu,total_ns,1,341303800,success
cpu,total_ns,2,353692100,success
cpu,total_ns,3,346433000,success
cpu,total_ns,4,330012300,success
cpu,total_ns,5,342971000,success
cpu,total_ns,6,332970400,success
cpu,total_ns,7,340469700,success
cpu,total_ns,8,341395400,success
cpu,total_ns,9,341708100,success
cpu,total_ns,10,397951200,success
cpu,total_ns,11,313785400,success
cpu,total_ns,12,313232300,success
cpu,total_ns,13,307918400,success
cpu,total_ns,14,319569100,success
cuda,backend_evaluation_ns,0,149176200,success
cuda,backend_evaluation_ns,1,143472500,success
cuda,backend_evaluation_ns,2,145023000,success
cuda,backend_evaluation_ns,3,135210600,success
cuda,backend_evaluation_ns,4,139213700,success
cuda,backend_evaluation_ns,5,140055300,success
cuda,backend_evaluation_ns,6,138123000,success
cuda,backend_evaluation_ns,7,145715200,success
cuda,backend_evaluation_ns,8,138703300,success
cuda,backend_evaluation_ns,9,150497600,success
cuda,backend_evaluation_ns,10,137811900,success
cuda,backend_evaluation_ns,11,132505400,success
cuda,backend_evaluation_ns,12,137477600,success
cuda,backend_evaluation_ns,13,135724600,success
cuda,backend_evaluation_ns,14,135859400,success
cuda,batch_build_ns,0,124729300,success
cuda,batch_build_ns,1,123647400,success
cuda,batch_build_ns,2,122772600,success
cuda,batch_build_ns,3,126965100,success
cuda,batch_build_ns,4,120962900,success
cuda,batch_build_ns,5,131461400,success
cuda,batch_build_ns,6,120825000,success
cuda,batch_build_ns,7,126108800,success
cuda,batch_build_ns,8,120159800,success
cuda,batch_build_ns,9,127319700,success
cuda,batch_build_ns,10,124018800,success
cuda,batch_build_ns,11,121173100,success
cuda,batch_build_ns,12,123682000,success
cuda,batch_build_ns,13,121800900,success
cuda,batch_build_ns,14,128231200,success
cuda,batch_validation_ns,0,14368200,success
cuda,batch_validation_ns,1,13283400,success
cuda,batch_validation_ns,2,15948200,success
cuda,batch_validation_ns,3,13044800,success
cuda,batch_validation_ns,4,12889800,success
cuda,batch_validation_ns,5,13677400,success
cuda,batch_validation_ns,6,13044800,success
cuda,batch_validation_ns,7,12773300,success
cuda,batch_validation_ns,8,13075400,success
cuda,batch_validation_ns,9,13532600,success
cuda,batch_validation_ns,10,13169500,success
cuda,batch_validation_ns,11,12969800,success
cuda,batch_validation_ns,12,12723400,success
cuda,batch_validation_ns,13,13069100,success
