implementation,sample,time_ns,status
cpu,0,361597600,success
cpu,1,623407700,success
cpu,2,587912400,success
cpu,3,441104200,success
cpu,4,460579200,success
cpu,5,343814300,success
cpu,6,323339300,success
cpu,7,513029200,success
cpu,8,322046900,success
cpu,9,563440000,success
cpu,10,451670400,success
cpu,11,401185400,success
cpu,12,382601600,success
cpu,13,318003100,success
cpu,14,348194300,success
cuda,0,538850800,success
cuda,1,696523400,success
cuda,2,458487000,success
cuda,3,478753400,success
cuda,4,412570100,success
cuda,5,355848500,success
cuda,6,419454700,success
cuda,7,401824800,success
cuda,8,492362100,success
cuda,9,546227900,success
cuda,10,388157500,success
cuda,11,336735200,success
cuda,12,345564700,success
cuda,13,344101000,success
cuda,14,343581200,success
