backend,phase,sample,time_ns,status
cpu,backend_evaluation_ns,0,3198600,success
cpu,backend_evaluation_ns,1,3019300,success
cpu,backend_evaluation_ns,2,3207100,success
cpu,backend_evaluation_ns,3,3379800,success
cpu,backend_evaluation_ns,4,3010800,success
cpu,backend_evaluation_ns,5,3039200,success
cpu,backend_evaluation_ns,6,3119800,success
cpu,backend_evaluation_ns,7,3007000,success
cpu,backend_evaluation_ns,8,3016500,success
cpu,backend_evaluation_ns,9,3129300,success
cpu,backend_evaluation_ns,10,5334400,success
cpu,backend_evaluation_ns,11,3199600,success
cpu,backend_evaluation_ns,12,3007600,success
cpu,backend_evaluation_ns,13,3033500,success
cpu,backend_evaluation_ns,14,3033100,success
cpu,prepared_validation_ns,0,5000,success
cpu,prepared_validation_ns,1,3300,success
cpu,prepared_validation_ns,2,3300,success
cpu,prepared_validation_ns,3,5100,success
cpu,prepared_validation_ns,4,3100,success
cpu,prepared_validation_ns,5,3000,success
cpu,prepared_validation_ns,6,3400,success
cpu,prepared_validation_ns,7,3200,success
cpu,prepared_validation_ns,8,3300,success
cpu,prepared_validation_ns,9,3000,success
cpu,prepared_validation_ns,10,3400,success
cpu,prepared_validation_ns,11,4700,success
cpu,prepared_validation_ns,12,3200,success
cpu,prepared_validation_ns,13,3000,success
cpu,prepared_validation_ns,14,2800,success
cpu,proposal_selection_ns,0,17200,success
cpu,proposal_selection_ns,1,13200,success
cpu,proposal_selection_ns,2,21000,success
cpu,proposal_selection_ns,3,11600,success
cpu,proposal_selection_ns,4,11600,success
cpu,proposal_selection_ns,5,12700,success
cpu,proposal_selection_ns,6,15400,success
cpu,proposal_selection_ns,7,13000,success
cpu,proposal_selection_ns,8,11000,success
cpu,proposal_selection_ns,9,14100,success
cpu,proposal_selection_ns,10,43600,success
cpu,proposal_selection_ns,11,15100,success
cpu,proposal_selection_ns,12,12000,success
cpu,proposal_selection_ns,13,13200,success
cpu,proposal_selection_ns,14,12500,success
cpu,result_validation_ns,0,7500,success
cpu,result_validation_ns,1,5400,success
cpu,result_validation_ns,2,11000,success
cpu,result_validation_ns,3,5500,success
cpu,result_validation_ns,4,5900,success
cpu,result_validation_ns,5,5600,success
cpu,result_validation_ns,6,7200,success
cpu,result_validation_ns,7,6500,success
cpu,result_validation_ns,8,5500,success
cpu,result_validation_ns,9,6900,success
cpu,result_validation_ns,10,17000,success
cpu,result_validation_ns,11,8100,success
cpu,result_validation_ns,12,5100,success
cpu,result_validation_ns,13,6900,success
cpu,result_validation_ns,14,6700,success
cpu,total_ns,0,3236800,success
cpu,total_ns,1,3047500,success
cpu,total_ns,2,3252800,success
cpu,total_ns,3,3409100,success
cpu,total_ns,4,3037400,success
cpu,total_ns,5,3067300,success
cpu,total_ns,6,3153400,success
cpu,total_ns,7,3037100,success
cpu,total_ns,8,3041900,success
cpu,total_ns,9,3160800,success
cpu,total_ns,10,5416300,success
cpu,total_ns,11,3236500,success
cpu,total_ns,12,3033900,success
cpu,total_ns,13,3063000,success
cpu,total_ns,14,3061200,success
cuda,backend_evaluation_ns,0,899000,success
cuda,backend_evaluation_ns,1,855900,success
cuda,backend_evaluation_ns,2,1331200,success
cuda,backend_evaluation_ns,3,765900,success
cuda,backend_evaluation_ns,4,775600,success
cuda,backend_evaluation_ns,5,890200,success
cuda,backend_evaluation_ns,6,932800,success
cuda,backend_evaluation_ns,7,860200,success
cuda,backend_evaluation_ns,8,768100,success
cuda,backend_evaluation_ns,9,843800,success
cuda,backend_evaluation_ns,10,1086400,success
cuda,backend_evaluation_ns,11,854500,success
cuda,backend_evaluation_ns,12,755900,success
cuda,backend_evaluation_ns,13,883000,success
cuda,backend_evaluation_ns,14,910000,success
cuda,prepared_validation_ns,0,4500,success
cuda,prepared_validation_ns,1,3100,success
cuda,prepared_validation_ns,2,5900,success
cuda,prepared_validation_ns,3,3200,success
cuda,prepared_validation_ns,4,3400,success
cuda,prepared_validation_ns,5,3400,success
cuda,prepared_validation_ns,6,3900,success
cuda,prepared_validation_ns,7,3800,success
cuda,prepared_validation_ns,8,3100,success
cuda,prepared_validation_ns,9,3400,success
cuda,prepared_validation_ns,10,8700,success
cuda,prepared_validation_ns,11,3800,success
cuda,prepared_validation_ns,12,3100,success
cuda,prepared_validation_ns,13,3400,success
cuda,prepared_validation_ns,14,3700,success
cuda,proposal_selection_ns,0,11500,success
cuda,proposal_selection_ns,1,11500,success
cuda,proposal_selection_ns,2,14000,success
cuda,proposal_selection_ns,3,9900,success
cuda,proposal_selection_ns,4,10800,success
cuda,proposal_selection_ns,5,12000,success
cuda,proposal_selection_ns,6,11000,success
cuda,proposal_selection_ns,7,10200,success
cuda,proposal_selection_ns,8,9700,success
cuda,proposal_selection_ns,9,13200,success
cuda,proposal_selection_ns,10,14200,success
cuda,proposal_selection_ns,11,10100,success
cuda,proposal_selection_ns,12,9700,success
cuda,proposal_selection_ns,13,9400,success
cuda,proposal_selection_ns,14,10200,success
cuda,result_validation_ns,0,5800,success
cuda,result_validation_ns,1,6600,success
cuda,result_validation_ns,2,8000,success
cuda,result_validation_ns,3,5100,success
cuda,result_validation_ns,4,5200,success
cuda,result_validation_ns,5,6100,success
cuda,result_validation_ns,6,5900,success
cuda,result_validation_ns,7,5800,success
cuda,result_validation_ns,8,4800,success
cuda,result_validation_ns,9,6500,success
cuda,result_validation_ns,10,7100,success
cuda,result_validation_ns,11,5300,success
cuda,result_validation_ns,12,5100,success
cuda,result_validation_ns,13,5300,success
cuda,result_validation_ns,14,5100,success
cuda,total_ns,0,927800,success
cuda,total_ns,1,884000,success
cuda,total_ns,2,1368900,success
cuda,total_ns,3,790400,success
cuda,total_ns,4,801200,success
cuda,total_ns,5,918700,success
cuda,total_ns,6,960300,success
cuda,total_ns,7,886500,success
cuda,total_ns,8,791500,success
cuda,total_ns,9,874900,success
cuda,total_ns,10,1126600,success
cuda,total_ns,11,880900,success
cuda,total_ns,12,779600,success
cuda,total_ns,13,907300,success
cuda,total_ns,14,935500,success
