route,sample,time_ns,status
cpu-ordinary,0,230476000,success
cpu-ordinary,1,215922600,success
cpu-ordinary,2,223606500,success
cpu-ordinary,3,212347700,success
cpu-ordinary,4,214510400,success
cpu-ordinary,5,214239400,success
cpu-ordinary,6,212933100,success
cpu-ordinary,7,213826000,success
cpu-ordinary,8,212967400,success
cpu-ordinary,9,222462200,success
cpu-ordinary,10,212151600,success
cpu-ordinary,11,212152600,success
cpu-ordinary,12,213466700,success
cpu-ordinary,13,211236600,success
cpu-ordinary,14,215721500,success
cpu-prepared,0,3493700,success
cpu-prepared,1,3412000,success
cpu-prepared,2,3329700,success
cpu-prepared,3,3206400,success
cpu-prepared,4,3483200,success
cpu-prepared,5,3020300,success
cpu-prepared,6,3152400,success
cpu-prepared,7,3230500,success
cpu-prepared,8,3379600,success
cpu-prepared,9,3059900,success
cpu-prepared,10,3037300,success
cpu-prepared,11,3062000,success
cpu-prepared,12,3032600,success
cpu-prepared,13,3178900,success
cpu-prepared,14,3078100,success
cuda-ordinary,0,228537700,success
cuda-ordinary,1,227763900,success
cuda-ordinary,2,226122100,success
cuda-ordinary,3,237687600,success
cuda-ordinary,4,235878200,success
cuda-ordinary,5,225356900,success
cuda-ordinary,6,236210100,success
cuda-ordinary,7,225792500,success
cuda-ordinary,8,224663400,success
cuda-ordinary,9,227032700,success
cuda-ordinary,10,225323400,success
cuda-ordinary,11,235726800,success
cuda-ordinary,12,224728600,success
cuda-ordinary,13,240834000,success
cuda-ordinary,14,225634800,success
cuda-prepared,0,1088600,success
cuda-prepared,1,1174900,success
cuda-prepared,2,1174400,success
cuda-prepared,3,1070100,success
cuda-prepared,4,1404500,success
cuda-prepared,5,920600,success
cuda-prepared,6,1022600,success
cuda-prepared,7,1340000,success
cuda-prepared,8,1368300,success
cuda-prepared,9,1447600,success
cuda-prepared,10,923800,success
cuda-prepared,11,1185500,success
cuda-prepared,12,1077000,success
cuda-prepared,13,1380300,success
cuda-prepared,14,1306900,success
