corpus_size,metric,sample,value,unit,status
1,cold_prepare,0,12174500,ns,success
1,cold_prepare,1,12183100,ns,success
1,cold_prepare,2,11933100,ns,success
1,cold_prepare,3,11844800,ns,success
1,cold_prepare,4,12086700,ns,success
1,cold_prepare,5,12022200,ns,success
1,cold_prepare,6,12003500,ns,success
1,cold_prepare,7,12027800,ns,success
1,cold_prepare,8,12299800,ns,success
1,cold_prepare,9,11993300,ns,success
1,cold_prepare,10,12065100,ns,success
1,cold_prepare,11,11991600,ns,success
1,cold_prepare,12,12009200,ns,success
1,cold_prepare,13,12034800,ns,success
1,cold_prepare,14,12434800,ns,success
1,warm_prepare,0,119300,ns,success
1,warm_prepare,1,80100,ns,success
1,warm_prepare,2,75700,ns,success
1,warm_prepare,3,76100,ns,success
1,warm_prepare,4,77800,ns,success
1,warm_prepare,5,78400,ns,success
1,warm_prepare,6,73900,ns,success
1,warm_prepare,7,75000,ns,success
1,warm_prepare,8,77200,ns,success
1,warm_prepare,9,75100,ns,success
1,warm_prepare,10,77200,ns,success
1,warm_prepare,11,84200,ns,success
1,warm_prepare,12,76500,ns,success
1,warm_prepare,13,73900,ns,success
1,warm_prepare,14,74600,ns,success
1,cuda_ordinary,0,257700,ns,success
1,cuda_ordinary,1,226400,ns,success
1,cuda_ordinary,2,223300,ns,success
1,cuda_ordinary,3,238500,ns,success
1,cuda_ordinary,4,252000,ns,success
1,cuda_ordinary,5,231200,ns,success
1,cuda_ordinary,6,228400,ns,success
1,cuda_ordinary,7,232600,ns,success
1,cuda_ordinary,8,222700,ns,success
1,cuda_ordinary,9,258000,ns,success
1,cuda_ordinary,10,362600,ns,success
1,cuda_ordinary,11,230900,ns,success
1,cuda_ordinary,12,277400,ns,success
1,cuda_ordinary,13,238700,ns,success
1,cuda_ordinary,14,226400,ns,success
1,cuda_first_build,0,767200,ns,success
1,cuda_first_build,1,826400,ns,success
1,cuda_first_build,2,744400,ns,success
1,cuda_first_build,3,711700,ns,success
1,cuda_first_build,4,759600,ns,success
1,cuda_first_build,5,688300,ns,success
1,cuda_first_build,6,698200,ns,success
1,cuda_first_build,7,681700,ns,success
1,cuda_first_build,8,966700,ns,success
1,cuda_first_build,9,721700,ns,success
1,cuda_first_build,10,756100,ns,success
1,cuda_first_build,11,738000,ns,success
1,cuda_first_build,12,757800,ns,success
1,cuda_first_build,13,831300,ns,success
1,cuda_first_build,14,786200,ns,success
1,cuda_reuse,0,117400,ns,success
1,cuda_reuse,1,114700,ns,success
1,cuda_reuse,2,108300,ns,success
1,cuda_reuse,3,121900,ns,success
1,cuda_reuse,4,119100,ns,success
1,cuda_reuse,5,114600,ns,success
1,cuda_reuse,6,109400,ns,success
1,cuda_reuse,7,113200,ns,success
1,cuda_reuse,8,109200,ns,success
1,cuda_reuse,9,112000,ns,success
1,cuda_reuse,10,215300,ns,success
1,cuda_reuse,11,223000,ns,success
1,cuda_reuse,12,128500,ns,success
1,cuda_reuse,13,110700,ns,success
1,cuda_reuse,14,112500,ns,success
1,membership_compact_prepare,0,14500,ns,success
1,membership_compact_prepare,1,13800,ns,success
1,membership_compact_prepare,2,12500,ns,success
1,membership_compact_prepare,3,12200,ns,success
1,membership_compact_prepare,4,12200,ns,success
1,membership_compact_prepare,5,11900,ns,success
1,membership_compact_prepare,6,26500,ns,success
1,membership_compact_prepare,7,13600,ns,success
1,membership_compact_prepare,8,11700,ns,success
1,membership_compact_prepare,9,11900,ns,success
1,membership_compact_prepare,10,11600,ns,success
1,membership_compact_prepare,11,12800,ns,success
1,membership_compact_prepare,12,11500,ns,success
1,membership_compact_prepare,13,11700,ns,success
1,membership_compact_prepare,14,12000,ns,success
1,membership_legacy_prepare,0,4300,ns,success
1,membership_legacy_prepare,1,3600,ns,success
1,membership_legacy_prepare,2,2900,ns,success
1,membership_legacy_prepare,3,2800,ns,success
1,membership_legacy_prepare,4,2900,ns,success
1,membership_legacy_prepare,5,2800,ns,success
1,membership_legacy_prepare,6,3200,ns,success
1,membership_legacy_prepare,7,3000,ns,success
1,membership_legacy_prepare,8,2800,ns,success
1,membership_legacy_prepare,9,2700,ns,success
1,membership_legacy_prepare,10,2800,ns,success
1,membership_legacy_prepare,11,2800,ns,success
1,membership_legacy_prepare,12,2800,ns,success
1,membership_legacy_prepare,13,2800,ns,success
1,membership_legacy_prepare,14,2700,ns,success
1,membership_compact_hit_block,0,2378700,ns,success
1,membership_compact_hit_block,1,2364900,ns,success
1,membership_compact_hit_block,2,2365400,ns,success
1,membership_compact_hit_block,3,2363400,ns,success
1,membership_compact_hit_block,4,2365600,ns,success
1,membership_compact_hit_block,5,2373500,ns,success
1,membership_compact_hit_block,6,2375100,ns,success
1,membership_compact_hit_block,7,2545400,ns,success
1,membership_compact_hit_block,8,2365100,ns,success
1,membership_compact_hit_block,9,2368100,ns,success
1,membership_compact_hit_block,10,2365200,ns,success
1,membership_compact_hit_block,11,2363400,ns,success
1,membership_compact_hit_block,12,2378200,ns,success
1,membership_compact_hit_block,13,2368300,ns,success
1,membership_compact_hit_block,14,2359800,ns,success
1,membership_compact_miss_block,0,1950900,ns,success
1,membership_compact_miss_block,1,1955600,ns,success
1,membership_compact_miss_block,2,1945900,ns,success
1,membership_compact_miss_block,3,1941500,ns,success
1,membership_compact_miss_block,4,2016000,ns,success
1,membership_compact_miss_block,5,1944800,ns,success
1,membership_compact_miss_block,6,1944500,ns,success
1,membership_compact_miss_block,7,1949700,ns,success
1,membership_compact_miss_block,8,1953400,ns,success
1,membership_compact_miss_block,9,1949200,ns,success
1,membership_compact_miss_block,10,1946500,ns,success
1,membership_compact_miss_block,11,1950800,ns,success
1,membership_compact_miss_block,12,2011400,ns,success
1,membership_compact_miss_block,13,1952000,ns,success
1,membership_compact_miss_block,14,1951200,ns,success
1,membership_legacy_hit_block,0,1075400,ns,success
1,membership_legacy_hit_block,1,1104000,ns,success
1,membership_legacy_hit_block,2,1080700,ns,success
1,membership_legacy_hit_block,3,1089800,ns,success
1,membership_legacy_hit_block,4,1083100,ns,success
1,membership_legacy_hit_block,5,1081300,ns,success
