backend,phase,sample,time_ns,status
cpu,backend_evaluation_ns,0,2950700,success
cpu,backend_evaluation_ns,1,2906800,success
cpu,backend_evaluation_ns,2,2962000,success
cpu,backend_evaluation_ns,3,2881200,success
cpu,backend_evaluation_ns,4,2905600,success
cpu,backend_evaluation_ns,5,2939900,success
cpu,backend_evaluation_ns,6,2902100,success
cpu,backend_evaluation_ns,7,2909900,success
cpu,backend_evaluation_ns,8,2886100,success
cpu,backend_evaluation_ns,9,2891700,success
cpu,backend_evaluation_ns,10,2921000,success
cpu,backend_evaluation_ns,11,2894900,success
cpu,backend_evaluation_ns,12,2895500,success
cpu,backend_evaluation_ns,13,2941100,success
cpu,backend_evaluation_ns,14,2897700,success
cpu,prepared_validation_ns,0,4200,success
cpu,prepared_validation_ns,1,3600,success
cpu,prepared_validation_ns,2,3200,success
cpu,prepared_validation_ns,3,3100,success
cpu,prepared_validation_ns,4,3100,success
cpu,prepared_validation_ns,5,3300,success
cpu,prepared_validation_ns,6,3000,success
cpu,prepared_validation_ns,7,3000,success
cpu,prepared_validation_ns,8,4900,success
cpu,prepared_validation_ns,9,3400,success
cpu,prepared_validation_ns,10,3100,success
cpu,prepared_validation_ns,11,2900,success
cpu,prepared_validation_ns,12,2900,success
cpu,prepared_validation_ns,13,3000,success
cpu,prepared_validation_ns,14,2900,success
cpu,proposal_selection_ns,0,14300,success
cpu,proposal_selection_ns,1,11400,success
cpu,proposal_selection_ns,2,10500,success
cpu,proposal_selection_ns,3,10400,success
cpu,proposal_selection_ns,4,9600,success
cpu,proposal_selection_ns,5,11400,success
cpu,proposal_selection_ns,6,9900,success
cpu,proposal_selection_ns,7,10200,success
cpu,proposal_selection_ns,8,10100,success
cpu,proposal_selection_ns,9,10900,success
cpu,proposal_selection_ns,10,10300,success
cpu,proposal_selection_ns,11,10400,success
cpu,proposal_selection_ns,12,11000,success
cpu,proposal_selection_ns,13,10700,success
cpu,proposal_selection_ns,14,10000,success
cpu,result_validation_ns,0,8200,success
cpu,result_validation_ns,1,4900,success
cpu,result_validation_ns,2,4700,success
cpu,result_validation_ns,3,4800,success
cpu,result_validation_ns,4,4600,success
cpu,result_validation_ns,5,5000,success
cpu,result_validation_ns,6,4600,success
cpu,result_validation_ns,7,4300,success
cpu,result_validation_ns,8,4500,success
cpu,result_validation_ns,9,4800,success
cpu,result_validation_ns,10,4700,success
cpu,result_validation_ns,11,4300,success
