route,sample,time_ns,status
cpu-ordinary,0,233814300,success
cpu-ordinary,1,216930000,success
cpu-ordinary,2,252866000,success
cpu-ordinary,3,224116000,success
cpu-ordinary,4,233715300,success
cpu-ordinary,5,213563100,success
cpu-ordinary,6,216246000,success
cpu-ordinary,7,211559000,success
cpu-ordinary,8,208933800,success
cpu-ordinary,9,217873900,success
cpu-ordinary,10,209000700,success
cpu-ordinary,11,211984300,success
cpu-ordinary,12,210521600,success
cpu-ordinary,13,208556800,success
cpu-ordinary,14,208775700,success
cpu-prepared,0,3313000,success
cpu-prepared,1,3321200,success
cpu-prepared,2,3398100,success
cpu-prepared,3,3457500,success
cpu-prepared,4,3592700,success
cpu-prepared,5,3269900,success
cpu-prepared,6,3332000,success
cpu-prepared,7,3249000,success
cpu-prepared,8,3306500,success
cpu-prepared,9,3252700,success
cpu-prepared,10,3387500,success
cpu-prepared,11,3299700,success
cpu-prepared,12,3249500,success
cpu-prepared,13,3261200,success
cpu-prepared,14,3356100,success
cuda-ordinary,0,232744200,success
cuda-ordinary,1,230899500,success
cuda-ordinary,2,242122200,success
cuda-ordinary,3,236091700,success
cuda-ordinary,4,245686600,success
cuda-ordinary,5,226344800,success
cuda-ordinary,6,238978200,success
cuda-ordinary,7,223656300,success
cuda-ordinary,8,223710500,success
cuda-ordinary,9,220318900,success
cuda-ordinary,10,221878800,success
cuda-ordinary,11,241625400,success
cuda-ordinary,12,221683800,success
cuda-ordinary,13,232919700,success
cuda-ordinary,14,224280300,success
cuda-prepared,0,5017000,success
cuda-prepared,1,4807200,success
cuda-prepared,2,4752200,success
cuda-prepared,3,5384100,success
cuda-prepared,4,4944800,success
cuda-prepared,5,4978600,success
cuda-prepared,6,4793100,success
cuda-prepared,7,4765600,success
cuda-prepared,8,4643500,success
cuda-prepared,9,4580800,success
cuda-prepared,10,4539800,success
cuda-prepared,11,4769500,success
cuda-prepared,12,4733600,success
cuda-prepared,13,4656800,success
cuda-prepared,14,5490600,success
