batch_size,phase,sample,value,unit,status
1,host_memory_allocate,0,2800,ns,success
1,host_memory_allocate,1,1600,ns,success
1,host_memory_allocate,2,1200,ns,success
1,host_memory_allocate,3,1100,ns,success
1,host_memory_allocate,4,1200,ns,success
1,host_memory_allocate,5,1200,ns,success
1,host_memory_allocate,6,1200,ns,success
1,host_memory_allocate,7,1200,ns,success
1,host_memory_allocate,8,1100,ns,success
1,host_memory_allocate,9,1300,ns,success
1,host_memory_allocate,10,1200,ns,success
1,host_memory_allocate,11,1100,ns,success
1,host_memory_allocate,12,1200,ns,success
1,host_memory_allocate,13,1300,ns,success
1,host_memory_allocate,14,1300,ns,success
1,state_download,0,49400,ns,success
1,state_download,1,49200,ns,success
1,state_download,2,55100,ns,success
1,state_download,3,46900,ns,success
1,state_download,4,46900,ns,success
1,state_download,5,46400,ns,success
1,state_download,6,46800,ns,success
1,state_download,7,47000,ns,success
1,state_download,8,47300,ns,success
1,state_download,9,46700,ns,success
1,state_download,10,46500,ns,success
1,state_download,11,47200,ns,success
1,state_download,12,55100,ns,success
1,state_download,13,46900,ns,success
1,state_download,14,47000,ns,success
1,memory_download,0,3054500,ns,success
1,memory_download,1,3095800,ns,success
1,memory_download,2,3064000,ns,success
1,memory_download,3,3048200,ns,success
1,memory_download,4,3053500,ns,success
1,memory_download,5,3054500,ns,success
1,memory_download,6,3049500,ns,success
1,memory_download,7,3059800,ns,success
1,memory_download,8,3047800,ns,success
1,memory_download,9,3047800,ns,success
1,memory_download,10,3048600,ns,success
1,memory_download,11,3050600,ns,success
1,memory_download,12,3048900,ns,success
1,memory_download,13,3048800,ns,success
1,memory_download,14,3343700,ns,success
1,output_download,0,34900,ns,success
1,output_download,1,52700,ns,success
1,output_download,2,35700,ns,success
1,output_download,3,33600,ns,success
1,output_download,4,34500,ns,success
1,output_download,5,35300,ns,success
1,output_download,6,35400,ns,success
1,output_download,7,34100,ns,success
1,output_download,8,34200,ns,success
1,output_download,9,34400,ns,success
1,output_download,10,34400,ns,success
1,output_download,11,44000,ns,success
1,output_download,12,33300,ns,success
1,output_download,13,36300,ns,success
1,output_download,14,37200,ns,success
1,decode,0,23400,ns,success
1,decode,1,26700,ns,success
1,decode,2,18400,ns,success
1,decode,3,19800,ns,success
1,decode,4,18200,ns,success
1,decode,5,18300,ns,success
1,decode,6,18100,ns,success
1,decode,7,18300,ns,success
1,decode,8,18100,ns,success
1,decode,9,18300,ns,success
1,decode,10,19000,ns,success
1,decode,11,18300,ns,success
1,decode,12,18400,ns,success
1,decode,13,18300,ns,success
1,decode,14,22300,ns,success
1,total,0,3175900,ns,success
1,total,1,3236200,ns,success
1,total,2,3180700,ns,success
1,total,3,3155300,ns,success
1,total,4,3159800,ns,success
1,total,5,3161600,ns,success
1,total,6,3156600,ns,success
1,total,7,3166100,ns,success
1,total,8,3154500,ns,success
1,total,9,3154300,ns,success
1,total,10,3155200,ns,success
1,total,11,3167000,ns,success
1,total,12,3162300,ns,success
1,total,13,3157500,ns,success
1,total,14,3457300,ns,success
8,host_memory_allocate,0,41006300,ns,success
8,host_memory_allocate,1,41552000,ns,success
8,host_memory_allocate,2,40933300,ns,success
8,host_memory_allocate,3,40981600,ns,success
8,host_memory_allocate,4,40861000,ns,success
8,host_memory_allocate,5,41000800,ns,success
8,host_memory_allocate,6,40929900,ns,success
8,host_memory_allocate,7,41068400,ns,success
8,host_memory_allocate,8,40930500,ns,success
8,host_memory_allocate,9,41106800,ns,success
8,host_memory_allocate,10,41060900,ns,success
8,host_memory_allocate,11,41062000,ns,success
8,host_memory_allocate,12,41091000,ns,success
8,host_memory_allocate,13,41084000,ns,success
8,host_memory_allocate,14,41199000,ns,success
8,state_download,0,97700,ns,success
8,state_download,1,90000,ns,success
8,state_download,2,89100,ns,success
8,state_download,3,102800,ns,success
8,state_download,4,94200,ns,success
8,state_download,5,92900,ns,success
8,state_download,6,90400,ns,success
8,state_download,7,99900,ns,success
8,state_download,8,90000,ns,success
8,state_download,9,90200,ns,success
8,state_download,10,88500,ns,success
8,state_download,11,95600,ns,success
8,state_download,12,95200,ns,success
8,state_download,13,94600,ns,success
8,state_download,14,89000,ns,success
8,memory_download,0,24556800,ns,success
8,memory_download,1,24505000,ns,success
8,memory_download,2,24482000,ns,success
8,memory_download,3,24487400,ns,success
8,memory_download,4,24489300,ns,success
8,memory_download,5,24499900,ns,success
8,memory_download,6,24575600,ns,success
8,memory_download,7,24502900,ns,success
8,memory_download,8,24492600,ns,success
8,memory_download,9,24499000,ns,success
8,memory_download,10,24488000,ns,success
8,memory_download,11,24908400,ns,success
8,memory_download,12,24513300,ns,success
8,memory_download,13,24517400,ns,success
8,memory_download,14,24528800,ns,success
8,output_download,0,35200,ns,success
8,output_download,1,33200,ns,success
8,output_download,2,34700,ns,success
8,output_download,3,34500,ns,success
8,output_download,4,34200,ns,success
8,output_download,5,33600,ns,success
8,output_download,6,34500,ns,success
8,output_download,7,33500,ns,success
8,output_download,8,35000,ns,success
8,output_download,9,34700,ns,success
8,output_download,10,35500,ns,success
8,output_download,11,33700,ns,success
8,output_download,12,33700,ns,success
8,output_download,13,34500,ns,success
8,output_download,14,33700,ns,success
8,decode,0,77700,ns,success
8,decode,1,69200,ns,success
8,decode,2,69000,ns,success
8,decode,3,68200,ns,success
8,decode,4,80000,ns,success
8,decode,5,68400,ns,success
8,decode,6,66800,ns,success
8,decode,7,69800,ns,success
8,decode,8,68800,ns,success
8,decode,9,68100,ns,success
8,decode,10,72300,ns,success
8,decode,11,67800,ns,success
8,decode,12,70200,ns,success
8,decode,13,70200,ns,success
8,decode,14,66800,ns,success
8,total,0,65789700,ns,success
8,total,1,66261000,ns,success
8,total,2,65619300,ns,success
8,total,3,65686400,ns,success
8,total,4,65567800,ns,success
8,total,5,65704700,ns,success
8,total,6,65705700,ns,success
8,total,7,65782900,ns,success
8,total,8,65625900,ns,success
8,total,9,65807700,ns,success
8,total,10,65754100,ns,success
8,total,11,66177200,ns,success
8,total,12,65811600,ns,success
8,total,13,65808900,ns,success
8,total,14,65925800,ns,success
32,host_memory_allocate,0,173182700,ns,success
32,host_memory_allocate,1,175129800,ns,success
32,host_memory_allocate,2,173550400,ns,success
32,host_memory_allocate,3,173728000,ns,success
32,host_memory_allocate,4,173703200,ns,success
32,host_memory_allocate,5,172787900,ns,success
32,host_memory_allocate,6,172680400,ns,success
32,host_memory_allocate,7,172731300,ns,success
32,host_memory_allocate,8,172478100,ns,success
32,host_memory_allocate,9,172490600,ns,success
32,host_memory_allocate,10,172866000,ns,success
32,host_memory_allocate,11,173723900,ns,success
32,host_memory_allocate,12,173119200,ns,success
32,host_memory_allocate,13,173496500,ns,success
32,host_memory_allocate,14,174858900,ns,success
32,state_download,0,95200,ns,success
32,state_download,1,92900,ns,success
32,state_download,2,90600,ns,success
32,state_download,3,92000,ns,success
32,state_download,4,99000,ns,success
32,state_download,5,94400,ns,success
32,state_download,6,89100,ns,success
32,state_download,7,99000,ns,success
32,state_download,8,93700,ns,success
32,state_download,9,90600,ns,success
32,state_download,10,96400,ns,success
32,state_download,11,96100,ns,success
32,state_download,12,90600,ns,success
32,state_download,13,100300,ns,success
32,state_download,14,94800,ns,success
32,memory_download,0,97621300,ns,success
32,memory_download,1,97604800,ns,success
32,memory_download,2,97497500,ns,success
32,memory_download,3,97568900,ns,success
32,memory_download,4,97471000,ns,success
32,memory_download,5,97635600,ns,success
32,memory_download,6,97492800,ns,success
32,memory_download,7,97732200,ns,success
32,memory_download,8,97416100,ns,success
32,memory_download,9,97506900,ns,success
32,memory_download,10,97524400,ns,success
32,memory_download,11,97491000,ns,success
32,memory_download,12,97505200,ns,success
32,memory_download,13,97469600,ns,success
32,memory_download,14,97542200,ns,success
