batch_size,route,metric,sample,value,unit,status
1,pageable,allocate,0,5311300,ns,success
1,pageable,allocate,1,5268700,ns,success
1,pageable,allocate,2,5154100,ns,success
1,pageable,allocate,3,5231900,ns,success
1,pageable,allocate,4,5139600,ns,success
1,pageable,decode,0,27100,ns,success
1,pageable,decode,1,74700,ns,success
1,pageable,decode,2,43000,ns,success
1,pageable,decode,3,27500,ns,success
1,pageable,decode,4,40100,ns,success
1,pageable,decode,5,32500,ns,success
1,pageable,decode,6,20700,ns,success
1,pageable,decode,7,30300,ns,success
1,pageable,decode,8,18900,ns,success
1,pageable,decode,9,17700,ns,success
1,pageable,decode,10,20600,ns,success
1,pageable,decode,11,26200,ns,success
1,pageable,decode,12,24400,ns,success
1,pageable,decode,13,20100,ns,success
1,pageable,decode,14,18800,ns,success
1,pageable,host_memory_allocate,0,0,ns,success
1,pageable,host_memory_allocate,1,0,ns,success
1,pageable,host_memory_allocate,2,0,ns,success
1,pageable,host_memory_allocate,3,0,ns,success
1,pageable,host_memory_allocate,4,0,ns,success
1,pageable,host_memory_allocate,5,0,ns,success
1,pageable,host_memory_allocate,6,0,ns,success
1,pageable,host_memory_allocate,7,0,ns,success
1,pageable,host_memory_allocate,8,0,ns,success
1,pageable,host_memory_allocate,9,0,ns,success
1,pageable,host_memory_allocate,10,0,ns,success
1,pageable,host_memory_allocate,11,0,ns,success
1,pageable,host_memory_allocate,12,0,ns,success
1,pageable,host_memory_allocate,13,0,ns,success
1,pageable,host_memory_allocate,14,0,ns,success
1,pageable,memory_download,0,3274700,ns,success
1,pageable,memory_download,1,3473100,ns,success
1,pageable,memory_download,2,3579300,ns,success
1,pageable,memory_download,3,3300100,ns,success
1,pageable,memory_download,4,3403400,ns,success
1,pageable,memory_download,5,3496700,ns,success
1,pageable,memory_download,6,3060400,ns,success
1,pageable,memory_download,7,3215100,ns,success
1,pageable,memory_download,8,3062700,ns,success
1,pageable,memory_download,9,3103400,ns,success
1,pageable,memory_download,10,3223500,ns,success
1,pageable,memory_download,11,3548900,ns,success
1,pageable,memory_download,12,3289200,ns,success
1,pageable,memory_download,13,3113700,ns,success
1,pageable,memory_download,14,3062200,ns,success
1,pageable,output_download,0,49300,ns,success
1,pageable,output_download,1,51600,ns,success
1,pageable,output_download,2,52800,ns,success
1,pageable,output_download,3,42500,ns,success
1,pageable,output_download,4,42000,ns,success
1,pageable,output_download,5,46000,ns,success
1,pageable,output_download,6,36700,ns,success
1,pageable,output_download,7,44000,ns,success
1,pageable,output_download,8,36600,ns,success
1,pageable,output_download,9,37300,ns,success
1,pageable,output_download,10,37500,ns,success
1,pageable,output_download,11,42700,ns,success
1,pageable,output_download,12,39200,ns,success
1,pageable,output_download,13,35600,ns,success
1,pageable,output_download,14,38600,ns,success
1,pageable,state_download,0,66700,ns,success
1,pageable,state_download,1,117000,ns,success
1,pageable,state_download,2,77000,ns,success
1,pageable,state_download,3,73100,ns,success
1,pageable,state_download,4,56400,ns,success
1,pageable,state_download,5,99100,ns,success
1,pageable,state_download,6,53300,ns,success
1,pageable,state_download,7,51700,ns,success
1,pageable,state_download,8,48100,ns,success
1,pageable,state_download,9,47600,ns,success
1,pageable,state_download,10,47300,ns,success
1,pageable,state_download,11,67000,ns,success
1,pageable,state_download,12,58800,ns,success
1,pageable,state_download,13,49300,ns,success
1,pageable,state_download,14,46800,ns,success
1,pageable,total,0,3437800,ns,success
1,pageable,total,1,3742600,ns,success
1,pageable,total,2,3768300,ns,success
1,pageable,total,3,3459500,ns,success
1,pageable,total,4,3553400,ns,success
1,pageable,total,5,3699800,ns,success
1,pageable,total,6,3182600,ns,success
1,pageable,total,7,3351200,ns,success
1,pageable,total,8,3175400,ns,success
1,pageable,total,9,3214800,ns,success
1,pageable,total,10,3338200,ns,success
1,pageable,total,11,3699800,ns,success
1,pageable,total,12,3422900,ns,success
1,pageable,total,13,3228500,ns,success
1,pageable,total,14,3175600,ns,success
1,bounded,allocate,0,5620700,ns,success
1,bounded,allocate,1,5658000,ns,success
1,bounded,allocate,2,5410700,ns,success
