batch_size,route,metric,sample,value,unit,status
1,ordinary,decode,0,19900,ns,success
1,ordinary,decode,1,19700,ns,success
1,ordinary,decode,2,17600,ns,success
1,ordinary,decode,3,18000,ns,success
1,ordinary,decode,4,17500,ns,success
1,ordinary,decode,5,19300,ns,success
1,ordinary,decode,6,19000,ns,success
1,ordinary,decode,7,18100,ns,success
1,ordinary,decode,8,18000,ns,success
1,ordinary,decode,9,17800,ns,success
1,ordinary,decode,10,17600,ns,success
1,ordinary,decode,11,17300,ns,success
1,ordinary,decode,12,18600,ns,success
1,ordinary,decode,13,18400,ns,success
1,ordinary,decode,14,18900,ns,success
1,ordinary,host_memory_allocate,0,4944200,ns,success
1,ordinary,host_memory_allocate,1,5045200,ns,success
1,ordinary,host_memory_allocate,2,4920800,ns,success
1,ordinary,host_memory_allocate,3,4983000,ns,success
1,ordinary,host_memory_allocate,4,4969000,ns,success
1,ordinary,host_memory_allocate,5,4968800,ns,success
1,ordinary,host_memory_allocate,6,5280900,ns,success
1,ordinary,host_memory_allocate,7,4938300,ns,success
1,ordinary,host_memory_allocate,8,4946600,ns,success
1,ordinary,host_memory_allocate,9,4920900,ns,success
1,ordinary,host_memory_allocate,10,4903900,ns,success
1,ordinary,host_memory_allocate,11,4980100,ns,success
1,ordinary,host_memory_allocate,12,4960100,ns,success
1,ordinary,host_memory_allocate,13,4947800,ns,success
1,ordinary,host_memory_allocate,14,4941700,ns,success
1,ordinary,memory_download,0,3132400,ns,success
1,ordinary,memory_download,1,3110500,ns,success
1,ordinary,memory_download,2,3125100,ns,success
1,ordinary,memory_download,3,3115900,ns,success
1,ordinary,memory_download,4,3110500,ns,success
1,ordinary,memory_download,5,3110500,ns,success
1,ordinary,memory_download,6,3117500,ns,success
1,ordinary,memory_download,7,3102400,ns,success
1,ordinary,memory_download,8,3123600,ns,success
1,ordinary,memory_download,9,3106200,ns,success
1,ordinary,memory_download,10,3107700,ns,success
1,ordinary,memory_download,11,3108300,ns,success
1,ordinary,memory_download,12,3107700,ns,success
1,ordinary,memory_download,13,3114100,ns,success
1,ordinary,memory_download,14,3120600,ns,success
1,ordinary,output_download,0,38900,ns,success
1,ordinary,output_download,1,34600,ns,success
1,ordinary,output_download,2,36100,ns,success
1,ordinary,output_download,3,35300,ns,success
1,ordinary,output_download,4,35800,ns,success
1,ordinary,output_download,5,35100,ns,success
1,ordinary,output_download,6,34900,ns,success
1,ordinary,output_download,7,35600,ns,success
