backend,phase,sample,time_ns,status
cpu,backend_evaluation_ns,0,14535700,success
cpu,backend_evaluation_ns,1,14641400,success
cpu,backend_evaluation_ns,2,14639100,success
cpu,backend_evaluation_ns,3,14801600,success
cpu,backend_evaluation_ns,4,14450300,success
cpu,backend_evaluation_ns,5,14305600,success
cpu,backend_evaluation_ns,6,14302900,success
cpu,backend_evaluation_ns,7,14473900,success
cpu,backend_evaluation_ns,8,14387100,success
cpu,backend_evaluation_ns,9,14317900,success
cpu,backend_evaluation_ns,10,14393300,success
cpu,backend_evaluation_ns,11,14273900,success
cpu,backend_evaluation_ns,12,14342400,success
cpu,backend_evaluation_ns,13,14286000,success
cpu,backend_evaluation_ns,14,14369600,success
cpu,prepared_validation_ns,0,4200,success
cpu,prepared_validation_ns,1,3400,success
cpu,prepared_validation_ns,2,3200,success
cpu,prepared_validation_ns,3,3500,success
cpu,prepared_validation_ns,4,3100,success
cpu,prepared_validation_ns,5,3100,success
cpu,prepared_validation_ns,6,3000,success
cpu,prepared_validation_ns,7,3100,success
cpu,prepared_validation_ns,8,3400,success
cpu,prepared_validation_ns,9,3100,success
cpu,prepared_validation_ns,10,2900,success
cpu,prepared_validation_ns,11,3200,success
cpu,prepared_validation_ns,12,3200,success
cpu,prepared_validation_ns,13,3000,success
cpu,prepared_validation_ns,14,3000,success
cpu,proposal_selection_ns,0,13200,success
cpu,proposal_selection_ns,1,14600,success
cpu,proposal_selection_ns,2,15800,success
cpu,proposal_selection_ns,3,16400,success
cpu,proposal_selection_ns,4,14700,success
cpu,proposal_selection_ns,5,11200,success
cpu,proposal_selection_ns,6,12100,success
cpu,proposal_selection_ns,7,14800,success
cpu,proposal_selection_ns,8,11500,success
cpu,proposal_selection_ns,9,10900,success
cpu,proposal_selection_ns,10,14100,success
cpu,proposal_selection_ns,11,11100,success
cpu,proposal_selection_ns,12,12100,success
cpu,proposal_selection_ns,13,10700,success
cpu,proposal_selection_ns,14,13400,success
cpu,result_validation_ns,0,5700,success
cpu,result_validation_ns,1,5800,success
cpu,result_validation_ns,2,6700,success
cpu,result_validation_ns,3,7400,success
cpu,result_validation_ns,4,6400,success
cpu,result_validation_ns,5,5200,success
cpu,result_validation_ns,6,5400,success
cpu,result_validation_ns,7,6800,success
cpu,result_validation_ns,8,5300,success
cpu,result_validation_ns,9,5000,success
cpu,result_validation_ns,10,6100,success
cpu,result_validation_ns,11,5100,success
cpu,result_validation_ns,12,5100,success
cpu,result_validation_ns,13,4800,success
cpu,result_validation_ns,14,6200,success
cpu,total_ns,0,14565600,success
cpu,total_ns,1,14671700,success
cpu,total_ns,2,14671800,success
cpu,total_ns,3,14836900,success
cpu,total_ns,4,14481400,success
cpu,total_ns,5,14330700,success
cpu,total_ns,6,14329000,success
cpu,total_ns,7,14506200,success
cpu,total_ns,8,14413300,success
cpu,total_ns,9,14342300,success
cpu,total_ns,10,14423200,success
cpu,total_ns,11,14298500,success
cpu,total_ns,12,14368400,success
cpu,total_ns,13,14310000,success
cpu,total_ns,14,14398700,success
cuda,backend_evaluation_ns,0,5547600,success
cuda,backend_evaluation_ns,1,5315600,success
cuda,backend_evaluation_ns,2,5372500,success
cuda,backend_evaluation_ns,3,5260900,success
cuda,backend_evaluation_ns,4,5264500,success
cuda,backend_evaluation_ns,5,5231400,success
cuda,backend_evaluation_ns,6,5230300,success
cuda,backend_evaluation_ns,7,5251900,success
cuda,backend_evaluation_ns,8,5233500,success
cuda,backend_evaluation_ns,9,5210600,success
cuda,backend_evaluation_ns,10,5214300,success
cuda,backend_evaluation_ns,11,5211300,success
cuda,backend_evaluation_ns,12,5215300,success
cuda,backend_evaluation_ns,13,5240400,success
cuda,backend_evaluation_ns,14,5239400,success
cuda,prepared_validation_ns,0,3200,success
cuda,prepared_validation_ns,1,3200,success
cuda,prepared_validation_ns,2,4200,success
cuda,prepared_validation_ns,3,4400,success
cuda,prepared_validation_ns,4,3600,success
cuda,prepared_validation_ns,5,3100,success
cuda,prepared_validation_ns,6,3000,success
cuda,prepared_validation_ns,7,3600,success
cuda,prepared_validation_ns,8,3000,success
cuda,prepared_validation_ns,9,2900,success
cuda,prepared_validation_ns,10,3400,success
cuda,prepared_validation_ns,11,2900,success
cuda,prepared_validation_ns,12,3100,success
cuda,prepared_validation_ns,13,2900,success
cuda,prepared_validation_ns,14,3400,success
cuda,proposal_selection_ns,0,13200,success
cuda,proposal_selection_ns,1,13500,success
cuda,proposal_selection_ns,2,13500,success
cuda,proposal_selection_ns,3,12400,success
cuda,proposal_selection_ns,4,12900,success
cuda,proposal_selection_ns,5,12400,success
cuda,proposal_selection_ns,6,12400,success
cuda,proposal_selection_ns,7,12500,success
cuda,proposal_selection_ns,8,12500,success
cuda,proposal_selection_ns,9,11500,success
cuda,proposal_selection_ns,10,12100,success
cuda,proposal_selection_ns,11,11600,success
cuda,proposal_selection_ns,12,12500,success
cuda,proposal_selection_ns,13,12000,success
cuda,proposal_selection_ns,14,12200,success
cuda,result_validation_ns,0,5700,success
cuda,result_validation_ns,1,6000,success
cuda,result_validation_ns,2,6000,success
cuda,result_validation_ns,3,5700,success
cuda,result_validation_ns,4,5500,success
cuda,result_validation_ns,5,5800,success
cuda,result_validation_ns,6,5400,success
cuda,result_validation_ns,7,6200,success
cuda,result_validation_ns,8,5300,success
cuda,result_validation_ns,9,5300,success
cuda,result_validation_ns,10,5700,success
cuda,result_validation_ns,11,5300,success
cuda,result_validation_ns,12,5300,success
cuda,result_validation_ns,13,5400,success
cuda,result_validation_ns,14,5400,success
cuda,total_ns,0,5576800,success
cuda,total_ns,1,5354700,success
cuda,total_ns,2,5403000,success
cuda,total_ns,3,5290600,success
cuda,total_ns,4,5293200,success
cuda,total_ns,5,5258800,success
cuda,total_ns,6,5257300,success
cuda,total_ns,7,5281300,success
cuda,total_ns,8,5260300,success
