route,sample,time_ns,status
cpu-ordinary,0,226846000,success
cpu-ordinary,1,213527100,success
cpu-ordinary,2,224668900,success
cpu-ordinary,3,212816100,success
cpu-ordinary,4,211768200,success
cpu-ordinary,5,214404000,success
cpu-ordinary,6,211096400,success
cpu-ordinary,7,213709800,success
cpu-ordinary,8,211146500,success
cpu-ordinary,9,223763000,success
cpu-ordinary,10,211157200,success
cpu-ordinary,11,210828900,success
cpu-ordinary,12,211171600,success
cpu-ordinary,13,211542200,success
cpu-ordinary,14,210691000,success
cpu-prepared,0,15311000,success
cpu-prepared,1,15294000,success
cpu-prepared,2,15097200,success
cpu-prepared,3,15364400,success
cpu-prepared,4,15266100,success
cpu-prepared,5,15309800,success
cpu-prepared,6,15212100,success
cpu-prepared,7,15346500,success
cpu-prepared,8,15186200,success
cpu-prepared,9,15987200,success
cpu-prepared,10,15122300,success
cpu-prepared,11,15523300,success
cpu-prepared,12,15178400,success
cpu-prepared,13,15211800,success
cpu-prepared,14,15133300,success
cuda-ordinary,0,230238800,success
cuda-ordinary,1,226384000,success
cuda-ordinary,2,227534000,success
cuda-ordinary,3,226028000,success
cuda-ordinary,4,237342600,success
cuda-ordinary,5,222885600,success
cuda-ordinary,6,236387900,success
cuda-ordinary,7,224364900,success
cuda-ordinary,8,224758900,success
cuda-ordinary,9,225124400,success
cuda-ordinary,10,225468200,success
cuda-ordinary,11,235005900,success
cuda-ordinary,12,224701000,success
cuda-ordinary,13,234527700,success
cuda-ordinary,14,223612400,success
cuda-prepared,0,6291400,success
cuda-prepared,1,5931900,success
cuda-prepared,2,6219000,success
cuda-prepared,3,5876100,success
cuda-prepared,4,6231700,success
cuda-prepared,5,5754200,success
cuda-prepared,6,6387400,success
cuda-prepared,7,5774900,success
cuda-prepared,8,5746400,success
cuda-prepared,9,5876200,success
cuda-prepared,10,5870400,success
cuda-prepared,11,6181800,success
cuda-prepared,12,6375000,success
cuda-prepared,13,6645700,success
cuda-prepared,14,6656400,success
