source,corpus_size,route,metric,sample,value,unit,status
candidate-subset-crossover-v9,1,crossover,cold_prepare,0,212300,ns,success
candidate-subset-crossover-v9,1,crossover,cold_prepare,1,224500,ns,success
candidate-subset-crossover-v9,1,crossover,cold_prepare,2,205800,ns,success
candidate-subset-crossover-v9,1,crossover,cold_prepare,3,224600,ns,success
candidate-subset-crossover-v9,1,crossover,cold_prepare,4,204500,ns,success
candidate-subset-crossover-v9,1,crossover,cold_prepare,5,205100,ns,success
candidate-subset-crossover-v9,1,crossover,cold_prepare,6,222000,ns,success
candidate-subset-crossover-v9,1,crossover,cold_prepare,7,213000,ns,success
candidate-subset-crossover-v9,1,crossover,cold_prepare,8,202300,ns,success
candidate-subset-crossover-v9,1,crossover,cold_prepare,9,225000,ns,success
candidate-subset-crossover-v9,1,crossover,cold_prepare,10,230500,ns,success
candidate-subset-crossover-v9,1,crossover,cold_prepare,11,255700,ns,success
candidate-subset-crossover-v9,1,crossover,cold_prepare,12,218300,ns,success
candidate-subset-crossover-v9,1,crossover,cold_prepare,13,220200,ns,success
candidate-subset-crossover-v9,1,crossover,cold_prepare,14,224500,ns,success
candidate-subset-crossover-v9,1,crossover,warm_prepare,0,153500,ns,success
candidate-subset-crossover-v9,1,crossover,warm_prepare,1,118000,ns,success
candidate-subset-crossover-v9,1,crossover,warm_prepare,2,110100,ns,success
candidate-subset-crossover-v9,1,crossover,warm_prepare,3,135200,ns,success
candidate-subset-crossover-v9,1,crossover,warm_prepare,4,114000,ns,success
candidate-subset-crossover-v9,1,crossover,warm_prepare,5,110500,ns,success
candidate-subset-crossover-v9,1,crossover,warm_prepare,6,110200,ns,success
candidate-subset-crossover-v9,1,crossover,warm_prepare,7,157000,ns,success
candidate-subset-crossover-v9,1,crossover,warm_prepare,8,133800,ns,success
candidate-subset-crossover-v9,1,crossover,warm_prepare,9,111200,ns,success
candidate-subset-crossover-v9,1,crossover,warm_prepare,10,116700,ns,success
candidate-subset-crossover-v9,1,crossover,warm_prepare,11,110900,ns,success
candidate-subset-crossover-v9,1,crossover,warm_prepare,12,120200,ns,success
candidate-subset-crossover-v9,1,crossover,warm_prepare,13,108700,ns,success
candidate-subset-crossover-v9,1,crossover,warm_prepare,14,112500,ns,success
candidate-subset-crossover-v9,1,membership,compact_prepare,0,8300,ns,success
candidate-subset-crossover-v9,1,membership,compact_prepare,1,8600,ns,success
candidate-subset-crossover-v9,1,membership,compact_prepare,2,7900,ns,success
candidate-subset-crossover-v9,1,membership,compact_prepare,3,8700,ns,success
candidate-subset-crossover-v9,1,membership,compact_prepare,4,9600,ns,success
candidate-subset-crossover-v9,1,membership,compact_prepare,5,7700,ns,success
candidate-subset-crossover-v9,1,membership,compact_prepare,6,8000,ns,success
candidate-subset-crossover-v9,1,membership,compact_prepare,7,11100,ns,success
candidate-subset-crossover-v9,1,membership,compact_prepare,8,8200,ns,success
candidate-subset-crossover-v9,1,membership,compact_prepare,9,7800,ns,success
candidate-subset-crossover-v9,1,membership,compact_prepare,10,7700,ns,success
candidate-subset-crossover-v9,1,membership,compact_prepare,11,9100,ns,success
candidate-subset-crossover-v9,1,membership,compact_prepare,12,7600,ns,success
candidate-subset-crossover-v9,1,membership,compact_prepare,13,7900,ns,success
candidate-subset-crossover-v9,1,membership,compact_prepare,14,8100,ns,success
candidate-subset-crossover-v9,1,membership,legacy_prepare,0,14100,ns,success
candidate-subset-crossover-v9,1,membership,legacy_prepare,1,11600,ns,success
candidate-subset-crossover-v9,1,membership,legacy_prepare,2,10700,ns,success
candidate-subset-crossover-v9,1,membership,legacy_prepare,3,11400,ns,success
candidate-subset-crossover-v9,1,membership,legacy_prepare,4,11400,ns,success
candidate-subset-crossover-v9,1,membership,legacy_prepare,5,10800,ns,success
candidate-subset-crossover-v9,1,membership,legacy_prepare,6,10700,ns,success
candidate-subset-crossover-v9,1,membership,legacy_prepare,7,14800,ns,success
candidate-subset-crossover-v9,1,membership,legacy_prepare,8,11100,ns,success
candidate-subset-crossover-v9,1,membership,legacy_prepare,9,10600,ns,success
candidate-subset-crossover-v9,1,membership,legacy_prepare,10,10700,ns,success
candidate-subset-crossover-v9,1,membership,legacy_prepare,11,11200,ns,success
candidate-subset-crossover-v9,1,membership,legacy_prepare,12,11700,ns,success
candidate-subset-crossover-v9,1,membership,legacy_prepare,13,11000,ns,success
candidate-subset-crossover-v9,1,membership,legacy_prepare,14,10800,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_hit,0,10435400,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_hit,1,10296600,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_hit,2,10334500,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_hit,3,10288400,ns,success
