backend,phase,sample,time_ns,status
cpu,backend_evaluation_ns,0,13066600,success
cpu,backend_evaluation_ns,1,13284000,success
cpu,backend_evaluation_ns,2,13190300,success
cpu,backend_evaluation_ns,3,13247900,success
cpu,backend_evaluation_ns,4,13454800,success
cpu,backend_evaluation_ns,5,13139100,success
cpu,backend_evaluation_ns,6,13252700,success
cpu,backend_evaluation_ns,7,13129600,success
cpu,backend_evaluation_ns,8,13024400,success
cpu,backend_evaluation_ns,9,13031200,success
cpu,backend_evaluation_ns,10,13091200,success
cpu,backend_evaluation_ns,11,14160300,success
cpu,backend_evaluation_ns,12,13537200,success
cpu,backend_evaluation_ns,13,13034300,success
cpu,backend_evaluation_ns,14,13571500,success
cpu,prepared_validation_ns,0,3600,success
cpu,prepared_validation_ns,1,3200,success
cpu,prepared_validation_ns,2,2800,success
cpu,prepared_validation_ns,3,3200,success
cpu,prepared_validation_ns,4,3100,success
cpu,prepared_validation_ns,5,2900,success
cpu,prepared_validation_ns,6,3200,success
cpu,prepared_validation_ns,7,3100,success
cpu,prepared_validation_ns,8,2900,success
cpu,prepared_validation_ns,9,2900,success
cpu,prepared_validation_ns,10,3000,success
cpu,prepared_validation_ns,11,3200,success
cpu,prepared_validation_ns,12,3100,success
cpu,prepared_validation_ns,13,3000,success
cpu,prepared_validation_ns,14,2800,success
cpu,proposal_selection_ns,0,12100,success
cpu,proposal_selection_ns,1,13600,success
cpu,proposal_selection_ns,2,15000,success
cpu,proposal_selection_ns,3,14900,success
cpu,proposal_selection_ns,4,15700,success
cpu,proposal_selection_ns,5,13200,success
cpu,proposal_selection_ns,6,12000,success
cpu,proposal_selection_ns,7,12100,success
cpu,proposal_selection_ns,8,11300,success
cpu,proposal_selection_ns,9,11000,success
cpu,proposal_selection_ns,10,10500,success
cpu,proposal_selection_ns,11,15300,success
cpu,proposal_selection_ns,12,13200,success
cpu,proposal_selection_ns,13,11300,success
cpu,proposal_selection_ns,14,12700,success
cpu,result_validation_ns,0,5700,success
cpu,result_validation_ns,1,5700,success
cpu,result_validation_ns,2,6600,success
cpu,result_validation_ns,3,6100,success
cpu,result_validation_ns,4,6700,success
cpu,result_validation_ns,5,5600,success
cpu,result_validation_ns,6,5200,success
cpu,result_validation_ns,7,5400,success
cpu,result_validation_ns,8,4900,success
cpu,result_validation_ns,9,4900,success
cpu,result_validation_ns,10,4900,success
cpu,result_validation_ns,11,7800,success
cpu,result_validation_ns,12,5700,success
cpu,result_validation_ns,13,5300,success
cpu,result_validation_ns,14,5800,success
cpu,total_ns,0,13094000,success
cpu,total_ns,1,13312900,success
cpu,total_ns,2,13222600,success
cpu,total_ns,3,13279200,success
cpu,total_ns,4,13488500,success
cpu,total_ns,5,13167500,success
cpu,total_ns,6,13279100,success
cpu,total_ns,7,13156600,success
cpu,total_ns,8,13049200,success
cpu,total_ns,9,13055800,success
cpu,total_ns,10,13114900,success
cpu,total_ns,11,14194400,success
cpu,total_ns,12,13565600,success
cpu,total_ns,13,13059700,success
cpu,total_ns,14,13599200,success
cuda,backend_evaluation_ns,0,4337300,success
cuda,backend_evaluation_ns,1,4121100,success
cuda,backend_evaluation_ns,2,3895600,success
cuda,backend_evaluation_ns,3,4054900,success
cuda,backend_evaluation_ns,4,3874700,success
cuda,backend_evaluation_ns,5,3939600,success
cuda,backend_evaluation_ns,6,3839100,success
cuda,backend_evaluation_ns,7,3942900,success
cuda,backend_evaluation_ns,8,3982400,success
cuda,backend_evaluation_ns,9,3907000,success
cuda,backend_evaluation_ns,10,4137300,success
cuda,backend_evaluation_ns,11,4209300,success
cuda,backend_evaluation_ns,12,3894500,success
cuda,backend_evaluation_ns,13,3825300,success
cuda,backend_evaluation_ns,14,3889200,success
cuda,prepared_validation_ns,0,3000,success
cuda,prepared_validation_ns,1,3100,success
cuda,prepared_validation_ns,2,3600,success
cuda,prepared_validation_ns,3,3900,success
cuda,prepared_validation_ns,4,3900,success
cuda,prepared_validation_ns,5,3400,success
cuda,prepared_validation_ns,6,2900,success
cuda,prepared_validation_ns,7,2900,success
cuda,prepared_validation_ns,8,2700,success
cuda,prepared_validation_ns,9,2700,success
cuda,prepared_validation_ns,10,2800,success
cuda,prepared_validation_ns,11,4700,success
cuda,prepared_validation_ns,12,3000,success
cuda,prepared_validation_ns,13,3000,success
cuda,prepared_validation_ns,14,3100,success
cuda,proposal_selection_ns,0,12300,success
cuda,proposal_selection_ns,1,11800,success
cuda,proposal_selection_ns,2,11700,success
cuda,proposal_selection_ns,3,12400,success
cuda,proposal_selection_ns,4,12500,success
cuda,proposal_selection_ns,5,11900,success
cuda,proposal_selection_ns,6,11700,success
cuda,proposal_selection_ns,7,13200,success
cuda,proposal_selection_ns,8,12400,success
cuda,proposal_selection_ns,9,11500,success
cuda,proposal_selection_ns,10,12500,success
cuda,proposal_selection_ns,11,11800,success
cuda,proposal_selection_ns,12,11800,success
cuda,proposal_selection_ns,13,11400,success
cuda,proposal_selection_ns,14,11500,success
cuda,result_validation_ns,0,5600,success
cuda,result_validation_ns,1,5600,success
cuda,result_validation_ns,2,5200,success
cuda,result_validation_ns,3,5800,success
cuda,result_validation_ns,4,5300,success
cuda,result_validation_ns,5,5400,success
cuda,result_validation_ns,6,5200,success
cuda,result_validation_ns,7,5900,success
cuda,result_validation_ns,8,5600,success
cuda,result_validation_ns,9,5200,success
cuda,result_validation_ns,10,5700,success
cuda,result_validation_ns,11,5200,success
cuda,result_validation_ns,12,5400,success
cuda,result_validation_ns,13,5200,success
cuda,result_validation_ns,14,5200,success
cuda,total_ns,0,4364800,success
cuda,total_ns,1,4148400,success
cuda,total_ns,2,3922900,success
cuda,total_ns,3,4083900,success
cuda,total_ns,4,3903200,success
cuda,total_ns,5,3966600,success
cuda,total_ns,6,3865400,success
cuda,total_ns,7,3971400,success
cuda,total_ns,8,4009700,success
cuda,total_ns,9,3932600,success
cuda,total_ns,10,4164800,success
cuda,total_ns,11,4238400,success
cuda,total_ns,12,3921000,success
cuda,total_ns,13,3850900,success
cuda,total_ns,14,3915500,success
