route,sample,time_ns,status
cpu-ordinary,0,225112700,success
cpu-ordinary,1,214935600,success
cpu-ordinary,2,224678200,success
cpu-ordinary,3,212810700,success
cpu-ordinary,4,211824100,success
cpu-ordinary,5,213487900,success
cpu-ordinary,6,214151300,success
cpu-ordinary,7,216368400,success
cpu-ordinary,8,211266500,success
cpu-ordinary,9,222956500,success
cpu-ordinary,10,209159800,success
cpu-ordinary,11,212212400,success
cpu-ordinary,12,210608400,success
cpu-ordinary,13,226843800,success
cpu-ordinary,14,212723200,success
cpu-prepared,0,14084200,success
cpu-prepared,1,14058300,success
cpu-prepared,2,14016400,success
cpu-prepared,3,13938600,success
cpu-prepared,4,13932800,success
cpu-prepared,5,13891800,success
cpu-prepared,6,13852000,success
cpu-prepared,7,14113600,success
cpu-prepared,8,14111600,success
cpu-prepared,9,14035600,success
cpu-prepared,10,14102200,success
cpu-prepared,11,14213000,success
cpu-prepared,12,14043900,success
cpu-prepared,13,14070400,success
cpu-prepared,14,14116100,success
cuda-ordinary,0,227645900,success
cuda-ordinary,1,228936100,success
cuda-ordinary,2,226159000,success
cuda-ordinary,3,226554600,success
cuda-ordinary,4,236506000,success
cuda-ordinary,5,225322000,success
cuda-ordinary,6,237282300,success
cuda-ordinary,7,226277100,success
cuda-ordinary,8,224098500,success
cuda-ordinary,9,223849300,success
cuda-ordinary,10,223480300,success
cuda-ordinary,11,233286200,success
cuda-ordinary,12,266730200,success
cuda-ordinary,13,236001700,success
cuda-ordinary,14,237578400,success
cuda-prepared,0,4876100,success
cuda-prepared,1,5098000,success
cuda-prepared,2,4879500,success
cuda-prepared,3,5035600,success
cuda-prepared,4,4929100,success
cuda-prepared,5,4942200,success
cuda-prepared,6,5174500,success
cuda-prepared,7,4950900,success
cuda-prepared,8,4836100,success
cuda-prepared,9,4904100,success
cuda-prepared,10,4828400,success
cuda-prepared,11,4929200,success
cuda-prepared,12,4833300,success
cuda-prepared,13,5094300,success
cuda-prepared,14,5205600,success
