corpus_size,metric,sample,value,unit,status
1,cold_prepare,0,11767600,ns,success
1,cold_prepare,1,12957600,ns,success
1,cold_prepare,2,12332000,ns,success
1,cold_prepare,3,12001300,ns,success
1,cold_prepare,4,12081000,ns,success
1,cold_prepare,5,12113400,ns,success
1,cold_prepare,6,12243800,ns,success
1,cold_prepare,7,12019800,ns,success
1,cold_prepare,8,12364400,ns,success
1,cold_prepare,9,12106600,ns,success
1,cold_prepare,10,12136900,ns,success
1,cold_prepare,11,12256400,ns,success
1,cold_prepare,12,11955800,ns,success
1,cold_prepare,13,12294100,ns,success
1,cold_prepare,14,13391400,ns,success
1,warm_prepare,0,146000,ns,success
1,warm_prepare,1,89400,ns,success
1,warm_prepare,2,88300,ns,success
1,warm_prepare,3,89900,ns,success
1,warm_prepare,4,87400,ns,success
1,warm_prepare,5,89300,ns,success
1,warm_prepare,6,96900,ns,success
1,warm_prepare,7,87900,ns,success
1,warm_prepare,8,86700,ns,success
1,warm_prepare,9,86300,ns,success
1,warm_prepare,10,90600,ns,success
1,warm_prepare,11,86600,ns,success
1,warm_prepare,12,86400,ns,success
1,warm_prepare,13,89600,ns,success
1,warm_prepare,14,87800,ns,success
1,cuda_ordinary,0,299400,ns,success
1,cuda_ordinary,1,262000,ns,success
1,cuda_ordinary,2,254300,ns,success
1,cuda_ordinary,3,252700,ns,success
1,cuda_ordinary,4,255300,ns,success
1,cuda_ordinary,5,250000,ns,success
1,cuda_ordinary,6,248000,ns,success
1,cuda_ordinary,7,251100,ns,success
1,cuda_ordinary,8,247200,ns,success
1,cuda_ordinary,9,257000,ns,success
1,cuda_ordinary,10,259400,ns,success
1,cuda_ordinary,11,255300,ns,success
1,cuda_ordinary,12,366100,ns,success
1,cuda_ordinary,13,276700,ns,success
1,cuda_ordinary,14,248700,ns,success
1,cuda_first_build,0,1142500,ns,success
1,cuda_first_build,1,720500,ns,success
1,cuda_first_build,2,730600,ns,success
1,cuda_first_build,3,727700,ns,success
1,cuda_first_build,4,738600,ns,success
1,cuda_first_build,5,806500,ns,success
1,cuda_first_build,6,761100,ns,success
1,cuda_first_build,7,855100,ns,success
1,cuda_first_build,8,853100,ns,success
1,cuda_first_build,9,757300,ns,success
1,cuda_first_build,10,742300,ns,success
1,cuda_first_build,11,756700,ns,success
1,cuda_first_build,12,734400,ns,success
1,cuda_first_build,13,717300,ns,success
1,cuda_first_build,14,740800,ns,success
1,cuda_reuse,0,134700,ns,success
1,cuda_reuse,1,132200,ns,success
1,cuda_reuse,2,127200,ns,success
1,cuda_reuse,3,143100,ns,success
1,cuda_reuse,4,128100,ns,success
1,cuda_reuse,5,120300,ns,success
1,cuda_reuse,6,119300,ns,success
1,cuda_reuse,7,120100,ns,success
1,cuda_reuse,8,141600,ns,success
1,cuda_reuse,9,132900,ns,success
1,cuda_reuse,10,116900,ns,success
1,cuda_reuse,11,120400,ns,success
1,cuda_reuse,12,220700,ns,success
1,cuda_reuse,13,120600,ns,success
1,cuda_reuse,14,119100,ns,success
1,membership_compact_prepare,0,8800,ns,success
1,membership_compact_prepare,1,8700,ns,success
1,membership_compact_prepare,2,8100,ns,success
1,membership_compact_prepare,3,8100,ns,success
1,membership_compact_prepare,4,8300,ns,success
1,membership_compact_prepare,5,10700,ns,success
1,membership_compact_prepare,6,8500,ns,success
1,membership_compact_prepare,7,8900,ns,success
1,membership_compact_prepare,8,8300,ns,success
1,membership_compact_prepare,9,8300,ns,success
1,membership_compact_prepare,10,8000,ns,success
1,membership_compact_prepare,11,8900,ns,success
1,membership_compact_prepare,12,8400,ns,success
1,membership_compact_prepare,13,8100,ns,success
1,membership_compact_prepare,14,8400,ns,success
1,membership_legacy_prepare,0,17100,ns,success
1,membership_legacy_prepare,1,11500,ns,success
1,membership_legacy_prepare,2,21400,ns,success
1,membership_legacy_prepare,3,10600,ns,success
1,membership_legacy_prepare,4,10500,ns,success
1,membership_legacy_prepare,5,14000,ns,success
1,membership_legacy_prepare,6,11700,ns,success
1,membership_legacy_prepare,7,11700,ns,success
1,membership_legacy_prepare,8,11000,ns,success
1,membership_legacy_prepare,9,11000,ns,success
1,membership_legacy_prepare,10,10900,ns,success
1,membership_legacy_prepare,11,11200,ns,success
1,membership_legacy_prepare,12,11200,ns,success
1,membership_legacy_prepare,13,10900,ns,success
1,membership_legacy_prepare,14,11300,ns,success
1,membership_compact_hit_block,0,10869500,ns,success
1,membership_compact_hit_block,1,10665600,ns,success
1,membership_compact_hit_block,2,10660700,ns,success
1,membership_compact_hit_block,3,10805200,ns,success
1,membership_compact_hit_block,4,10621700,ns,success
1,membership_compact_hit_block,5,10631100,ns,success
1,membership_compact_hit_block,6,10648700,ns,success
1,membership_compact_hit_block,7,10915500,ns,success
1,membership_compact_hit_block,8,10847700,ns,success
1,membership_compact_hit_block,9,10735900,ns,success
1,membership_compact_hit_block,10,10551300,ns,success
1,membership_compact_hit_block,11,11547400,ns,success
1,membership_compact_hit_block,12,10859800,ns,success
1,membership_compact_hit_block,13,11296100,ns,success
1,membership_compact_hit_block,14,10563100,ns,success
1,membership_compact_miss_block,0,2637600,ns,success
1,membership_compact_miss_block,1,2623800,ns,success
1,membership_compact_miss_block,2,2591300,ns,success
1,membership_compact_miss_block,3,2573900,ns,success
1,membership_compact_miss_block,4,2571100,ns,success
1,membership_compact_miss_block,5,2575200,ns,success
1,membership_compact_miss_block,6,2591800,ns,success
1,membership_compact_miss_block,7,2581900,ns,success
