backend,phase,sample,time_ns,status
cpu,backend_evaluation_ns,0,15036800,success
cpu,backend_evaluation_ns,1,19544800,success
cpu,backend_evaluation_ns,2,17423500,success
cpu,backend_evaluation_ns,3,15312700,success
cpu,backend_evaluation_ns,4,14992500,success
cpu,backend_evaluation_ns,5,15722400,success
cpu,backend_evaluation_ns,6,14785400,success
cpu,backend_evaluation_ns,7,15085100,success
cpu,backend_evaluation_ns,8,14631300,success
cpu,backend_evaluation_ns,9,14874600,success
cpu,backend_evaluation_ns,10,14677700,success
cpu,backend_evaluation_ns,11,14545000,success
cpu,backend_evaluation_ns,12,14775200,success
cpu,backend_evaluation_ns,13,14607100,success
cpu,backend_evaluation_ns,14,14550200,success
cpu,prepared_validation_ns,0,1500,success
cpu,prepared_validation_ns,1,1500,success
cpu,prepared_validation_ns,2,1600,success
cpu,prepared_validation_ns,3,2000,success
cpu,prepared_validation_ns,4,1900,success
cpu,prepared_validation_ns,5,2300,success
cpu,prepared_validation_ns,6,1500,success
cpu,prepared_validation_ns,7,1400,success
cpu,prepared_validation_ns,8,1700,success
cpu,prepared_validation_ns,9,1400,success
cpu,prepared_validation_ns,10,1500,success
cpu,prepared_validation_ns,11,1400,success
cpu,prepared_validation_ns,12,1600,success
cpu,prepared_validation_ns,13,1500,success
cpu,prepared_validation_ns,14,1300,success
cpu,proposal_selection_ns,0,14139000,success
cpu,proposal_selection_ns,1,15026900,success
cpu,proposal_selection_ns,2,12300400,success
cpu,proposal_selection_ns,3,11819500,success
cpu,proposal_selection_ns,4,11549100,success
cpu,proposal_selection_ns,5,11597900,success
cpu,proposal_selection_ns,6,11800900,success
cpu,proposal_selection_ns,7,11977100,success
cpu,proposal_selection_ns,8,11286300,success
cpu,proposal_selection_ns,9,12698600,success
cpu,proposal_selection_ns,10,11519800,success
cpu,proposal_selection_ns,11,11911400,success
cpu,proposal_selection_ns,12,11555200,success
cpu,proposal_selection_ns,13,11471800,success
cpu,proposal_selection_ns,14,11521600,success
cpu,result_validation_ns,0,14300,success
cpu,result_validation_ns,1,13700,success
cpu,result_validation_ns,2,13100,success
cpu,result_validation_ns,3,12000,success
cpu,result_validation_ns,4,12000,success
cpu,result_validation_ns,5,11200,success
cpu,result_validation_ns,6,11200,success
cpu,result_validation_ns,7,13600,success
cpu,result_validation_ns,8,9700,success
cpu,result_validation_ns,9,11800,success
cpu,result_validation_ns,10,10600,success
cpu,result_validation_ns,11,10100,success
cpu,result_validation_ns,12,10700,success
cpu,result_validation_ns,13,9100,success
cpu,result_validation_ns,14,8400,success
cpu,total_ns,0,29205300,success
cpu,total_ns,1,34602000,success
cpu,total_ns,2,29752300,success
cpu,total_ns,3,27158000,success
cpu,total_ns,4,26567700,success
cpu,total_ns,5,27346400,success
cpu,total_ns,6,26611200,success
cpu,total_ns,7,27091300,success
cpu,total_ns,8,25938700,success
cpu,total_ns,9,27598100,success
cpu,total_ns,10,26220700,success
cpu,total_ns,11,26479000,success
cpu,total_ns,12,26353900,success
cpu,total_ns,13,26098900,success
cpu,total_ns,14,26090400,success
cuda,backend_evaluation_ns,0,6192100,success
cuda,backend_evaluation_ns,1,6314800,success
cuda,backend_evaluation_ns,2,5933900,success
cuda,backend_evaluation_ns,3,5403000,success
cuda,backend_evaluation_ns,4,5630600,success
cuda,backend_evaluation_ns,5,5467600,success
cuda,backend_evaluation_ns,6,5355100,success
cuda,backend_evaluation_ns,7,5421400,success
cuda,backend_evaluation_ns,8,5611100,success
cuda,backend_evaluation_ns,9,5415000,success
cuda,backend_evaluation_ns,10,5403900,success
cuda,backend_evaluation_ns,11,5416100,success
cuda,backend_evaluation_ns,12,5358400,success
cuda,backend_evaluation_ns,13,5502800,success
cuda,backend_evaluation_ns,14,5319000,success
cuda,prepared_validation_ns,0,1700,success
cuda,prepared_validation_ns,1,1900,success
cuda,prepared_validation_ns,2,1600,success
cuda,prepared_validation_ns,3,1900,success
cuda,prepared_validation_ns,4,1900,success
cuda,prepared_validation_ns,5,1400,success
cuda,prepared_validation_ns,6,1600,success
cuda,prepared_validation_ns,7,1600,success
cuda,prepared_validation_ns,8,1900,success
cuda,prepared_validation_ns,9,1800,success
cuda,prepared_validation_ns,10,1600,success
cuda,prepared_validation_ns,11,1800,success
cuda,prepared_validation_ns,12,1700,success
cuda,prepared_validation_ns,13,1900,success
