route,sample,time_ns,status
cpu-ordinary,0,230352300,success
cpu-ordinary,1,218054300,success
cpu-ordinary,2,226906200,success
cpu-ordinary,3,216260700,success
cpu-ordinary,4,214198100,success
cpu-ordinary,5,215357200,success
cpu-ordinary,6,214725500,success
cpu-ordinary,7,215581600,success
cpu-ordinary,8,216529400,success
cpu-ordinary,9,230516500,success
cpu-ordinary,10,217660600,success
cpu-ordinary,11,216971200,success
cpu-ordinary,12,218474600,success
cpu-ordinary,13,215538600,success
cpu-ordinary,14,216233600,success
cpu-prepared,0,27160100,success
cpu-prepared,1,26811200,success
cpu-prepared,2,26419900,success
cpu-prepared,3,27090800,success
cpu-prepared,4,26725200,success
cpu-prepared,5,27014700,success
cpu-prepared,6,26521200,success
cpu-prepared,7,27021500,success
cpu-prepared,8,26742900,success
cpu-prepared,9,27037500,success
cpu-prepared,10,26796800,success
cpu-prepared,11,27773000,success
cpu-prepared,12,26738300,success
cpu-prepared,13,26738500,success
cpu-prepared,14,26683900,success
cuda-ordinary,0,244229400,success
cuda-ordinary,1,229369200,success
cuda-ordinary,2,227870400,success
cuda-ordinary,3,227418300,success
cuda-ordinary,4,237429800,success
cuda-ordinary,5,229794800,success
cuda-ordinary,6,239550900,success
cuda-ordinary,7,228708500,success
cuda-ordinary,8,228468800,success
cuda-ordinary,9,233589700,success
cuda-ordinary,10,227295300,success
cuda-ordinary,11,241137500,success
cuda-ordinary,12,228564800,success
cuda-ordinary,13,240265600,success
cuda-ordinary,14,229385900,success
cuda-prepared,0,17401400,success
cuda-prepared,1,17970400,success
cuda-prepared,2,18200600,success
cuda-prepared,3,17690300,success
cuda-prepared,4,17939600,success
cuda-prepared,5,18727600,success
cuda-prepared,6,17686600,success
cuda-prepared,7,18326100,success
cuda-prepared,8,18127800,success
cuda-prepared,9,17379900,success
cuda-prepared,10,17753300,success
cuda-prepared,11,17919500,success
cuda-prepared,12,18137300,success
cuda-prepared,13,18542800,success
cuda-prepared,14,18280300,success
