source,corpus_size,route,metric,sample,value,unit,status
inplace-builder-v6,1,crossover,cold_prepare,0,156700,ns,success
inplace-builder-v6,1,crossover,cold_prepare,1,148500,ns,success
inplace-builder-v6,1,crossover,cold_prepare,2,146300,ns,success
inplace-builder-v6,1,crossover,cold_prepare,3,144800,ns,success
inplace-builder-v6,1,crossover,cold_prepare,4,148500,ns,success
inplace-builder-v6,1,crossover,cold_prepare,5,141800,ns,success
inplace-builder-v6,1,crossover,cold_prepare,6,149500,ns,success
inplace-builder-v6,1,crossover,cold_prepare,7,152700,ns,success
inplace-builder-v6,1,crossover,cold_prepare,8,150100,ns,success
inplace-builder-v6,1,crossover,cold_prepare,9,141400,ns,success
inplace-builder-v6,1,crossover,cold_prepare,10,172200,ns,success
inplace-builder-v6,1,crossover,cold_prepare,11,146100,ns,success
inplace-builder-v6,1,crossover,cold_prepare,12,137800,ns,success
inplace-builder-v6,1,crossover,cold_prepare,13,139100,ns,success
inplace-builder-v6,1,crossover,cold_prepare,14,152600,ns,success
inplace-builder-v6,1,crossover,warm_prepare,0,109100,ns,success
inplace-builder-v6,1,crossover,warm_prepare,1,80200,ns,success
inplace-builder-v6,1,crossover,warm_prepare,2,83400,ns,success
inplace-builder-v6,1,crossover,warm_prepare,3,80900,ns,success
inplace-builder-v6,1,crossover,warm_prepare,4,79300,ns,success
inplace-builder-v6,1,crossover,warm_prepare,5,84100,ns,success
inplace-builder-v6,1,crossover,warm_prepare,6,76400,ns,success
inplace-builder-v6,1,crossover,warm_prepare,7,76900,ns,success
inplace-builder-v6,1,crossover,warm_prepare,8,77300,ns,success
inplace-builder-v6,1,crossover,warm_prepare,9,78300,ns,success
inplace-builder-v6,1,crossover,warm_prepare,10,120600,ns,success
inplace-builder-v6,1,crossover,warm_prepare,11,77800,ns,success
inplace-builder-v6,1,crossover,warm_prepare,12,81500,ns,success
inplace-builder-v6,1,crossover,warm_prepare,13,80300,ns,success
inplace-builder-v6,1,crossover,warm_prepare,14,76700,ns,success
inplace-builder-v6,1,crossover,cuda_ordinary,0,290600,ns,success
inplace-builder-v6,1,crossover,cuda_ordinary,1,267100,ns,success
inplace-builder-v6,1,crossover,cuda_ordinary,2,270000,ns,success
inplace-builder-v6,1,crossover,cuda_ordinary,3,254200,ns,success
inplace-builder-v6,1,crossover,cuda_ordinary,4,244500,ns,success
inplace-builder-v6,1,crossover,cuda_ordinary,5,246400,ns,success
inplace-builder-v6,1,crossover,cuda_ordinary,6,255500,ns,success
inplace-builder-v6,1,crossover,cuda_ordinary,7,262200,ns,success
inplace-builder-v6,1,crossover,cuda_ordinary,8,254100,ns,success
inplace-builder-v6,1,crossover,cuda_ordinary,9,252600,ns,success
inplace-builder-v6,1,crossover,cuda_ordinary,10,253600,ns,success
inplace-builder-v6,1,crossover,cuda_ordinary,11,253100,ns,success
inplace-builder-v6,1,crossover,cuda_ordinary,12,255500,ns,success
inplace-builder-v6,1,crossover,cuda_ordinary,13,246400,ns,success
inplace-builder-v6,1,crossover,cuda_ordinary,14,240700,ns,success
inplace-builder-v6,1,crossover,cuda_first_build,0,775800,ns,success
inplace-builder-v6,1,crossover,cuda_first_build,1,764100,ns,success
inplace-builder-v6,1,crossover,cuda_first_build,2,719800,ns,success
inplace-builder-v6,1,crossover,cuda_first_build,3,760200,ns,success
inplace-builder-v6,1,crossover,cuda_first_build,4,753700,ns,success
inplace-builder-v6,1,crossover,cuda_first_build,5,716100,ns,success
inplace-builder-v6,1,crossover,cuda_first_build,6,744400,ns,success
inplace-builder-v6,1,crossover,cuda_first_build,7,821400,ns,success
inplace-builder-v6,1,crossover,cuda_first_build,8,765200,ns,success
inplace-builder-v6,1,crossover,cuda_first_build,9,721000,ns,success
inplace-builder-v6,1,crossover,cuda_first_build,10,740000,ns,success
inplace-builder-v6,1,crossover,cuda_first_build,11,777700,ns,success
inplace-builder-v6,1,crossover,cuda_first_build,12,836700,ns,success
inplace-builder-v6,1,crossover,cuda_first_build,13,703000,ns,success
inplace-builder-v6,1,crossover,cuda_first_build,14,726000,ns,success
inplace-builder-v6,1,crossover,cuda_reuse,0,129200,ns,success
