source,corpus_size,route,metric,sample,value,unit,status
native-selector-v7,1,crossover,cold_prepare,0,129400,ns,success
native-selector-v7,1,crossover,cold_prepare,1,153200,ns,success
native-selector-v7,1,crossover,cold_prepare,2,135100,ns,success
native-selector-v7,1,crossover,cold_prepare,3,133300,ns,success
native-selector-v7,1,crossover,cold_prepare,4,125100,ns,success
native-selector-v7,1,crossover,cold_prepare,5,130800,ns,success
native-selector-v7,1,crossover,cold_prepare,6,124900,ns,success
native-selector-v7,1,crossover,cold_prepare,7,123100,ns,success
native-selector-v7,1,crossover,cold_prepare,8,134200,ns,success
native-selector-v7,1,crossover,cold_prepare,9,142700,ns,success
native-selector-v7,1,crossover,cold_prepare,10,127200,ns,success
native-selector-v7,1,crossover,cold_prepare,11,247400,ns,success
native-selector-v7,1,crossover,cold_prepare,12,140100,ns,success
native-selector-v7,1,crossover,cold_prepare,13,131400,ns,success
native-selector-v7,1,crossover,cold_prepare,14,128600,ns,success
native-selector-v7,1,crossover,warm_prepare,0,109700,ns,success
native-selector-v7,1,crossover,warm_prepare,1,80800,ns,success
native-selector-v7,1,crossover,warm_prepare,2,78600,ns,success
native-selector-v7,1,crossover,warm_prepare,3,80100,ns,success
native-selector-v7,1,crossover,warm_prepare,4,91400,ns,success
native-selector-v7,1,crossover,warm_prepare,5,79200,ns,success
native-selector-v7,1,crossover,warm_prepare,6,79100,ns,success
native-selector-v7,1,crossover,warm_prepare,7,77200,ns,success
native-selector-v7,1,crossover,warm_prepare,8,76400,ns,success
native-selector-v7,1,crossover,warm_prepare,9,76200,ns,success
native-selector-v7,1,crossover,warm_prepare,10,79100,ns,success
native-selector-v7,1,crossover,warm_prepare,11,78700,ns,success
native-selector-v7,1,crossover,warm_prepare,12,78600,ns,success
native-selector-v7,1,crossover,warm_prepare,13,78300,ns,success
native-selector-v7,1,crossover,warm_prepare,14,79400,ns,success
native-selector-v7,1,crossover,retained,0,1863,bytes,success
native-selector-v7,1,crossover,retained,1,1863,bytes,success
native-selector-v7,1,crossover,retained,2,1863,bytes,success
native-selector-v7,1,crossover,retained,3,1863,bytes,success
native-selector-v7,1,crossover,retained,4,1863,bytes,success
native-selector-v7,1,crossover,peak,0,8439,bytes,success
native-selector-v7,1,crossover,peak,1,8391,bytes,success
native-selector-v7,1,crossover,peak,2,8391,bytes,success
native-selector-v7,1,crossover,peak,3,8391,bytes,success
native-selector-v7,1,crossover,peak,4,8391,bytes,success
native-selector-v7,1,membership,compact_prepare,0,8000,ns,success
native-selector-v7,1,membership,compact_prepare,1,8300,ns,success
native-selector-v7,1,membership,compact_prepare,2,7700,ns,success
native-selector-v7,1,membership,compact_prepare,3,7600,ns,success
native-selector-v7,1,membership,compact_prepare,4,8300,ns,success
native-selector-v7,1,membership,compact_prepare,5,7800,ns,success
native-selector-v7,1,membership,compact_prepare,6,7900,ns,success
native-selector-v7,1,membership,compact_prepare,7,7700,ns,success
native-selector-v7,1,membership,compact_prepare,8,7300,ns,success
native-selector-v7,1,membership,compact_prepare,9,7700,ns,success
native-selector-v7,1,membership,compact_prepare,10,7500,ns,success
native-selector-v7,1,membership,compact_prepare,11,8300,ns,success
native-selector-v7,1,membership,compact_prepare,12,7900,ns,success
native-selector-v7,1,membership,compact_prepare,13,8000,ns,success
native-selector-v7,1,membership,compact_prepare,14,7800,ns,success
native-selector-v7,1,membership,legacy_prepare,0,16600,ns,success
native-selector-v7,1,membership,legacy_prepare,1,12000,ns,success
native-selector-v7,1,membership,legacy_prepare,2,10800,ns,success
native-selector-v7,1,membership,legacy_prepare,3,10900,ns,success
native-selector-v7,1,membership,legacy_prepare,4,11000,ns,success
native-selector-v7,1,membership,legacy_prepare,5,10900,ns,success
native-selector-v7,1,membership,legacy_prepare,6,11200,ns,success
native-selector-v7,1,membership,legacy_prepare,7,11100,ns,success
native-selector-v7,1,membership,legacy_prepare,8,11000,ns,success
native-selector-v7,1,membership,legacy_prepare,9,10800,ns,success
native-selector-v7,1,membership,legacy_prepare,10,10600,ns,success
native-selector-v7,1,membership,legacy_prepare,11,10800,ns,success
native-selector-v7,1,membership,legacy_prepare,12,10900,ns,success
native-selector-v7,1,membership,legacy_prepare,13,11200,ns,success
native-selector-v7,1,membership,legacy_prepare,14,11200,ns,success
native-selector-v7,1,membership,compact_memory_retained,0,576,bytes,success
native-selector-v7,1,membership,compact_memory_retained,1,528,bytes,success
native-selector-v7,1,membership,compact_memory_retained,2,528,bytes,success
native-selector-v7,1,membership,compact_memory_retained,3,528,bytes,success
native-selector-v7,1,membership,compact_memory_retained,4,528,bytes,success
native-selector-v7,1,membership,compact_memory_peak,0,624,bytes,success
native-selector-v7,1,membership,compact_memory_peak,1,576,bytes,success
native-selector-v7,1,membership,compact_memory_peak,2,576,bytes,success
native-selector-v7,1,membership,compact_memory_peak,3,576,bytes,success
native-selector-v7,1,membership,compact_memory_peak,4,576,bytes,success
native-selector-v7,1,membership,legacy_memory_retained,0,869,bytes,success
native-selector-v7,1,membership,legacy_memory_retained,1,869,bytes,success
native-selector-v7,1,membership,legacy_memory_retained,2,869,bytes,success
native-selector-v7,1,membership,legacy_memory_retained,3,869,bytes,success
native-selector-v7,1,membership,legacy_memory_retained,4,869,bytes,success
native-selector-v7,1,membership,legacy_memory_peak,0,1549,bytes,success
native-selector-v7,1,membership,legacy_memory_peak,1,1549,bytes,success
native-selector-v7,1,membership,legacy_memory_peak,2,1549,bytes,success
native-selector-v7,1,membership,legacy_memory_peak,3,1549,bytes,success
native-selector-v7,1,membership,legacy_memory_peak,4,1549,bytes,success
native-selector-v7,1,membership_lookup,compact_hit,0,10602900,ns,success
native-selector-v7,1,membership_lookup,compact_hit,1,11178900,ns,success
native-selector-v7,1,membership_lookup,compact_hit,2,10501300,ns,success
native-selector-v7,1,membership_lookup,compact_hit,3,10408000,ns,success
native-selector-v7,1,membership_lookup,compact_hit,4,10394200,ns,success
native-selector-v7,1,membership_lookup,compact_hit,5,10358700,ns,success
native-selector-v7,1,membership_lookup,compact_hit,6,10350400,ns,success
native-selector-v7,1,membership_lookup,compact_hit,7,10376100,ns,success
native-selector-v7,1,membership_lookup,compact_hit,8,10371200,ns,success
native-selector-v7,1,membership_lookup,compact_hit,9,10311700,ns,success
native-selector-v7,1,membership_lookup,compact_hit,10,10354900,ns,success
native-selector-v7,1,membership_lookup,compact_hit,11,10348100,ns,success
native-selector-v7,1,membership_lookup,compact_hit,12,10464400,ns,success
native-selector-v7,1,membership_lookup,compact_hit,13,10347400,ns,success
native-selector-v7,1,membership_lookup,compact_hit,14,10393600,ns,success
native-selector-v7,1,membership_lookup,compact_miss,0,2588100,ns,success
native-selector-v7,1,membership_lookup,compact_miss,1,2587500,ns,success
native-selector-v7,1,membership_lookup,compact_miss,2,2595600,ns,success
native-selector-v7,1,membership_lookup,compact_miss,3,2597800,ns,success
native-selector-v7,1,membership_lookup,compact_miss,4,2592300,ns,success
native-selector-v7,1,membership_lookup,compact_miss,5,2576800,ns,success
native-selector-v7,1,membership_lookup,compact_miss,6,2588500,ns,success
native-selector-v7,1,membership_lookup,compact_miss,7,2576600,ns,success
native-selector-v7,1,membership_lookup,compact_miss,8,2595800,ns,success
native-selector-v7,1,membership_lookup,compact_miss,9,2601700,ns,success
native-selector-v7,1,membership_lookup,compact_miss,10,2589300,ns,success
native-selector-v7,1,membership_lookup,compact_miss,11,2596400,ns,success
native-selector-v7,1,membership_lookup,compact_miss,12,2591700,ns,success
native-selector-v7,1,membership_lookup,compact_miss,13,2586100,ns,success
native-selector-v7,1,membership_lookup,compact_miss,14,2580400,ns,success
native-selector-v7,1,membership_lookup,legacy_hit,0,1076500,ns,success
native-selector-v7,1,membership_lookup,legacy_hit,1,1074400,ns,success
native-selector-v7,1,membership_lookup,legacy_hit,2,1075100,ns,success
native-selector-v7,1,membership_lookup,legacy_hit,3,1074500,ns,success
native-selector-v7,1,membership_lookup,legacy_hit,4,1068800,ns,success
native-selector-v7,1,membership_lookup,legacy_hit,5,1079000,ns,success
native-selector-v7,1,membership_lookup,legacy_hit,6,1068400,ns,success
native-selector-v7,1,membership_lookup,legacy_hit,7,1079900,ns,success
native-selector-v7,1,membership_lookup,legacy_hit,8,1074000,ns,success
native-selector-v7,1,membership_lookup,legacy_hit,9,1069700,ns,success
native-selector-v7,1,membership_lookup,legacy_hit,10,1080100,ns,success
native-selector-v7,1,membership_lookup,legacy_hit,11,1079300,ns,success
native-selector-v7,1,membership_lookup,legacy_hit,12,1074200,ns,success
native-selector-v7,1,membership_lookup,legacy_hit,13,1075400,ns,success
native-selector-v7,1,membership_lookup,legacy_hit,14,1074600,ns,success
native-selector-v7,1,membership_lookup,legacy_miss,0,827900,ns,success
native-selector-v7,1,membership_lookup,legacy_miss,1,819600,ns,success
native-selector-v7,1,membership_lookup,legacy_miss,2,824300,ns,success
native-selector-v7,1,membership_lookup,legacy_miss,3,820100,ns,success
native-selector-v7,1,membership_lookup,legacy_miss,4,832100,ns,success
native-selector-v7,1,membership_lookup,legacy_miss,5,822500,ns,success
native-selector-v7,1,membership_lookup,legacy_miss,6,833300,ns,success
native-selector-v7,1,membership_lookup,legacy_miss,7,823800,ns,success
native-selector-v7,1,membership_lookup,legacy_miss,8,825100,ns,success
native-selector-v7,1,membership_lookup,legacy_miss,9,825300,ns,success
native-selector-v7,1,membership_lookup,legacy_miss,10,820000,ns,success
native-selector-v7,1,membership_lookup,legacy_miss,11,827400,ns,success
native-selector-v7,1,membership_lookup,legacy_miss,12,864200,ns,success
native-selector-v7,1,membership_lookup,legacy_miss,13,821800,ns,success
native-selector-v7,1,membership_lookup,legacy_miss,14,825800,ns,success
native-selector-v7,1,cuda,ordinary,0,295400,ns,success
native-selector-v7,1,cuda,ordinary,1,257300,ns,success
native-selector-v7,1,cuda,ordinary,2,252400,ns,success
native-selector-v7,1,cuda,ordinary,3,254100,ns,success
native-selector-v7,1,cuda,ordinary,4,255900,ns,success
native-selector-v7,1,cuda,ordinary,5,249000,ns,success
native-selector-v7,1,cuda,ordinary,6,247300,ns,success
native-selector-v7,1,cuda,ordinary,7,245700,ns,success
native-selector-v7,1,cuda,ordinary,8,245900,ns,success
native-selector-v7,1,cuda,ordinary,9,311700,ns,success
native-selector-v7,1,cuda,ordinary,10,270200,ns,success
native-selector-v7,1,cuda,ordinary,11,266500,ns,success
native-selector-v7,1,cuda,ordinary,12,275300,ns,success
native-selector-v7,1,cuda,ordinary,13,252500,ns,success
