backend,phase,sample,time_ns,status
cpu,backend_evaluation_ns,0,2886700,success
cpu,backend_evaluation_ns,1,2887600,success
cpu,backend_evaluation_ns,2,2903200,success
cpu,backend_evaluation_ns,3,2872300,success
cpu,backend_evaluation_ns,4,2890100,success
cpu,backend_evaluation_ns,5,2929500,success
cpu,backend_evaluation_ns,6,2886300,success
cpu,backend_evaluation_ns,7,2936100,success
cpu,backend_evaluation_ns,8,2909900,success
cpu,backend_evaluation_ns,9,2891900,success
cpu,backend_evaluation_ns,10,2895000,success
cpu,backend_evaluation_ns,11,2900100,success
cpu,backend_evaluation_ns,12,2890700,success
cpu,backend_evaluation_ns,13,2892500,success
cpu,backend_evaluation_ns,14,2889300,success
cpu,prepared_validation_ns,0,3700,success
cpu,prepared_validation_ns,1,3200,success
cpu,prepared_validation_ns,2,3000,success
cpu,prepared_validation_ns,3,2900,success
cpu,prepared_validation_ns,4,2800,success
cpu,prepared_validation_ns,5,2900,success
cpu,prepared_validation_ns,6,2900,success
cpu,prepared_validation_ns,7,3000,success
cpu,prepared_validation_ns,8,2700,success
cpu,prepared_validation_ns,9,2800,success
cpu,prepared_validation_ns,10,3000,success
cpu,prepared_validation_ns,11,2900,success
cpu,prepared_validation_ns,12,3100,success
cpu,prepared_validation_ns,13,2800,success
cpu,prepared_validation_ns,14,2900,success
cpu,proposal_selection_ns,0,11600,success
cpu,proposal_selection_ns,1,12000,success
cpu,proposal_selection_ns,2,10500,success
cpu,proposal_selection_ns,3,9600,success
cpu,proposal_selection_ns,4,9600,success
cpu,proposal_selection_ns,5,10100,success
cpu,proposal_selection_ns,6,9900,success
cpu,proposal_selection_ns,7,20100,success
cpu,proposal_selection_ns,8,9800,success
cpu,proposal_selection_ns,9,10100,success
cpu,proposal_selection_ns,10,9500,success
cpu,proposal_selection_ns,11,9700,success
cpu,proposal_selection_ns,12,11900,success
cpu,proposal_selection_ns,13,9600,success
cpu,proposal_selection_ns,14,9700,success
cpu,result_validation_ns,0,5100,success
cpu,result_validation_ns,1,4800,success
cpu,result_validation_ns,2,4700,success
cpu,result_validation_ns,3,4500,success
cpu,result_validation_ns,4,4300,success
cpu,result_validation_ns,5,4600,success
cpu,result_validation_ns,6,4400,success
cpu,result_validation_ns,7,7100,success
cpu,result_validation_ns,8,4200,success
