route,sample,time_ns,status
cpu-ordinary,0,229794900,success
cpu-ordinary,1,233773500,success
cpu-ordinary,2,227880800,success
cpu-ordinary,3,218623400,success
cpu-ordinary,4,216128300,success
cpu-ordinary,5,214379000,success
cpu-ordinary,6,212386400,success
cpu-ordinary,7,213814800,success
cpu-ordinary,8,212130700,success
cpu-ordinary,9,228694600,success
cpu-ordinary,10,212048000,success
cpu-ordinary,11,214582900,success
cpu-ordinary,12,213050100,success
cpu-ordinary,13,214386300,success
cpu-ordinary,14,214581300,success
cpu-prepared,0,3286800,success
cpu-prepared,1,3261100,success
cpu-prepared,2,3165700,success
cpu-prepared,3,3299800,success
cpu-prepared,4,3456200,success
cpu-prepared,5,3416400,success
cpu-prepared,6,3136700,success
cpu-prepared,7,3550600,success
cpu-prepared,8,3300300,success
cpu-prepared,9,3702500,success
cpu-prepared,10,3168700,success
cpu-prepared,11,3522300,success
cpu-prepared,12,3505800,success
cpu-prepared,13,3236200,success
cpu-prepared,14,3312900,success
cuda-ordinary,0,238996100,success
cuda-ordinary,1,233827000,success
cuda-ordinary,2,231443200,success
cuda-ordinary,3,225935900,success
cuda-ordinary,4,236527800,success
cuda-ordinary,5,228809300,success
cuda-ordinary,6,240375400,success
cuda-ordinary,7,229924500,success
cuda-ordinary,8,232707700,success
cuda-ordinary,9,226569700,success
cuda-ordinary,10,230051800,success
cuda-ordinary,11,235306900,success
cuda-ordinary,12,224337400,success
cuda-ordinary,13,242771600,success
cuda-ordinary,14,227057000,success
cuda-prepared,0,2024900,success
cuda-prepared,1,2026200,success
cuda-prepared,2,2116200,success
cuda-prepared,3,1982300,success
cuda-prepared,4,1986700,success
cuda-prepared,5,2259200,success
cuda-prepared,6,2051200,success
cuda-prepared,7,2190700,success
cuda-prepared,8,2000400,success
cuda-prepared,9,1971200,success
cuda-prepared,10,2035900,success
cuda-prepared,11,2000100,success
cuda-prepared,12,2259400,success
cuda-prepared,13,2250100,success
cuda-prepared,14,2757000,success
