source,corpus_size,route,metric,sample,value,unit,status
packed-v4,1,crossover,cold_prepare,0,11978800,ns,success
packed-v4,1,crossover,cold_prepare,1,11874900,ns,success
packed-v4,1,crossover,cold_prepare,2,12244200,ns,success
packed-v4,1,crossover,cold_prepare,3,12015600,ns,success
packed-v4,1,crossover,cold_prepare,4,12362700,ns,success
packed-v4,1,crossover,cold_prepare,5,12019100,ns,success
packed-v4,1,crossover,cold_prepare,6,12233600,ns,success
packed-v4,1,crossover,cold_prepare,7,12030600,ns,success
packed-v4,1,crossover,cold_prepare,8,11904700,ns,success
packed-v4,1,crossover,cold_prepare,9,12036800,ns,success
packed-v4,1,crossover,cold_prepare,10,12090600,ns,success
packed-v4,1,crossover,cold_prepare,11,12296100,ns,success
packed-v4,1,crossover,cold_prepare,12,12632800,ns,success
packed-v4,1,crossover,cold_prepare,13,12369500,ns,success
packed-v4,1,crossover,cold_prepare,14,12179900,ns,success
packed-v4,1,crossover,warm_prepare,0,148500,ns,success
packed-v4,1,crossover,warm_prepare,1,93100,ns,success
packed-v4,1,crossover,warm_prepare,2,98800,ns,success
packed-v4,1,crossover,warm_prepare,3,106300,ns,success
packed-v4,1,crossover,warm_prepare,4,95000,ns,success
packed-v4,1,crossover,warm_prepare,5,91000,ns,success
packed-v4,1,crossover,warm_prepare,6,90800,ns,success
packed-v4,1,crossover,warm_prepare,7,90700,ns,success
packed-v4,1,crossover,warm_prepare,8,97100,ns,success
packed-v4,1,crossover,warm_prepare,9,103500,ns,success
packed-v4,1,crossover,warm_prepare,10,96800,ns,success
packed-v4,1,crossover,warm_prepare,11,109200,ns,success
packed-v4,1,crossover,warm_prepare,12,92900,ns,success
packed-v4,1,crossover,warm_prepare,13,92500,ns,success
packed-v4,1,crossover,warm_prepare,14,91600,ns,success
packed-v4,1,crossover,cuda_ordinary,0,318700,ns,success
packed-v4,1,crossover,cuda_ordinary,1,286100,ns,success
packed-v4,1,crossover,cuda_ordinary,2,251000,ns,success
packed-v4,1,crossover,cuda_ordinary,3,263000,ns,success
packed-v4,1,crossover,cuda_ordinary,4,262500,ns,success
packed-v4,1,crossover,cuda_ordinary,5,272600,ns,success
packed-v4,1,crossover,cuda_ordinary,6,272700,ns,success
packed-v4,1,crossover,cuda_ordinary,7,268700,ns,success
packed-v4,1,crossover,cuda_ordinary,8,268000,ns,success
packed-v4,1,crossover,cuda_ordinary,9,275100,ns,success
packed-v4,1,crossover,cuda_ordinary,10,277200,ns,success
packed-v4,1,crossover,cuda_ordinary,11,300500,ns,success
packed-v4,1,crossover,cuda_ordinary,12,269400,ns,success
