source,corpus_size,route,metric,sample,value,unit,status
packed-builder-v5,1,crossover,cold_prepare,0,161500,ns,success
packed-builder-v5,1,crossover,cold_prepare,1,154600,ns,success
packed-builder-v5,1,crossover,cold_prepare,2,159200,ns,success
packed-builder-v5,1,crossover,cold_prepare,3,255400,ns,success
packed-builder-v5,1,crossover,cold_prepare,4,146500,ns,success
packed-builder-v5,1,crossover,cold_prepare,5,202200,ns,success
packed-builder-v5,1,crossover,cold_prepare,6,173200,ns,success
packed-builder-v5,1,crossover,cold_prepare,7,170400,ns,success
packed-builder-v5,1,crossover,cold_prepare,8,162600,ns,success
packed-builder-v5,1,crossover,cold_prepare,9,149200,ns,success
packed-builder-v5,1,crossover,cold_prepare,10,140700,ns,success
packed-builder-v5,1,crossover,cold_prepare,11,157800,ns,success
packed-builder-v5,1,crossover,cold_prepare,12,171900,ns,success
packed-builder-v5,1,crossover,cold_prepare,13,168400,ns,success
packed-builder-v5,1,crossover,cold_prepare,14,151500,ns,success
packed-builder-v5,1,crossover,warm_prepare,0,116300,ns,success
packed-builder-v5,1,crossover,warm_prepare,1,117000,ns,success
packed-builder-v5,1,crossover,warm_prepare,2,86000,ns,success
packed-builder-v5,1,crossover,warm_prepare,3,85000,ns,success
packed-builder-v5,1,crossover,warm_prepare,4,82200,ns,success
packed-builder-v5,1,crossover,warm_prepare,5,93600,ns,success
packed-builder-v5,1,crossover,warm_prepare,6,80600,ns,success
packed-builder-v5,1,crossover,warm_prepare,7,81800,ns,success
packed-builder-v5,1,crossover,warm_prepare,8,84400,ns,success
packed-builder-v5,1,crossover,warm_prepare,9,83200,ns,success
packed-builder-v5,1,crossover,warm_prepare,10,85000,ns,success
packed-builder-v5,1,crossover,warm_prepare,11,81200,ns,success
packed-builder-v5,1,crossover,warm_prepare,12,82200,ns,success
packed-builder-v5,1,crossover,warm_prepare,13,82400,ns,success
packed-builder-v5,1,crossover,warm_prepare,14,81200,ns,success
packed-builder-v5,1,crossover,cuda_ordinary,0,301700,ns,success
packed-builder-v5,1,crossover,cuda_ordinary,1,263200,ns,success
packed-builder-v5,1,crossover,cuda_ordinary,2,252300,ns,success
packed-builder-v5,1,crossover,cuda_ordinary,3,260200,ns,success
packed-builder-v5,1,crossover,cuda_ordinary,4,279500,ns,success
packed-builder-v5,1,crossover,cuda_ordinary,5,248200,ns,success
packed-builder-v5,1,crossover,cuda_ordinary,6,244300,ns,success
packed-builder-v5,1,crossover,cuda_ordinary,7,244900,ns,success
packed-builder-v5,1,crossover,cuda_ordinary,8,245900,ns,success
packed-builder-v5,1,crossover,cuda_ordinary,9,275700,ns,success
packed-builder-v5,1,crossover,cuda_ordinary,10,248300,ns,success
packed-builder-v5,1,crossover,cuda_ordinary,11,243600,ns,success
packed-builder-v5,1,crossover,cuda_ordinary,12,246200,ns,success
packed-builder-v5,1,crossover,cuda_ordinary,13,244700,ns,success
packed-builder-v5,1,crossover,cuda_ordinary,14,274500,ns,success
packed-builder-v5,1,crossover,cuda_first_build,0,914400,ns,success
packed-builder-v5,1,crossover,cuda_first_build,1,814000,ns,success
packed-builder-v5,1,crossover,cuda_first_build,2,635400,ns,success
packed-builder-v5,1,crossover,cuda_first_build,3,657900,ns,success
packed-builder-v5,1,crossover,cuda_first_build,4,590300,ns,success
packed-builder-v5,1,crossover,cuda_first_build,5,814500,ns,success
packed-builder-v5,1,crossover,cuda_first_build,6,815700,ns,success
packed-builder-v5,1,crossover,cuda_first_build,7,758500,ns,success
packed-builder-v5,1,crossover,cuda_first_build,8,876700,ns,success
packed-builder-v5,1,crossover,cuda_first_build,9,770500,ns,success
packed-builder-v5,1,crossover,cuda_first_build,10,732900,ns,success
packed-builder-v5,1,crossover,cuda_first_build,11,788700,ns,success
packed-builder-v5,1,crossover,cuda_first_build,12,839900,ns,success
packed-builder-v5,1,crossover,cuda_first_build,13,766900,ns,success
