backend,phase,sample,time_ns,status
cpu,backend_evaluation_ns,0,53243100,success
cpu,backend_evaluation_ns,1,53824600,success
cpu,backend_evaluation_ns,2,53932100,success
cpu,backend_evaluation_ns,3,56138300,success
cpu,backend_evaluation_ns,4,56275800,success
cpu,backend_evaluation_ns,5,54450900,success
cpu,backend_evaluation_ns,6,54686200,success
cpu,backend_evaluation_ns,7,53529200,success
cpu,backend_evaluation_ns,8,53906600,success
cpu,backend_evaluation_ns,9,54137200,success
cpu,backend_evaluation_ns,10,53320600,success
cpu,backend_evaluation_ns,11,55199800,success
cpu,backend_evaluation_ns,12,53636900,success
cpu,backend_evaluation_ns,13,53332000,success
cpu,backend_evaluation_ns,14,53281500,success
cpu,prepared_validation_ns,0,2700,success
cpu,prepared_validation_ns,1,1600,success
cpu,prepared_validation_ns,2,1500,success
cpu,prepared_validation_ns,3,1400,success
cpu,prepared_validation_ns,4,2000,success
cpu,prepared_validation_ns,5,1500,success
cpu,prepared_validation_ns,6,1700,success
cpu,prepared_validation_ns,7,1600,success
cpu,prepared_validation_ns,8,1600,success
cpu,prepared_validation_ns,9,1500,success
cpu,prepared_validation_ns,10,1500,success
cpu,prepared_validation_ns,11,1500,success
cpu,prepared_validation_ns,12,2500,success
cpu,prepared_validation_ns,13,1600,success
cpu,prepared_validation_ns,14,1500,success
cpu,proposal_selection_ns,0,23550800,success
cpu,proposal_selection_ns,1,21805900,success
cpu,proposal_selection_ns,2,22382100,success
cpu,proposal_selection_ns,3,24780600,success
cpu,proposal_selection_ns,4,24194800,success
cpu,proposal_selection_ns,5,22741400,success
cpu,proposal_selection_ns,6,22502100,success
cpu,proposal_selection_ns,7,22332700,success
cpu,proposal_selection_ns,8,22207800,success
cpu,proposal_selection_ns,9,22597600,success
cpu,proposal_selection_ns,10,22652100,success
cpu,proposal_selection_ns,11,22663000,success
cpu,proposal_selection_ns,12,21952600,success
cpu,proposal_selection_ns,13,21733900,success
cpu,proposal_selection_ns,14,22100300,success
cpu,result_validation_ns,0,20100,success
cpu,result_validation_ns,1,15300,success
cpu,result_validation_ns,2,15400,success
cpu,result_validation_ns,3,21500,success
cpu,result_validation_ns,4,20100,success
cpu,result_validation_ns,5,38200,success
cpu,result_validation_ns,6,18300,success
cpu,result_validation_ns,7,42800,success
cpu,result_validation_ns,8,15000,success
cpu,result_validation_ns,9,18600,success
cpu,result_validation_ns,10,19300,success
cpu,result_validation_ns,11,15900,success
cpu,result_validation_ns,12,15200,success
cpu,result_validation_ns,13,15700,success
cpu,result_validation_ns,14,15000,success
cpu,total_ns,0,76836700,success
cpu,total_ns,1,75662000,success
cpu,total_ns,2,76346700,success
cpu,total_ns,3,80958900,success
cpu,total_ns,4,80512100,success
cpu,total_ns,5,77258900,success
cpu,total_ns,6,77224600,success
cpu,total_ns,7,75930800,success
cpu,total_ns,8,76147100,success
cpu,total_ns,9,76771900,success
cpu,total_ns,10,76009400,success
cpu,total_ns,11,77895400,success
cpu,total_ns,12,75623200,success
cpu,total_ns,13,75097400,success
cpu,total_ns,14,75412700,success
cuda,backend_evaluation_ns,0,67202200,success
cuda,backend_evaluation_ns,1,65929600,success
cuda,backend_evaluation_ns,2,66300100,success
cuda,backend_evaluation_ns,3,69964300,success
cuda,backend_evaluation_ns,4,69288100,success
cuda,backend_evaluation_ns,5,67321400,success
cuda,backend_evaluation_ns,6,67395900,success
cuda,backend_evaluation_ns,7,67849500,success
cuda,backend_evaluation_ns,8,66516900,success
cuda,backend_evaluation_ns,9,68104000,success
cuda,backend_evaluation_ns,10,66644000,success
