route,sample,time_ns,status
cpu-ordinary,0,212543300,success
cpu-ordinary,1,210854000,success
cpu-ordinary,2,212999100,success
cpu-ordinary,3,211430700,success
cpu-ordinary,4,208429200,success
cpu-ordinary,5,220707400,success
cpu-ordinary,6,210654100,success
cpu-ordinary,7,225451600,success
cpu-ordinary,8,211692700,success
cpu-ordinary,9,210895600,success
cpu-ordinary,10,210458400,success
cpu-ordinary,11,224211800,success
cpu-ordinary,12,223285200,success
cpu-ordinary,13,208882500,success
cpu-ordinary,14,228235000,success
cpu-prepared,0,77230200,success
cpu-prepared,1,77551000,success
cpu-prepared,2,76665800,success
cpu-prepared,3,76860300,success
cpu-prepared,4,77308500,success
cpu-prepared,5,77254700,success
cpu-prepared,6,76498000,success
cpu-prepared,7,77552100,success
cpu-prepared,8,76564200,success
cpu-prepared,9,77944100,success
cpu-prepared,10,79807300,success
cpu-prepared,11,78176600,success
cpu-prepared,12,77766200,success
cpu-prepared,13,78295100,success
cpu-prepared,14,76611900,success
cuda-ordinary,0,235415800,success
cuda-ordinary,1,227912500,success
cuda-ordinary,2,233066900,success
cuda-ordinary,3,225774000,success
cuda-ordinary,4,224219100,success
cuda-ordinary,5,230143900,success
cuda-ordinary,6,224931700,success
cuda-ordinary,7,231111000,success
cuda-ordinary,8,224834900,success
cuda-ordinary,9,235035000,success
cuda-ordinary,10,234302100,success
cuda-ordinary,11,231747000,success
cuda-ordinary,12,229897100,success
cuda-ordinary,13,230941200,success
cuda-ordinary,14,224031500,success
cuda-prepared,0,92876500,success
cuda-prepared,1,91068700,success
cuda-prepared,2,90879600,success
cuda-prepared,3,90395000,success
cuda-prepared,4,90156900,success
cuda-prepared,5,90534900,success
cuda-prepared,6,91198800,success
cuda-prepared,7,92462500,success
cuda-prepared,8,92050200,success
cuda-prepared,9,90114600,success
cuda-prepared,10,94877500,success
cuda-prepared,11,93015100,success
cuda-prepared,12,91301000,success
cuda-prepared,13,92003400,success
cuda-prepared,14,90441700,success
