backend,phase,sample,time_ns,status
cpu,backend_evaluation_ns,0,19244200,success
cpu,backend_evaluation_ns,1,18861700,success
cpu,backend_evaluation_ns,2,18682500,success
cpu,backend_evaluation_ns,3,18920800,success
cpu,backend_evaluation_ns,4,19413100,success
cpu,backend_evaluation_ns,5,19634800,success
cpu,backend_evaluation_ns,6,18603100,success
cpu,backend_evaluation_ns,7,19086000,success
cpu,backend_evaluation_ns,8,19305900,success
cpu,backend_evaluation_ns,9,23468700,success
cpu,backend_evaluation_ns,10,19048500,success
cpu,backend_evaluation_ns,11,19440300,success
cpu,backend_evaluation_ns,12,19246200,success
cpu,backend_evaluation_ns,13,20126400,success
cpu,backend_evaluation_ns,14,20013700,success
cpu,prepared_validation_ns,0,1600,success
cpu,prepared_validation_ns,1,2300,success
cpu,prepared_validation_ns,2,3100,success
cpu,prepared_validation_ns,3,3800,success
cpu,prepared_validation_ns,4,1600,success
cpu,prepared_validation_ns,5,3900,success
cpu,prepared_validation_ns,6,3000,success
cpu,prepared_validation_ns,7,1700,success
cpu,prepared_validation_ns,8,2800,success
cpu,prepared_validation_ns,9,4000,success
cpu,prepared_validation_ns,10,2600,success
cpu,prepared_validation_ns,11,5300,success
cpu,prepared_validation_ns,12,3200,success
cpu,prepared_validation_ns,13,3500,success
cpu,prepared_validation_ns,14,1700,success
cpu,proposal_selection_ns,0,23096300,success
cpu,proposal_selection_ns,1,22558100,success
cpu,proposal_selection_ns,2,22123000,success
cpu,proposal_selection_ns,3,22592100,success
cpu,proposal_selection_ns,4,22979800,success
cpu,proposal_selection_ns,5,23234700,success
cpu,proposal_selection_ns,6,22332000,success
cpu,proposal_selection_ns,7,22529200,success
cpu,proposal_selection_ns,8,25124600,success
cpu,proposal_selection_ns,9,31864300,success
cpu,proposal_selection_ns,10,24787100,success
cpu,proposal_selection_ns,11,23355700,success
cpu,proposal_selection_ns,12,22979200,success
cpu,proposal_selection_ns,13,28053100,success
cpu,proposal_selection_ns,14,23075700,success
cpu,result_validation_ns,0,17500,success
cpu,result_validation_ns,1,16600,success
cpu,result_validation_ns,2,15600,success
cpu,result_validation_ns,3,17700,success
cpu,result_validation_ns,4,17900,success
cpu,result_validation_ns,5,17700,success
cpu,result_validation_ns,6,17200,success
cpu,result_validation_ns,7,15500,success
cpu,result_validation_ns,8,20800,success
cpu,result_validation_ns,9,20200,success
cpu,result_validation_ns,10,19700,success
cpu,result_validation_ns,11,19000,success
cpu,result_validation_ns,12,28300,success
cpu,result_validation_ns,13,20100,success
cpu,result_validation_ns,14,30400,success
cpu,total_ns,0,42375600,success
cpu,total_ns,1,41457600,success
cpu,total_ns,2,40839700,success
cpu,total_ns,3,41548400,success
cpu,total_ns,4,42427800,success
cpu,total_ns,5,42910700,success
cpu,total_ns,6,40969600,success
cpu,total_ns,7,41646900,success
cpu,total_ns,8,44473600,success
cpu,total_ns,9,55379100,success
cpu,total_ns,10,43877900,success
cpu,total_ns,11,42836900,success
cpu,total_ns,12,42276900,success
cpu,total_ns,13,48220700,success
cpu,total_ns,14,43139900,success
cuda,backend_evaluation_ns,0,32071200,success
cuda,backend_evaluation_ns,1,32292200,success
cuda,backend_evaluation_ns,2,32121300,success
cuda,backend_evaluation_ns,3,32120600,success
cuda,backend_evaluation_ns,4,31916900,success
cuda,backend_evaluation_ns,5,32393000,success
cuda,backend_evaluation_ns,6,32055000,success
cuda,backend_evaluation_ns,7,32600200,success
cuda,backend_evaluation_ns,8,35875200,success
cuda,backend_evaluation_ns,9,31655200,success
cuda,backend_evaluation_ns,10,33881500,success
cuda,backend_evaluation_ns,11,33672800,success
cuda,backend_evaluation_ns,12,32193800,success
cuda,backend_evaluation_ns,13,34898800,success
cuda,backend_evaluation_ns,14,32264400,success
cuda,prepared_validation_ns,0,1800,success
cuda,prepared_validation_ns,1,1500,success
cuda,prepared_validation_ns,2,1400,success
cuda,prepared_validation_ns,3,10100,success
cuda,prepared_validation_ns,4,1900,success
cuda,prepared_validation_ns,5,1600,success
cuda,prepared_validation_ns,6,1500,success
cuda,prepared_validation_ns,7,1500,success
cuda,prepared_validation_ns,8,1700,success
cuda,prepared_validation_ns,9,1900,success
cuda,prepared_validation_ns,10,2300,success
cuda,prepared_validation_ns,11,2300,success
cuda,prepared_validation_ns,12,1900,success
cuda,prepared_validation_ns,13,1500,success
cuda,prepared_validation_ns,14,1800,success
cuda,proposal_selection_ns,0,22474400,success
cuda,proposal_selection_ns,1,22378100,success
cuda,proposal_selection_ns,2,22478100,success
cuda,proposal_selection_ns,3,24231200,success
cuda,proposal_selection_ns,4,22792500,success
cuda,proposal_selection_ns,5,22451300,success
cuda,proposal_selection_ns,6,22953100,success
cuda,proposal_selection_ns,7,24473900,success
cuda,proposal_selection_ns,8,22913100,success
cuda,proposal_selection_ns,9,23575400,success
cuda,proposal_selection_ns,10,24395700,success
cuda,proposal_selection_ns,11,24658900,success
cuda,proposal_selection_ns,12,23161200,success
cuda,proposal_selection_ns,13,22641600,success
cuda,proposal_selection_ns,14,22319400,success
cuda,result_validation_ns,0,34300,success
cuda,result_validation_ns,1,28000,success
cuda,result_validation_ns,2,16100,success
cuda,result_validation_ns,3,17500,success
cuda,result_validation_ns,4,29400,success
cuda,result_validation_ns,5,24300,success
cuda,result_validation_ns,6,17000,success
cuda,result_validation_ns,7,32200,success
cuda,result_validation_ns,8,39400,success
cuda,result_validation_ns,9,40500,success
cuda,result_validation_ns,10,38200,success
cuda,result_validation_ns,11,19400,success
cuda,result_validation_ns,12,34400,success
cuda,result_validation_ns,13,16900,success
cuda,result_validation_ns,14,16600,success
cuda,total_ns,0,54605400,success
cuda,total_ns,1,54721600,success
cuda,total_ns,2,54631100,success
cuda,total_ns,3,56396300,success
cuda,total_ns,4,54758200,success
cuda,total_ns,5,54888600,success
cuda,total_ns,6,55041500,success
cuda,total_ns,7,57130200,success
cuda,total_ns,8,58882000,success
cuda,total_ns,9,55299900,success
cuda,total_ns,10,58340800,success
cuda,total_ns,11,58371800,success
cuda,total_ns,12,55416500,success
cuda,total_ns,13,57575300,success
cuda,total_ns,14,54620300,success
