route,sample,time_ns,status
cpu-ordinary,0,223273900,success
cpu-ordinary,1,225720700,success
cpu-ordinary,2,225685300,success
cpu-ordinary,3,221732900,success
cpu-ordinary,4,221068700,success
cpu-ordinary,5,240122700,success
cpu-ordinary,6,228683300,success
cpu-ordinary,7,231524300,success
cpu-ordinary,8,222951500,success
cpu-ordinary,9,228370800,success
cpu-ordinary,10,219775500,success
cpu-ordinary,11,225397500,success
cpu-ordinary,12,240690600,success
cpu-ordinary,13,226116200,success
cpu-ordinary,14,241517700,success
cpu-prepared,0,42138600,success
cpu-prepared,1,44287100,success
cpu-prepared,2,41942000,success
cpu-prepared,3,43128900,success
cpu-prepared,4,43194800,success
cpu-prepared,5,43928600,success
cpu-prepared,6,43009100,success
cpu-prepared,7,42401400,success
cpu-prepared,8,42785600,success
cpu-prepared,9,42536900,success
cpu-prepared,10,42335100,success
cpu-prepared,11,43801600,success
cpu-prepared,12,44091500,success
cpu-prepared,13,43632700,success
cpu-prepared,14,45256800,success
cuda-ordinary,0,246124800,success
cuda-ordinary,1,238056800,success
cuda-ordinary,2,245507700,success
cuda-ordinary,3,238693800,success
cuda-ordinary,4,241239700,success
cuda-ordinary,5,238678300,success
cuda-ordinary,6,237567500,success
cuda-ordinary,7,239390200,success
cuda-ordinary,8,234719600,success
cuda-ordinary,9,241481000,success
cuda-ordinary,10,238730500,success
cuda-ordinary,11,242268500,success
cuda-ordinary,12,238090400,success
cuda-ordinary,13,234022000,success
cuda-ordinary,14,251007900,success
cuda-prepared,0,56441400,success
cuda-prepared,1,57149500,success
cuda-prepared,2,56065900,success
cuda-prepared,3,56506800,success
cuda-prepared,4,58559500,success
cuda-prepared,5,57814000,success
cuda-prepared,6,57241600,success
cuda-prepared,7,56573300,success
cuda-prepared,8,58902800,success
cuda-prepared,9,58131500,success
cuda-prepared,10,57201700,success
cuda-prepared,11,57770600,success
cuda-prepared,12,57295600,success
cuda-prepared,13,66364500,success
cuda-prepared,14,57513900,success
