sample,phase,time_ns,coverage_percent,status
0,contract_ns,4400,100.0,success
0,cuda_total_ns,205900,100.0,success
0,cuda_unattributed_ns,3200,100.0,success
0,diagnostic_ns,0,100.0,success
0,download_ns,95400,100.0,success
0,encoding_total_ns,35700,100.0,success
0,encoding_unattributed_ns,7200,100.0,success
0,end_to_end_total_ns,259500,100.0,success
0,exact_compare_ns,18600,100.0,success
0,immutable_bytes_ns,39000,100.0,success
0,launch_sync_ns,68300,100.0,success
0,result_build_ns,5500,100.0,success
1,contract_ns,2400,100.0,success
1,cuda_total_ns,173100,100.0,success
1,cuda_unattributed_ns,2100,100.0,success
1,diagnostic_ns,0,100.0,success
1,download_ns,92100,100.0,success
1,encoding_total_ns,29600,100.0,success
1,encoding_unattributed_ns,5600,100.0,success
1,end_to_end_total_ns,215000,100.0,success
1,exact_compare_ns,17900,100.0,success
1,immutable_bytes_ns,27300,100.0,success
1,launch_sync_ns,51600,100.0,success
1,result_build_ns,3700,100.0,success
2,contract_ns,2100,100.0,success
2,cuda_total_ns,162200,100.0,success
2,cuda_unattributed_ns,1800,100.0,success
2,diagnostic_ns,0,100.0,success
2,download_ns,85200,100.0,success
2,encoding_total_ns,28400,100.0,success
2,encoding_unattributed_ns,5100,100.0,success
2,end_to_end_total_ns,200400,100.0,success
2,exact_compare_ns,17900,100.0,success
2,immutable_bytes_ns,28100,100.0,success
2,launch_sync_ns,47100,100.0,success
2,result_build_ns,3300,100.0,success
3,contract_ns,2200,100.0,success
3,cuda_total_ns,161800,100.0,success
3,cuda_unattributed_ns,1700,100.0,success
3,diagnostic_ns,0,100.0,success
3,download_ns,85200,100.0,success
3,encoding_total_ns,28300,100.0,success
3,encoding_unattributed_ns,4900,100.0,success
3,end_to_end_total_ns,199100,100.0,success
3,exact_compare_ns,17900,100.0,success
3,immutable_bytes_ns,27900,100.0,success
3,launch_sync_ns,47000,100.0,success
3,result_build_ns,3300,100.0,success
4,contract_ns,2000,100.0,success
4,cuda_total_ns,156600,100.0,success
4,cuda_unattributed_ns,1700,100.0,success
4,diagnostic_ns,0,100.0,success
4,download_ns,83100,100.0,success
4,encoding_total_ns,27700,100.0,success
4,encoding_unattributed_ns,4600,100.0,success
4,end_to_end_total_ns,193000,100.0,success
4,exact_compare_ns,17800,100.0,success
4,immutable_bytes_ns,28100,100.0,success
4,launch_sync_ns,43700,100.0,success
4,result_build_ns,3300,100.0,success
5,contract_ns,2000,100.0,success
5,cuda_total_ns,156800,100.0,success
5,cuda_unattributed_ns,1800,100.0,success
5,diagnostic_ns,0,100.0,success
5,download_ns,83600,100.0,success
5,encoding_total_ns,27900,100.0,success
5,encoding_unattributed_ns,4700,100.0,success
5,end_to_end_total_ns,193500,100.0,success
5,exact_compare_ns,18100,100.0,success
5,immutable_bytes_ns,28800,100.0,success
5,launch_sync_ns,42600,100.0,success
5,result_build_ns,3100,100.0,success
6,contract_ns,1800,100.0,success
6,cuda_total_ns,156800,100.0,success
6,cuda_unattributed_ns,1800,100.0,success
6,diagnostic_ns,0,100.0,success
6,download_ns,83700,100.0,success
6,encoding_total_ns,27300,100.0,success
6,encoding_unattributed_ns,4500,100.0,success
6,end_to_end_total_ns,192500,100.0,success
6,exact_compare_ns,17800,100.0,success
6,immutable_bytes_ns,26800,100.0,success
6,launch_sync_ns,44500,100.0,success
6,result_build_ns,3200,100.0,success
7,contract_ns,1800,100.0,success
7,cuda_total_ns,155300,100.0,success
7,cuda_unattributed_ns,1700,100.0,success
7,diagnostic_ns,0,100.0,success
7,download_ns,83100,100.0,success
7,encoding_total_ns,27300,100.0,success
7,encoding_unattributed_ns,4300,100.0,success
7,end_to_end_total_ns,190800,100.0,success
7,exact_compare_ns,18000,100.0,success
7,immutable_bytes_ns,27800,100.0,success
7,launch_sync_ns,42700,100.0,success
7,result_build_ns,3200,100.0,success
8,contract_ns,1800,100.0,success
8,cuda_total_ns,154700,100.0,success
8,cuda_unattributed_ns,1700,100.0,success
8,diagnostic_ns,0,100.0,success
8,download_ns,83100,100.0,success
8,encoding_total_ns,27300,100.0,success
8,encoding_unattributed_ns,4300,100.0,success
8,end_to_end_total_ns,190300,100.0,success
8,exact_compare_ns,18000,100.0,success
8,immutable_bytes_ns,28100,100.0,success
8,launch_sync_ns,41800,100.0,success
8,result_build_ns,3200,100.0,success
9,contract_ns,1900,100.0,success
9,cuda_total_ns,158800,100.0,success
9,cuda_unattributed_ns,1700,100.0,success
9,diagnostic_ns,0,100.0,success
9,download_ns,87500,100.0,success
9,encoding_total_ns,27800,100.0,success
9,encoding_unattributed_ns,4700,100.0,success
