backend,phase,sample,time_ns,status
cpu,backend_evaluation_ns,0,3005200,success
cpu,backend_evaluation_ns,1,2928200,success
cpu,backend_evaluation_ns,2,2992700,success
cpu,backend_evaluation_ns,3,2931400,success
cpu,backend_evaluation_ns,4,2911000,success
cpu,backend_evaluation_ns,5,2919900,success
cpu,backend_evaluation_ns,6,2969900,success
cpu,backend_evaluation_ns,7,2953100,success
cpu,backend_evaluation_ns,8,2925700,success
cpu,backend_evaluation_ns,9,2905000,success
cpu,backend_evaluation_ns,10,2906500,success
cpu,backend_evaluation_ns,11,2913300,success
cpu,backend_evaluation_ns,12,2934600,success
cpu,backend_evaluation_ns,13,2915600,success
cpu,backend_evaluation_ns,14,2909400,success
cpu,prepared_validation_ns,0,3600,success
cpu,prepared_validation_ns,1,3300,success
cpu,prepared_validation_ns,2,3100,success
cpu,prepared_validation_ns,3,3000,success
cpu,prepared_validation_ns,4,2900,success
cpu,prepared_validation_ns,5,2900,success
cpu,prepared_validation_ns,6,2800,success
cpu,prepared_validation_ns,7,3000,success
cpu,prepared_validation_ns,8,3000,success
cpu,prepared_validation_ns,9,3000,success
cpu,prepared_validation_ns,10,2900,success
cpu,prepared_validation_ns,11,2900,success
cpu,prepared_validation_ns,12,3000,success
cpu,prepared_validation_ns,13,2800,success
cpu,prepared_validation_ns,14,2800,success
cpu,proposal_selection_ns,0,11800,success
cpu,proposal_selection_ns,1,11500,success
cpu,proposal_selection_ns,2,10600,success
cpu,proposal_selection_ns,3,9900,success
cpu,proposal_selection_ns,4,9300,success
cpu,proposal_selection_ns,5,9900,success
cpu,proposal_selection_ns,6,11300,success
cpu,proposal_selection_ns,7,10600,success
cpu,proposal_selection_ns,8,9600,success
cpu,proposal_selection_ns,9,20900,success
cpu,proposal_selection_ns,10,9600,success
cpu,proposal_selection_ns,11,9900,success
cpu,proposal_selection_ns,12,11000,success
cpu,proposal_selection_ns,13,9700,success
cpu,proposal_selection_ns,14,9500,success
cpu,result_validation_ns,0,5200,success
cpu,result_validation_ns,1,4800,success
cpu,result_validation_ns,2,4900,success
