route,sample,time_ns,status
cpu-ordinary,0,229841000,success
cpu-ordinary,1,211528900,success
cpu-ordinary,2,232935300,success
cpu-ordinary,3,209397700,success
cpu-ordinary,4,211311100,success
cpu-ordinary,5,211579400,success
cpu-ordinary,6,208441000,success
cpu-ordinary,7,210180000,success
cpu-ordinary,8,208574500,success
cpu-ordinary,9,221563700,success
cpu-ordinary,10,218909400,success
cpu-ordinary,11,208328100,success
cpu-ordinary,12,210829600,success
cpu-ordinary,13,208989900,success
cpu-ordinary,14,208356200,success
cpu-prepared,0,3551300,success
cpu-prepared,1,3312900,success
cpu-prepared,2,3467500,success
cpu-prepared,3,3222100,success
cpu-prepared,4,3405900,success
cpu-prepared,5,3238800,success
cpu-prepared,6,3606300,success
cpu-prepared,7,3242600,success
cpu-prepared,8,3263800,success
cpu-prepared,9,3529000,success
cpu-prepared,10,3410800,success
cpu-prepared,11,3259800,success
cpu-prepared,12,3392000,success
cpu-prepared,13,3225500,success
cpu-prepared,14,3227800,success
cuda-ordinary,0,227192200,success
cuda-ordinary,1,226503600,success
cuda-ordinary,2,223698600,success
cuda-ordinary,3,221821000,success
cuda-ordinary,4,234984500,success
cuda-ordinary,5,221008300,success
cuda-ordinary,6,234560400,success
cuda-ordinary,7,222134900,success
cuda-ordinary,8,222891100,success
cuda-ordinary,9,221839900,success
cuda-ordinary,10,222581800,success
cuda-ordinary,11,232828400,success
cuda-ordinary,12,224479200,success
cuda-ordinary,13,233810600,success
cuda-ordinary,14,220098900,success
cuda-prepared,0,521900,success
cuda-prepared,1,809400,success
cuda-prepared,2,455200,success
cuda-prepared,3,490600,success
cuda-prepared,4,466300,success
cuda-prepared,5,426700,success
cuda-prepared,6,419800,success
cuda-prepared,7,398100,success
cuda-prepared,8,544900,success
cuda-prepared,9,488200,success
cuda-prepared,10,448000,success
cuda-prepared,11,489600,success
cuda-prepared,12,470200,success
cuda-prepared,13,875900,success
cuda-prepared,14,2913400,success
