corpus_size,metric,sample,value,unit,status
1,cold_prepare,0,12277800,ns,success
1,cold_prepare,1,12372600,ns,success
1,cold_prepare,2,12197600,ns,success
1,cold_prepare,3,12151400,ns,success
1,cold_prepare,4,12095700,ns,success
1,cold_prepare,5,11997900,ns,success
1,cold_prepare,6,11964000,ns,success
1,cold_prepare,7,11919600,ns,success
1,cold_prepare,8,12160600,ns,success
1,cold_prepare,9,13671200,ns,success
1,cold_prepare,10,11943000,ns,success
1,cold_prepare,11,12294000,ns,success
1,cold_prepare,12,12333100,ns,success
1,cold_prepare,13,12860500,ns,success
1,cold_prepare,14,12206000,ns,success
1,warm_prepare,0,177000,ns,success
1,warm_prepare,1,76600,ns,success
1,warm_prepare,2,74000,ns,success
1,warm_prepare,3,76700,ns,success
1,warm_prepare,4,74600,ns,success
1,warm_prepare,5,74700,ns,success
1,warm_prepare,6,77400,ns,success
1,warm_prepare,7,74200,ns,success
1,warm_prepare,8,72400,ns,success
1,warm_prepare,9,72500,ns,success
1,warm_prepare,10,77400,ns,success
1,warm_prepare,11,73900,ns,success
1,warm_prepare,12,74700,ns,success
1,warm_prepare,13,74500,ns,success
1,warm_prepare,14,74500,ns,success
1,cuda_ordinary,0,308100,ns,success
1,cuda_ordinary,1,254800,ns,success
1,cuda_ordinary,2,237900,ns,success
1,cuda_ordinary,3,238200,ns,success
1,cuda_ordinary,4,237900,ns,success
1,cuda_ordinary,5,249200,ns,success
1,cuda_ordinary,6,227700,ns,success
1,cuda_ordinary,7,230500,ns,success
1,cuda_ordinary,8,234900,ns,success
1,cuda_ordinary,9,228300,ns,success
1,cuda_ordinary,10,256000,ns,success
1,cuda_ordinary,11,226700,ns,success
1,cuda_ordinary,12,219800,ns,success
1,cuda_ordinary,13,220100,ns,success
1,cuda_ordinary,14,219400,ns,success
1,cuda_first_build,0,882400,ns,success
1,cuda_first_build,1,743300,ns,success
1,cuda_first_build,2,754100,ns,success
1,cuda_first_build,3,719400,ns,success
1,cuda_first_build,4,745200,ns,success
1,cuda_first_build,5,749000,ns,success
1,cuda_first_build,6,748500,ns,success
1,cuda_first_build,7,727800,ns,success
1,cuda_first_build,8,755800,ns,success
1,cuda_first_build,9,745400,ns,success
1,cuda_first_build,10,704700,ns,success
1,cuda_first_build,11,739600,ns,success
1,cuda_first_build,12,770100,ns,success
1,cuda_first_build,13,819700,ns,success
1,cuda_first_build,14,746500,ns,success
1,cuda_reuse,0,128500,ns,success
1,cuda_reuse,1,114600,ns,success
1,cuda_reuse,2,111400,ns,success
1,cuda_reuse,3,107600,ns,success
1,cuda_reuse,4,116900,ns,success
1,cuda_reuse,5,111300,ns,success
1,cuda_reuse,6,115400,ns,success
1,cuda_reuse,7,115100,ns,success
1,cuda_reuse,8,111700,ns,success
1,cuda_reuse,9,112700,ns,success
1,cuda_reuse,10,115700,ns,success
1,cuda_reuse,11,113500,ns,success
1,cuda_reuse,12,112200,ns,success
1,cuda_reuse,13,105100,ns,success
1,cuda_reuse,14,104800,ns,success
1,prepared_retained,0,2415,bytes,success
1,prepared_retained,1,2415,bytes,success
1,prepared_retained,2,2415,bytes,success
1,prepared_retained,3,2415,bytes,success
1,prepared_retained,4,2415,bytes,success
1,prepared_peak,0,2695,bytes,success
1,prepared_peak,1,2695,bytes,success
1,prepared_peak,2,2695,bytes,success
1,prepared_peak,3,2695,bytes,success
1,prepared_peak,4,2695,bytes,success
64,cold_prepare,0,12299600,ns,success
64,cold_prepare,1,12269300,ns,success
64,cold_prepare,2,12511400,ns,success
64,cold_prepare,3,13811800,ns,success
64,cold_prepare,4,12415000,ns,success
64,cold_prepare,5,12576600,ns,success
64,cold_prepare,6,13434600,ns,success
64,cold_prepare,7,12412800,ns,success
64,cold_prepare,8,12336100,ns,success
64,cold_prepare,9,12520200,ns,success
64,cold_prepare,10,12690200,ns,success
64,cold_prepare,11,12604900,ns,success
64,cold_prepare,12,12156500,ns,success
64,cold_prepare,13,12191800,ns,success
64,cold_prepare,14,12305100,ns,success
64,warm_prepare,0,282500,ns,success
64,warm_prepare,1,280100,ns,success
64,warm_prepare,2,294000,ns,success
64,warm_prepare,3,279100,ns,success
64,warm_prepare,4,270600,ns,success
64,warm_prepare,5,271200,ns,success
64,warm_prepare,6,278000,ns,success
64,warm_prepare,7,276600,ns,success
64,warm_prepare,8,371500,ns,success
64,warm_prepare,9,272900,ns,success
64,warm_prepare,10,275400,ns,success
64,warm_prepare,11,277500,ns,success
64,warm_prepare,12,293700,ns,success
64,warm_prepare,13,274300,ns,success
64,warm_prepare,14,279200,ns,success
64,cuda_ordinary,0,702200,ns,success
64,cuda_ordinary,1,463900,ns,success
64,cuda_ordinary,2,475600,ns,success
64,cuda_ordinary,3,502300,ns,success
64,cuda_ordinary,4,478100,ns,success
64,cuda_ordinary,5,474800,ns,success
64,cuda_ordinary,6,488900,ns,success
64,cuda_ordinary,7,459400,ns,success
64,cuda_ordinary,8,467200,ns,success
64,cuda_ordinary,9,468800,ns,success
64,cuda_ordinary,10,459300,ns,success
64,cuda_ordinary,11,458300,ns,success
64,cuda_ordinary,12,471500,ns,success
