backend,phase,sample,time_ns,status
cpu,backend_evaluation_ns,0,119997800,success
cpu,backend_evaluation_ns,1,119645400,success
cpu,backend_evaluation_ns,2,131553600,success
cpu,backend_evaluation_ns,3,120836600,success
cpu,backend_evaluation_ns,4,119805300,success
cpu,backend_evaluation_ns,5,126775100,success
cpu,backend_evaluation_ns,6,119369000,success
cpu,backend_evaluation_ns,7,137887000,success
cpu,backend_evaluation_ns,8,118672400,success
cpu,backend_evaluation_ns,9,134389200,success
cpu,backend_evaluation_ns,10,125411800,success
cpu,backend_evaluation_ns,11,118655400,success
cpu,backend_evaluation_ns,12,132617800,success
cpu,backend_evaluation_ns,13,127327000,success
cpu,backend_evaluation_ns,14,133273700,success
cpu,prepared_validation_ns,0,1800,success
cpu,prepared_validation_ns,1,1500,success
cpu,prepared_validation_ns,2,2800,success
cpu,prepared_validation_ns,3,1600,success
cpu,prepared_validation_ns,4,2000,success
cpu,prepared_validation_ns,5,5000,success
cpu,prepared_validation_ns,6,1500,success
cpu,prepared_validation_ns,7,3300,success
cpu,prepared_validation_ns,8,3100,success
cpu,prepared_validation_ns,9,1500,success
cpu,prepared_validation_ns,10,1600,success
cpu,prepared_validation_ns,11,2500,success
cpu,prepared_validation_ns,12,2100,success
cpu,prepared_validation_ns,13,1700,success
cpu,prepared_validation_ns,14,1600,success
cpu,proposal_selection_ns,0,32498200,success
cpu,proposal_selection_ns,1,30583900,success
cpu,proposal_selection_ns,2,30751900,success
cpu,proposal_selection_ns,3,30694700,success
cpu,proposal_selection_ns,4,32458500,success
cpu,proposal_selection_ns,5,30103200,success
cpu,proposal_selection_ns,6,32744600,success
cpu,proposal_selection_ns,7,32966500,success
cpu,proposal_selection_ns,8,30052600,success
cpu,proposal_selection_ns,9,30090100,success
cpu,proposal_selection_ns,10,33194000,success
cpu,proposal_selection_ns,11,30123300,success
cpu,proposal_selection_ns,12,32221000,success
cpu,proposal_selection_ns,13,30795800,success
cpu,proposal_selection_ns,14,33069300,success
cpu,result_validation_ns,0,34400,success
cpu,result_validation_ns,1,49400,success
cpu,result_validation_ns,2,22000,success
cpu,result_validation_ns,3,21600,success
cpu,result_validation_ns,4,30200,success
cpu,result_validation_ns,5,26600,success
cpu,result_validation_ns,6,23100,success
cpu,result_validation_ns,7,25600,success
cpu,result_validation_ns,8,18900,success
cpu,result_validation_ns,9,20000,success
cpu,result_validation_ns,10,20400,success
cpu,result_validation_ns,11,36700,success
cpu,result_validation_ns,12,21600,success
cpu,result_validation_ns,13,53400,success
cpu,result_validation_ns,14,40400,success
cpu,total_ns,0,152556800,success
cpu,total_ns,1,150306900,success
cpu,total_ns,2,162360500,success
cpu,total_ns,3,151573600,success
cpu,total_ns,4,152322000,success
cpu,total_ns,5,156935400,success
cpu,total_ns,6,152158600,success
cpu,total_ns,7,170905600,success
cpu,total_ns,8,148765700,success
cpu,total_ns,9,164518200,success
cpu,total_ns,10,158647100,success
cpu,total_ns,11,148851400,success
cpu,total_ns,12,164882800,success
cpu,total_ns,13,158219400,success
cpu,total_ns,14,166412200,success
cuda,backend_evaluation_ns,0,143388500,success
cuda,backend_evaluation_ns,1,132852700,success
cuda,backend_evaluation_ns,2,146267200,success
cuda,backend_evaluation_ns,3,137234600,success
cuda,backend_evaluation_ns,4,133357400,success
cuda,backend_evaluation_ns,5,135023100,success
cuda,backend_evaluation_ns,6,141450300,success
cuda,backend_evaluation_ns,7,141162300,success
cuda,backend_evaluation_ns,8,137323800,success
cuda,backend_evaluation_ns,9,146589600,success
cuda,backend_evaluation_ns,10,134701000,success
cuda,backend_evaluation_ns,11,135042600,success
cuda,backend_evaluation_ns,12,146798600,success
