route,sample,time_ns,status
cpu-ordinary,0,299533600,success
cpu-ordinary,1,294228400,success
cpu-ordinary,2,290792800,success
cpu-ordinary,3,296616300,success
cpu-ordinary,4,293564200,success
cpu-ordinary,5,285686100,success
cpu-ordinary,6,306828800,success
cpu-ordinary,7,311010100,success
cpu-ordinary,8,289558800,success
cpu-ordinary,9,289764500,success
cpu-ordinary,10,293832800,success
cpu-ordinary,11,285591600,success
cpu-ordinary,12,281308400,success
cpu-ordinary,13,298091600,success
cpu-ordinary,14,281732700,success
cpu-prepared,0,148895700,success
cpu-prepared,1,147163300,success
cpu-prepared,2,146621200,success
cpu-prepared,3,146892300,success
cpu-prepared,4,147325900,success
cpu-prepared,5,147346700,success
cpu-prepared,6,150539300,success
cpu-prepared,7,157088200,success
cpu-prepared,8,173837100,success
cpu-prepared,9,161311600,success
cpu-prepared,10,148589600,success
cpu-prepared,11,149101600,success
cpu-prepared,12,151902100,success
cpu-prepared,13,147877000,success
cpu-prepared,14,148319900,success
cuda-ordinary,0,301029800,success
cuda-ordinary,1,312166400,success
cuda-ordinary,2,306872400,success
cuda-ordinary,3,299249500,success
cuda-ordinary,4,309803800,success
cuda-ordinary,5,302740500,success
cuda-ordinary,6,308079600,success
cuda-ordinary,7,324316900,success
cuda-ordinary,8,312041400,success
cuda-ordinary,9,301230000,success
cuda-ordinary,10,296285400,success
cuda-ordinary,11,310692600,success
cuda-ordinary,12,297487200,success
cuda-ordinary,13,299907800,success
cuda-ordinary,14,310507100,success
cuda-prepared,0,163490200,success
cuda-prepared,1,162666900,success
cuda-prepared,2,162121700,success
cuda-prepared,3,162673400,success
cuda-prepared,4,159387200,success
cuda-prepared,5,166981800,success
cuda-prepared,6,174336800,success
cuda-prepared,7,162693300,success
cuda-prepared,8,165598200,success
cuda-prepared,9,161415500,success
cuda-prepared,10,170227200,success
cuda-prepared,11,161829900,success
cuda-prepared,12,165391800,success
cuda-prepared,13,169797000,success
cuda-prepared,14,162169000,success
