source,corpus_size,route,metric,sample,value,unit,status
projected-crossover-v8,1,crossover,cold_prepare,0,229500,ns,success
projected-crossover-v8,1,crossover,cold_prepare,1,235900,ns,success
projected-crossover-v8,1,crossover,cold_prepare,2,248300,ns,success
projected-crossover-v8,1,crossover,cold_prepare,3,226800,ns,success
projected-crossover-v8,1,crossover,cold_prepare,4,236500,ns,success
projected-crossover-v8,1,crossover,cold_prepare,5,239400,ns,success
projected-crossover-v8,1,crossover,cold_prepare,6,218300,ns,success
projected-crossover-v8,1,crossover,cold_prepare,7,301800,ns,success
projected-crossover-v8,1,crossover,cold_prepare,8,229400,ns,success
projected-crossover-v8,1,crossover,cold_prepare,9,222100,ns,success
projected-crossover-v8,1,crossover,cold_prepare,10,232600,ns,success
projected-crossover-v8,1,crossover,cold_prepare,11,232900,ns,success
projected-crossover-v8,1,crossover,cold_prepare,12,219100,ns,success
projected-crossover-v8,1,crossover,cold_prepare,13,235000,ns,success
projected-crossover-v8,1,crossover,cold_prepare,14,208500,ns,success
projected-crossover-v8,1,crossover,warm_prepare,0,162800,ns,success
projected-crossover-v8,1,crossover,warm_prepare,1,119900,ns,success
projected-crossover-v8,1,crossover,warm_prepare,2,118100,ns,success
projected-crossover-v8,1,crossover,warm_prepare,3,125200,ns,success
projected-crossover-v8,1,crossover,warm_prepare,4,117100,ns,success
projected-crossover-v8,1,crossover,warm_prepare,5,116900,ns,success
projected-crossover-v8,1,crossover,warm_prepare,6,116500,ns,success
projected-crossover-v8,1,crossover,warm_prepare,7,130200,ns,success
projected-crossover-v8,1,crossover,warm_prepare,8,114900,ns,success
projected-crossover-v8,1,crossover,warm_prepare,9,116300,ns,success
projected-crossover-v8,1,crossover,warm_prepare,10,126000,ns,success
projected-crossover-v8,1,crossover,warm_prepare,11,116700,ns,success
projected-crossover-v8,1,crossover,warm_prepare,12,118400,ns,success
projected-crossover-v8,1,crossover,warm_prepare,13,126700,ns,success
projected-crossover-v8,1,crossover,warm_prepare,14,114300,ns,success
projected-crossover-v8,1,crossover,retained,0,2349,bytes,success
projected-crossover-v8,1,crossover,retained,1,2349,bytes,success
projected-crossover-v8,1,crossover,retained,2,2349,bytes,success
projected-crossover-v8,1,crossover,retained,3,2349,bytes,success
projected-crossover-v8,1,crossover,retained,4,2349,bytes,success
projected-crossover-v8,1,crossover,peak,0,8439,bytes,success
projected-crossover-v8,1,crossover,peak,1,8391,bytes,success
projected-crossover-v8,1,crossover,peak,2,8391,bytes,success
projected-crossover-v8,1,crossover,peak,3,8391,bytes,success
projected-crossover-v8,1,crossover,peak,4,8391,bytes,success
projected-crossover-v8,1,membership,compact_prepare,0,9900,ns,success
projected-crossover-v8,1,membership,compact_prepare,1,8600,ns,success
projected-crossover-v8,1,membership,compact_prepare,2,8100,ns,success
projected-crossover-v8,1,membership,compact_prepare,3,8700,ns,success
projected-crossover-v8,1,membership,compact_prepare,4,9100,ns,success
projected-crossover-v8,1,membership,compact_prepare,5,7800,ns,success
projected-crossover-v8,1,membership,compact_prepare,6,7900,ns,success
projected-crossover-v8,1,membership,compact_prepare,7,8000,ns,success
projected-crossover-v8,1,membership,compact_prepare,8,7800,ns,success
projected-crossover-v8,1,membership,compact_prepare,9,8200,ns,success
projected-crossover-v8,1,membership,compact_prepare,10,8100,ns,success
projected-crossover-v8,1,membership,compact_prepare,11,8500,ns,success
projected-crossover-v8,1,membership,compact_prepare,12,7800,ns,success
projected-crossover-v8,1,membership,compact_prepare,13,7800,ns,success
projected-crossover-v8,1,membership,compact_prepare,14,7800,ns,success
projected-crossover-v8,1,membership,legacy_prepare,0,14000,ns,success
projected-crossover-v8,1,membership,legacy_prepare,1,11800,ns,success
projected-crossover-v8,1,membership,legacy_prepare,2,11500,ns,success
projected-crossover-v8,1,membership,legacy_prepare,3,11200,ns,success
projected-crossover-v8,1,membership,legacy_prepare,4,12000,ns,success
projected-crossover-v8,1,membership,legacy_prepare,5,11000,ns,success
projected-crossover-v8,1,membership,legacy_prepare,6,10800,ns,success
projected-crossover-v8,1,membership,legacy_prepare,7,10900,ns,success
projected-crossover-v8,1,membership,legacy_prepare,8,10700,ns,success
projected-crossover-v8,1,membership,legacy_prepare,9,11100,ns,success
projected-crossover-v8,1,membership,legacy_prepare,10,10900,ns,success
projected-crossover-v8,1,membership,legacy_prepare,11,11100,ns,success
projected-crossover-v8,1,membership,legacy_prepare,12,11000,ns,success
