backend,phase,sample,time_ns,status
cpu,backend_evaluation_ns,0,16788100,success
cpu,backend_evaluation_ns,1,15442400,success
cpu,backend_evaluation_ns,2,34575600,success
cpu,backend_evaluation_ns,3,14958900,success
cpu,backend_evaluation_ns,4,23153100,success
cpu,backend_evaluation_ns,5,17113400,success
cpu,backend_evaluation_ns,6,32167500,success
cpu,backend_evaluation_ns,7,24408900,success
cpu,backend_evaluation_ns,8,15221600,success
cpu,backend_evaluation_ns,9,19597600,success
cpu,backend_evaluation_ns,10,23945300,success
cpu,backend_evaluation_ns,11,20333600,success
cpu,backend_evaluation_ns,12,31350000,success
cpu,backend_evaluation_ns,13,38202900,success
cpu,backend_evaluation_ns,14,31950400,success
cpu,prepared_validation_ns,0,2800,success
cpu,prepared_validation_ns,1,2700,success
cpu,prepared_validation_ns,2,2800,success
cpu,prepared_validation_ns,3,1600,success
cpu,prepared_validation_ns,4,2600,success
cpu,prepared_validation_ns,5,4200,success
cpu,prepared_validation_ns,6,2300,success
cpu,prepared_validation_ns,7,2300,success
cpu,prepared_validation_ns,8,2000,success
cpu,prepared_validation_ns,9,3300,success
cpu,prepared_validation_ns,10,2600,success
cpu,prepared_validation_ns,11,1700,success
cpu,prepared_validation_ns,12,2500,success
cpu,prepared_validation_ns,13,4400,success
cpu,prepared_validation_ns,14,2700,success
cpu,proposal_selection_ns,0,23677800,success
cpu,proposal_selection_ns,1,26906400,success
cpu,proposal_selection_ns,2,28617400,success
cpu,proposal_selection_ns,3,25224300,success
cpu,proposal_selection_ns,4,29014000,success
cpu,proposal_selection_ns,5,47949100,success
cpu,proposal_selection_ns,6,41658000,success
cpu,proposal_selection_ns,7,27263900,success
cpu,proposal_selection_ns,8,25410100,success
cpu,proposal_selection_ns,9,41528700,success
cpu,proposal_selection_ns,10,42313600,success
cpu,proposal_selection_ns,11,46507700,success
cpu,proposal_selection_ns,12,46007000,success
cpu,proposal_selection_ns,13,53343600,success
cpu,proposal_selection_ns,14,42350800,success
cpu,result_validation_ns,0,19000,success
cpu,result_validation_ns,1,29900,success
cpu,result_validation_ns,2,29200,success
cpu,result_validation_ns,3,38400,success
cpu,result_validation_ns,4,30900,success
cpu,result_validation_ns,5,40000,success
cpu,result_validation_ns,6,34400,success
cpu,result_validation_ns,7,42000,success
cpu,result_validation_ns,8,21100,success
cpu,result_validation_ns,9,27700,success
cpu,result_validation_ns,10,28800,success
cpu,result_validation_ns,11,30300,success
cpu,result_validation_ns,12,26600,success
cpu,result_validation_ns,13,27000,success
cpu,result_validation_ns,14,27700,success
cpu,total_ns,0,40518900,success
cpu,total_ns,1,42405300,success
cpu,total_ns,2,63249000,success
cpu,total_ns,3,40248100,success
cpu,total_ns,4,52225100,success
cpu,total_ns,5,65142700,success
cpu,total_ns,6,73888600,success
cpu,total_ns,7,51738100,success
cpu,total_ns,8,40672600,success
cpu,total_ns,9,61180800,success
cpu,total_ns,10,66314400,success
cpu,total_ns,11,66894300,success
cpu,total_ns,12,77408800,success
cpu,total_ns,13,91606400,success
cpu,total_ns,14,74356500,success
cuda,backend_evaluation_ns,0,9921700,success
cuda,backend_evaluation_ns,1,13044400,success
cuda,backend_evaluation_ns,2,7187200,success
cuda,backend_evaluation_ns,3,6491200,success
cuda,backend_evaluation_ns,4,10959900,success
cuda,backend_evaluation_ns,5,11948800,success
cuda,backend_evaluation_ns,6,9646100,success
cuda,backend_evaluation_ns,7,6597100,success
cuda,backend_evaluation_ns,8,8405100,success
cuda,backend_evaluation_ns,9,8536000,success
cuda,backend_evaluation_ns,10,7552400,success
cuda,backend_evaluation_ns,11,10613000,success
cuda,backend_evaluation_ns,12,11161200,success
cuda,backend_evaluation_ns,13,11263200,success
cuda,backend_evaluation_ns,14,11163400,success
cuda,prepared_validation_ns,0,1600,success
cuda,prepared_validation_ns,1,1900,success
cuda,prepared_validation_ns,2,2700,success
cuda,prepared_validation_ns,3,2900,success
cuda,prepared_validation_ns,4,2400,success
cuda,prepared_validation_ns,5,3400,success
cuda,prepared_validation_ns,6,3400,success
cuda,prepared_validation_ns,7,2300,success
cuda,prepared_validation_ns,8,1900,success
cuda,prepared_validation_ns,9,2500,success
cuda,prepared_validation_ns,10,2500,success
cuda,prepared_validation_ns,11,2700,success
cuda,prepared_validation_ns,12,2600,success
cuda,prepared_validation_ns,13,2300,success
cuda,prepared_validation_ns,14,1900,success
cuda,proposal_selection_ns,0,36791900,success
cuda,proposal_selection_ns,1,56463400,success
cuda,proposal_selection_ns,2,25004900,success
cuda,proposal_selection_ns,3,37832600,success
cuda,proposal_selection_ns,4,47873600,success
cuda,proposal_selection_ns,5,52431800,success
cuda,proposal_selection_ns,6,41798900,success
cuda,proposal_selection_ns,7,24004300,success
cuda,proposal_selection_ns,8,38504000,success
cuda,proposal_selection_ns,9,47320500,success
cuda,proposal_selection_ns,10,34808400,success
cuda,proposal_selection_ns,11,46330800,success
cuda,proposal_selection_ns,12,51593000,success
cuda,proposal_selection_ns,13,46753100,success
cuda,proposal_selection_ns,14,47956200,success
cuda,result_validation_ns,0,42800,success
cuda,result_validation_ns,1,30500,success
cuda,result_validation_ns,2,21100,success
cuda,result_validation_ns,3,32900,success
cuda,result_validation_ns,4,33900,success
cuda,result_validation_ns,5,28200,success
cuda,result_validation_ns,6,27900,success
cuda,result_validation_ns,7,21300,success
cuda,result_validation_ns,8,21800,success
cuda,result_validation_ns,9,27300,success
cuda,result_validation_ns,10,22100,success
cuda,result_validation_ns,11,36800,success
cuda,result_validation_ns,12,73300,success
cuda,result_validation_ns,13,29100,success
cuda,result_validation_ns,14,28200,success
cuda,total_ns,0,46792800,success
cuda,total_ns,1,69566400,success
cuda,total_ns,2,32236000,success
cuda,total_ns,3,44388100,success
cuda,total_ns,4,58898000,success
cuda,total_ns,5,64439200,success
cuda,total_ns,6,51502800,success
cuda,total_ns,7,30643600,success
cuda,total_ns,8,46951300,success
cuda,total_ns,9,55909600,success
cuda,total_ns,10,42405500,success
cuda,total_ns,11,57008300,success
cuda,total_ns,12,62881300,success
cuda,total_ns,13,58072500,success
cuda,total_ns,14,59173600,success
