route,sample,time_ns,status
cpu-ordinary,0,269564900,success
cpu-ordinary,1,245382300,success
cpu-ordinary,2,232354300,success
cpu-ordinary,3,234769500,success
cpu-ordinary,4,339716600,success
cpu-ordinary,5,311951400,success
cpu-ordinary,6,310715500,success
cpu-ordinary,7,256248100,success
cpu-ordinary,8,241473700,success
cpu-ordinary,9,267852100,success
cpu-ordinary,10,256515900,success
cpu-ordinary,11,282618300,success
cpu-ordinary,12,258948700,success
cpu-ordinary,13,262836600,success
cpu-ordinary,14,257879800,success
cpu-prepared,0,43122100,success
cpu-prepared,1,53564600,success
cpu-prepared,2,50453700,success
cpu-prepared,3,42534600,success
cpu-prepared,4,44267200,success
cpu-prepared,5,59903000,success
cpu-prepared,6,66476800,success
cpu-prepared,7,43386600,success
cpu-prepared,8,48312800,success
cpu-prepared,9,46231700,success
cpu-prepared,10,43587700,success
cpu-prepared,11,44882900,success
cpu-prepared,12,42530200,success
cpu-prepared,13,54422400,success
cpu-prepared,14,63044500,success
cuda-ordinary,0,293022500,success
cuda-ordinary,1,255531900,success
cuda-ordinary,2,265570000,success
cuda-ordinary,3,245774600,success
cuda-ordinary,4,278440800,success
cuda-ordinary,5,344363400,success
cuda-ordinary,6,414170400,success
cuda-ordinary,7,290062200,success
cuda-ordinary,8,254070800,success
cuda-ordinary,9,292982100,success
cuda-ordinary,10,290046400,success
cuda-ordinary,11,271895900,success
cuda-ordinary,12,279882300,success
cuda-ordinary,13,305874000,success
cuda-ordinary,14,277970100,success
cuda-prepared,0,33291200,success
cuda-prepared,1,33474700,success
cuda-prepared,2,35533900,success
cuda-prepared,3,49986100,success
cuda-prepared,4,33173400,success
cuda-prepared,5,34131900,success
cuda-prepared,6,47265600,success
cuda-prepared,7,32384800,success
cuda-prepared,8,35487500,success
cuda-prepared,9,37437400,success
cuda-prepared,10,35146900,success
cuda-prepared,11,30346600,success
cuda-prepared,12,31174300,success
cuda-prepared,13,35086600,success
cuda-prepared,14,31761200,success
