sample_index,route_position,route_id,time_ns
0,0,cpu-ordinary,367591500
0,1,cpu-prepared,22338200
0,2,cuda-ordinary,233593300
0,3,cuda-prepared,19610700
0,4,cuda-ticket-one-shot,183133600
1,0,cpu-prepared,22202900
1,1,cuda-ordinary,232632700
1,2,cuda-prepared,19547900
1,3,cuda-ticket-one-shot,183015600
1,4,cpu-ordinary,367164200
2,0,cuda-ordinary,233834000
2,1,cuda-prepared,19855200
2,2,cuda-ticket-one-shot,183950600
2,3,cpu-ordinary,367113200
2,4,cpu-prepared,22426400
3,0,cuda-prepared,19801000
3,1,cuda-ticket-one-shot,185762900
3,2,cpu-ordinary,369559400
3,3,cpu-prepared,22436300
3,4,cuda-ordinary,233509300
4,0,cuda-ticket-one-shot,185871800
4,1,cpu-ordinary,366297300
4,2,cpu-prepared,22367500
4,3,cuda-ordinary,245554300
4,4,cuda-prepared,19889300
5,0,cpu-ordinary,369151400
5,1,cpu-prepared,22494400
5,2,cuda-ordinary,237049800
5,3,cuda-prepared,21795000
5,4,cuda-ticket-one-shot,187549900
6,0,cpu-prepared,22358400
6,1,cuda-ordinary,235849000
6,2,cuda-prepared,19956100
6,3,cuda-ticket-one-shot,188185400
6,4,cpu-ordinary,371404200
7,0,cuda-ordinary,236074400
7,1,cuda-prepared,20421200
7,2,cuda-ticket-one-shot,183992800
7,3,cpu-ordinary,368472000
7,4,cpu-prepared,22299400
8,0,cuda-prepared,20360800
8,1,cuda-ticket-one-shot,184294400
8,2,cpu-ordinary,367105800
8,3,cpu-prepared,22650300
8,4,cuda-ordinary,239116700
9,0,cuda-ticket-one-shot,184604500
9,1,cpu-ordinary,368358800
9,2,cpu-prepared,22326600
9,3,cuda-ordinary,235418000
9,4,cuda-prepared,20041100
10,0,cpu-ordinary,368220500
10,1,cpu-prepared,22452600
10,2,cuda-ordinary,235367600
10,3,cuda-prepared,20330400
10,4,cuda-ticket-one-shot,184725000
11,0,cpu-prepared,22265500
11,1,cuda-ordinary,235581000
11,2,cuda-prepared,20447700
11,3,cuda-ticket-one-shot,186962900
11,4,cpu-ordinary,368279000
12,0,cuda-ordinary,236116700
12,1,cuda-prepared,20542000
12,2,cuda-ticket-one-shot,187193900
12,3,cpu-ordinary,408179300
12,4,cpu-prepared,22618700
13,0,cuda-prepared,20490200
13,1,cuda-ticket-one-shot,201660600
13,2,cpu-ordinary,384480700
13,3,cpu-prepared,22601000
13,4,cuda-ordinary,240146600
14,0,cuda-ticket-one-shot,189810400
14,1,cpu-ordinary,399825200
14,2,cpu-prepared,27798200
14,3,cuda-ordinary,245535000
14,4,cuda-prepared,20761900
