window_items,metric,sample,value,unit,status
1,allocate,0,5328900,ns,success
1,allocate,1,5253100,ns,success
1,allocate,2,5135300,ns,success
1,allocate,3,5142600,ns,success
1,allocate,4,5333200,ns,success
1,snapshot,0,97730900,ns,success
1,snapshot,1,98968100,ns,success
1,snapshot,2,103051600,ns,success
1,snapshot,3,97896000,ns,success
1,snapshot,4,97519400,ns,success
1,snapshot,5,98297800,ns,success
1,snapshot,6,98283700,ns,success
1,snapshot,7,95838700,ns,success
1,snapshot,8,98604400,ns,success
1,snapshot,9,95553100,ns,success
1,snapshot,10,95773400,ns,success
1,snapshot,11,96151100,ns,success
1,snapshot,12,95563200,ns,success
1,snapshot,13,95444400,ns,success
1,snapshot,14,95458800,ns,success
8,allocate,0,44408200,ns,success
8,allocate,1,45622000,ns,success
8,allocate,2,45745300,ns,success
8,allocate,3,45430000,ns,success
8,allocate,4,43783500,ns,success
8,snapshot,0,96277100,ns,success
8,snapshot,1,98351300,ns,success
8,snapshot,2,110936000,ns,success
8,snapshot,3,99787800,ns,success
8,snapshot,4,97895400,ns,success
8,snapshot,5,97527600,ns,success
8,snapshot,6,96510500,ns,success
8,snapshot,7,99779300,ns,success
8,snapshot,8,95063500,ns,success
8,snapshot,9,95054200,ns,success
8,snapshot,10,95247400,ns,success
8,snapshot,11,95008100,ns,success
8,snapshot,12,94955300,ns,success
8,snapshot,13,95108400,ns,success
8,snapshot,14,95231700,ns,success
32,allocate,0,163885100,ns,success
32,allocate,1,179797200,ns,success
32,allocate,2,192869200,ns,success
32,allocate,3,254691200,ns,success
32,allocate,4,258170700,ns,success
32,snapshot,0,100155100,ns,success
32,snapshot,1,100827300,ns,success
32,snapshot,2,102762700,ns,success
32,snapshot,3,102375600,ns,success
32,snapshot,4,102969300,ns,success
32,snapshot,5,100731100,ns,success
32,snapshot,6,101181800,ns,success
32,snapshot,7,98685100,ns,success
32,snapshot,8,99759700,ns,success
32,snapshot,9,98614400,ns,success
32,snapshot,10,98614900,ns,success
32,snapshot,11,98592300,ns,success
32,snapshot,12,98677900,ns,success
32,snapshot,13,98210100,ns,success
32,snapshot,14,98344200,ns,success
