sample_index,route_position,group_size,wall_ns,event_span_ms,event_sum_ms,event_union_ms,overlap_ms,concurrency_ratio,overlapping_pairs,peak_concurrency
0,0,2,2014500,0.2437119483947754,0.029695987701416016,0.029695987701416016,0.0,1.0,0,1
0,1,4,3946700,1.921023964881897,0.05836808681488037,0.052224040031433105,0.006144046783447266,1.1176478644652774,1,2
0,2,8,6041900,2.8436479568481445,0.16515225172042847,0.13852804899215698,0.026624202728271484,1.1921935876667031,6,4
1,0,4,4841100,2.581503987312317,0.05760008096694946,0.05760008096694946,0.0,1.0,0,1
1,1,8,6266900,2.8170241117477417,0.30515211820602417,0.27545613050460815,0.029695987701416016,1.1078065957254823,7,4
1,2,2,1889100,0.37273603677749634,0.0458560585975647,0.0458560585975647,0.0,1.0,0,1
2,0,8,7761500,3.654656171798706,1.6076804399490356,1.5923203229904175,0.015360116958618164,1.0096463737458123,3,3
2,1,2,2026800,0.20889604091644287,0.014335989952087402,0.014335989952087402,0.0,1.0,0,1
2,2,4,3889700,1.9200000166893005,0.030720174312591553,0.024576127529144287,0.006144046783447266,1.2500006063266549,1,2
3,0,2,3056800,1.6117759943008423,0.013504087924957275,0.013504087924957275,0.0,1.0,0,1
3,1,4,2981400,1.1274240612983704,0.08796805143356323,0.08796805143356323,0.0,1.0,0,1
3,2,8,6375000,3.163136065006256,0.17132776975631714,0.1590396761894226,0.012288093566894531,1.0772643271246285,3,3
4,0,4,3507800,0.5488640069961548,0.06031990051269531,0.0541759729385376,0.006143927574157715,1.1134068709966312,1,2
4,1,8,7529200,3.67411208152771,0.13721609115600586,0.11878407001495361,0.018432021141052246,1.1551725003086009,4,3
4,2,2,1835300,0.009215950965881348,0.01331186294555664,0.009215950965881348,0.004095911979675293,1.4444372582752332,1,2
5,0,8,5863400,2.7279359698295593,0.12796759605407715,0.08188796043395996,0.04607963562011719,1.5627156345807263,10,5
5,1,2,1942900,0.41491204500198364,0.0728960633277893,0.0728960633277893,0.0,1.0,0,1
5,2,4,3564500,1.7807360291481018,0.08499222993850708,0.07372814416885376,0.01126408576965332,1.1527786423574704,3,3
6,0,2,3069700,1.7162240743637085,0.014336049556732178,0.014336049556732178,0.0,1.0,0,1
6,1,4,3035200,1.1286399960517883,0.10256004333496094,0.10256004333496094,0.0,1.0,0,1
6,2,8,6416300,3.014655828475952,0.1883831024169922,0.17609548568725586,0.012287616729736328,1.06977814724654,3,3
7,0,4,3412900,0.9768960475921631,0.08508801460266113,0.08508801460266113,0.0,1.0,0,1
7,1,8,6016600,1.992704153060913,0.19353652000427246,0.18944048881530762,0.004096031188964844,1.0216217304683912,1,2
7,2,2,3175600,1.7868798971176147,0.01334381103515625,0.01334381103515625,0.0,1.0,0,1
8,0,8,5670900,2.707456111907959,0.14339220523834229,0.11881601810455322,0.024576187133789062,1.206842372988489,6,4
8,1,2,2002100,0.2303999662399292,0.01228797435760498,0.01228797435760498,0.0,1.0,0,1
8,2,4,4098800,2.092031955718994,0.06451195478439331,0.057343900203704834,0.0071680545806884766,1.1250011693523658,1,2
9,0,2,2914200,1.5441919565200806,0.013312101364135742,0.013312101364135742,0.0,1.0,0,1
9,1,4,2929600,1.1130880117416382,0.10662388801574707,0.10662388801574707,0.0,1.0,0,1
9,2,8,6284000,3.2184320092201233,0.17817610502243042,0.16486400365829468,0.013312101364135742,1.080745954658041,3,3
10,0,4,3472300,0.8458240032196045,0.040959715843200684,0.03174388408660889,0.009215831756591797,1.2903183407376253,2,2
10,1,8,6070300,1.9927040338516235,0.2321920394897461,0.22604811191558838,0.006143927574157715,1.0271797340932978,1,2
10,2,2,2964600,1.627135992050171,0.013312041759490967,0.013312041759490967,0.0,1.0,0,1
11,0,8,5779000,2.7095040678977966,0.12675219774246216,0.1021760106086731,0.024576187133789062,1.2405279574665928,6,4
11,1,2,1986100,0.2979840040206909,0.013311982154846191,0.013311982154846191,0.0,1.0,0,1
11,2,4,3702900,1.9251201152801514,0.09094411134719849,0.08480006456375122,0.006144046783447266,1.072453326716848,1,2
12,0,2,2948500,1.6117759943008423,0.013312041759490967,0.013312041759490967,0.0,1.0,0,1
12,1,4,2935200,1.1151359677314758,0.08396798372268677,0.08396798372268677,0.0,1.0,0,1
12,2,8,7092700,3.8328322172164917,0.10246449708938599,0.0758402943611145,0.026624202728271484,1.3510561628558562,6,4
13,0,4,3358500,1.2707839608192444,0.08713579177856445,0.08713579177856445,0.0,1.0,0,1
13,1,8,6453800,3.280895948410034,0.14732784032821655,0.13503974676132202,0.012288093566894531,1.090996124190112,3,3
13,2,2,3700600,0.41062402725219727,0.051199913024902344,0.051199913024902344,0.0,1.0,0,1
14,0,8,7318200,3.4385921955108643,0.16486454010009766,0.1607685089111328,0.004096031188964844,1.0254778203561556,1,2
14,1,2,1812200,0.01024007797241211,0.015360116958618164,0.01024007797241211,0.005120038986206055,1.5,1,2
14,2,4,4255200,2.2650880813598633,0.07782411575317383,0.07168006896972656,0.006144046783447266,1.0857148559112317,1,2
