sample_index,route_position,route_id,time_ns
0,0,sequential-2,2031500
0,1,grouped-2,1585900
0,2,sequential-4,3680100
0,3,grouped-4,3162100
0,4,sequential-8,7928600
0,5,grouped-8,5672000
1,0,grouped-2,1726200
1,1,sequential-4,3815400
1,2,grouped-4,3163800
1,3,sequential-8,7496000
1,4,grouped-8,5948000
1,5,sequential-2,2385700
2,0,sequential-4,3697400
2,1,grouped-4,3030400
2,2,sequential-8,7843600
2,3,grouped-8,5539300
2,4,sequential-2,2094800
2,5,grouped-2,1561400
3,0,grouped-4,2753300
3,1,sequential-8,7205400
3,2,grouped-8,5499900
3,3,sequential-2,2057000
3,4,grouped-2,1562400
3,5,sequential-4,3640300
4,0,sequential-8,7197600
4,1,grouped-8,5672100
4,2,sequential-2,2290300
4,3,grouped-2,1552700
4,4,sequential-4,3616500
4,5,grouped-4,3043400
5,0,grouped-8,5783800
5,1,sequential-2,2177500
5,2,grouped-2,1666000
5,3,sequential-4,3494400
5,4,grouped-4,3022300
5,5,sequential-8,7610700
6,0,sequential-2,2097600
6,1,grouped-2,1413300
6,2,sequential-4,3439100
6,3,grouped-4,3076000
6,4,sequential-8,7560300
6,5,grouped-8,5736300
7,0,grouped-2,2065000
7,1,sequential-4,3790900
7,2,grouped-4,2987200
7,3,sequential-8,7531300
7,4,grouped-8,5824000
7,5,sequential-2,2297600
8,0,sequential-4,3693200
8,1,grouped-4,2974700
8,2,sequential-8,7455500
8,3,grouped-8,5619900
8,4,sequential-2,2297900
8,5,grouped-2,1630200
9,0,grouped-4,2610900
9,1,sequential-8,7050300
9,2,grouped-8,5594400
9,3,sequential-2,2118200
9,4,grouped-2,1762600
9,5,sequential-4,3432400
10,0,sequential-8,7080100
10,1,grouped-8,5409100
10,2,sequential-2,2062000
10,3,grouped-2,1589100
10,4,sequential-4,3568100
10,5,grouped-4,2958900
11,0,grouped-8,6293000
11,1,sequential-2,2190000
11,2,grouped-2,1459800
11,3,sequential-4,3618200
11,4,grouped-4,3120000
11,5,sequential-8,7496300
12,0,sequential-2,2174500
12,1,grouped-2,1608500
12,2,sequential-4,3563300
12,3,grouped-4,3063600
12,4,sequential-8,7585900
12,5,grouped-8,5724200
13,0,grouped-2,1843000
13,1,sequential-4,3899100
13,2,grouped-4,2949000
13,3,sequential-8,8688800
13,4,grouped-8,5831700
13,5,sequential-2,2075600
14,0,sequential-4,3695200
14,1,grouped-4,3320700
14,2,sequential-8,7542900
14,3,grouped-8,5697100
14,4,sequential-2,2208400
14,5,grouped-2,1597000
