sample_index,route_position,group_size,wall_ns,upload_sum_ms,kernel_sum_ms,download_sum_ms,upload_kernel_overlap_ms,kernel_download_overlap_ms,upload_download_overlap_ms,transfer_kernel_overlap_ms
0,0,2,3470000,0.24025600403547287,0.08128000050783157,0.14505599439144135,0.0,0.0,0.0,0.0
0,1,4,6896300,0.4756160005927086,0.16528000310063362,0.28883199393749237,0.0,0.0,0.0,0.0
0,2,8,13218800,0.973344013094902,0.3412480019032955,0.5922559946775436,0.0,0.0,0.0,0.0
1,0,4,6587100,0.4594560042023659,0.16911999881267548,0.28089600801467896,0.0,0.0,0.0,0.0
1,1,8,12430500,0.9518719986081123,0.3337920047342777,0.5867519900202751,0.0,0.0,0.0,0.0
1,2,2,3686000,0.2428480014204979,0.0827840007841587,0.14643200486898422,0.0,0.0,0.0,0.0
2,0,8,12437300,0.949632003903389,0.33215999603271484,0.5924479961395264,0.0,0.0,0.0,0.0
2,1,2,3482300,0.23455999791622162,0.07980800047516823,0.14403200149536133,0.0,0.0,0.0,0.0
2,2,4,6129700,0.48073600232601166,0.16335999965667725,0.2884799987077713,0.0,0.0,0.0,0.0
3,0,2,3475400,0.22908800095319748,0.08323199674487114,0.14934399724006653,0.0,0.0,0.0,0.0
3,1,4,5991800,0.47334400564432144,0.16540800034999847,0.2887040004134178,0.0,0.0,0.0,0.0
3,2,8,12747300,0.9475839957594872,0.3500800020992756,0.5875200033187866,0.0,0.0,0.0,0.0
4,0,4,6688600,0.4774079993367195,0.1613440029323101,0.28755199909210205,0.0,0.0,0.0,0.0
4,1,8,12841400,0.9732159897685051,0.3784320056438446,0.6132799983024597,0.0,0.0,0.0,0.0
4,2,2,3750100,0.2306560054421425,0.0735040009021759,0.1316160038113594,0.0,0.0,0.0,0.0
5,0,8,12548600,0.9625920057296753,0.32022400200366974,0.5729600042104721,0.0,0.0,0.0,0.0
5,1,2,3828600,0.23763199895620346,0.08697599917650223,0.12771200016140938,0.0,0.0,0.0,0.0
5,2,4,6153200,0.4821440055966377,0.1701439991593361,0.2982719987630844,0.0,0.0,0.0,0.0
6,0,2,3313600,0.21027199923992157,0.08057599887251854,0.14377599954605103,0.0,0.0,0.0,0.0
6,1,4,6129000,0.47462400048971176,0.1582080014050007,0.303007997572422,0.0,0.0,0.0,0.0
6,2,8,13644500,0.9358399882912636,0.3264319971203804,0.5818559974431992,0.0,0.0,0.0,0.0
7,0,4,6969000,0.4912959933280945,0.16790400072932243,0.2901120036840439,0.0,0.0,0.0,0.0
7,1,8,13431400,0.9555200040340424,0.3407679982483387,0.5904959961771965,0.0,0.0,0.0,0.0
7,2,2,3629300,0.24800000339746475,0.08275200054049492,0.1478400006890297,0.0,0.0,0.0,0.0
8,0,8,12592200,0.9563519954681396,0.3312000036239624,0.5885119959712029,0.0,0.0,0.0,0.0
8,1,2,3613100,0.2430719956755638,0.08256000280380249,0.14342399686574936,0.0,0.0,0.0,0.0
8,2,4,6043000,0.48291200399398804,0.16284799575805664,0.28592000901699066,0.0,0.0,0.0,0.0
9,0,2,3390900,0.24371200054883957,0.08780800178647041,0.15135999768972397,0.0,0.0,0.0,0.0
9,1,4,6076500,0.484607994556427,0.172800000756979,0.2903360053896904,0.0,0.0,0.0,0.0
9,2,8,12684100,0.9752639979124069,0.33209599927067757,0.5776639953255653,0.0,0.0,0.0,0.0
10,0,4,6592900,0.48867199569940567,0.1666879951953888,0.2874239981174469,0.0,0.0,0.0,0.0
10,1,8,13635600,0.9429439976811409,0.33295999839901924,0.5804799944162369,0.0,0.0,0.0,0.0
10,2,2,3460500,0.24588800221681595,0.07769599929451942,0.14508800208568573,0.0,0.0,0.0,0.0
11,0,8,12949500,0.9691840037703514,0.3497279994189739,0.6120639964938164,0.0,0.0,0.0,0.0
11,1,2,3480800,0.27878399938344955,0.081471998244524,0.14400000125169754,0.0,0.0,0.0,0.0
11,2,4,6642500,0.46771200001239777,0.15875199809670448,0.2842880040407181,0.0,0.0,0.0,0.0
12,0,2,3273500,0.24348799884319305,0.08102399855852127,0.14406400173902512,0.0,0.0,0.0,0.0
12,1,4,5933800,0.477695994079113,0.16947199776768684,0.285023994743824,0.0,0.0,0.0,0.0
12,2,8,13100400,0.9405120015144348,0.35020800307393074,0.6493440121412277,0.0,0.0,0.0,0.0
13,0,4,7177900,0.4781759902834892,0.23759999871253967,0.28992000222206116,0.0,0.0,0.0,0.0
13,1,8,15130500,0.9923520013689995,0.3449600003659725,0.5723199844360352,0.0,0.0,0.0,0.0
13,2,2,3504500,0.24115200340747833,0.08336000144481659,0.15062399953603745,0.0,0.0,0.0,0.0
14,0,8,13164400,0.9611840024590492,0.34831999987363815,0.5909760072827339,0.0,0.0,0.0,0.0
14,1,2,3540800,0.24556799978017807,0.08313599973917007,0.14396800100803375,0.0,0.0,0.0,0.0
14,2,4,6238000,0.47247999906539917,0.1613759994506836,0.28751999884843826,0.0,0.0,0.0,0.0
