sample_index,route_position,group_size,submission_index,start_ms,upload_end_ms,kernel_end_ms,end_ms,upload_duration_ms,kernel_duration_ms,download_duration_ms,total_duration_ms
0,0,2,0,1.006592035293579,1.126207947731018,1.1673599481582642,1.2403839826583862,0.11961600184440613,0.041152000427246094,0.07302399724721909,0.2337920069694519
0,0,2,1,1.8391040563583374,1.9597439765930176,1.9998719692230225,2.071903944015503,0.12064000219106674,0.04012800008058548,0.07203199714422226,0.23280000686645508
0,1,4,0,0.9707520008087158,1.0900479555130005,1.1325440406799316,1.2055360078811646,0.11929599940776825,0.04249599948525429,0.0729919970035553,0.23478400707244873
0,1,4,1,1.8749439716339111,1.994431972503662,2.036736011505127,2.1081600189208984,0.11948800086975098,0.04230400174856186,0.07142399996519089,0.23321600258350372
0,1,4,2,2.9041919708251953,3.0221760272979736,3.06278395652771,3.135711908340454,0.11798399686813354,0.040608000010252,0.07292799651622772,0.23151999711990356
0,1,4,3,3.7959680557250977,3.914815902709961,3.95468807220459,4.0261759757995605,0.11884800344705582,0.039872001856565475,0.07148800045251846,0.23020799458026886
0,2,8,0,0.8509439826011658,0.9684159755706787,1.0086400508880615,1.0794240236282349,0.11747200042009354,0.04022400081157684,0.07078400254249573,0.2284799963235855
0,2,8,1,1.6304320096969604,1.7551360130310059,1.7960959672927856,1.8672000169754028,0.12470400333404541,0.04095999896526337,0.07110399752855301,0.23676800727844238
0,2,8,2,2.519040107727051,2.637631893157959,2.677759885787964,2.749023914337158,0.11859200149774551,0.04012800008058548,0.07126399874687195,0.22998400032520294
0,2,8,3,3.496959924697876,3.6191680431365967,3.6618239879608154,3.740000009536743,0.12220799922943115,0.04265600070357323,0.07817599922418594,0.24303999543190002
0,2,8,4,4.525055885314941,4.644320011138916,4.684800148010254,4.758944034576416,0.11926399916410446,0.04047999903559685,0.07414399832487106,0.23388800024986267
0,2,8,5,5.714943885803223,5.844992160797119,5.891071796417236,5.966879844665527,0.130048006772995,0.04608000069856644,0.07580800354480743,0.2519359886646271
0,2,8,6,6.535168170928955,6.654623985290527,6.7051520347595215,6.784063816070557,0.11945600062608719,0.05052800104022026,0.07891199737787247,0.24889600276947021
0,2,8,7,7.5489277839660645,7.670527935028076,7.710720062255859,7.7827839851379395,0.12160000205039978,0.040192000567913055,0.07206399738788605,0.2338559925556183
1,0,4,0,0.9238079786300659,1.02019202709198,1.0577919483184814,1.1237759590148926,0.09638399630784988,0.03759999945759773,0.06598400324583054,0.19996799528598785
1,0,4,1,1.7254400253295898,1.8403520584106445,1.8780159950256348,1.9466880559921265,0.1149120032787323,0.03766399994492531,0.06867200136184692,0.22124800086021423
1,0,4,2,2.7054080963134766,2.819999933242798,2.8538880348205566,2.9198720455169678,0.11459200084209442,0.03388800099492073,0.06598400324583054,0.2144639939069748
1,0,4,3,3.5880959033966064,3.7216639518737793,3.7816319465637207,3.8618879318237305,0.13356800377368927,0.059967998415231705,0.08025600016117096,0.27379199862480164
1,1,8,0,0.8171520233154297,0.9377920031547546,0.9789440035820007,1.050112009048462,0.12064000219106674,0.041152000427246094,0.07116799801588058,0.23296000063419342
1,1,8,1,1.5587519407272339,1.6774719953536987,1.7172479629516602,1.789247989654541,0.11872000247240067,0.03977600112557411,0.07199999690055847,0.23049600422382355
1,1,8,2,2.4515199661254883,2.5706241130828857,2.61027193069458,2.683199882507324,0.11910399794578552,0.03964800015091896,0.07292799651622772,0.2316800057888031
1,1,8,3,3.1334400177001953,3.254591941833496,3.295232057571411,3.3662400245666504,0.12115199863910675,0.04064000025391579,0.07100799679756165,0.23280000686645508
1,1,8,4,3.9744319915771484,4.092160224914551,4.134912014007568,4.207136154174805,0.11772800236940384,0.04275200143456459,0.07222399860620499,0.23270399868488312
1,1,8,5,4.946944236755371,5.066080093383789,5.1169281005859375,5.191103935241699,0.11913599818944931,0.05084799975156784,0.07417599856853485,0.244159996509552
1,1,8,6,5.790719985961914,5.907711982727051,5.947391986846924,6.01907205581665,0.11699199676513672,0.03968000039458275,0.07168000191450119,0.22835199534893036
1,1,8,7,6.665215969085693,6.783616065979004,6.822912216186523,6.90447998046875,0.11840000003576279,0.03929600119590759,0.08156800270080566,0.23926399648189545
1,2,2,0,1.1161600351333618,1.2384639978408813,1.2799999713897705,1.3526079654693604,0.12230399996042252,0.04153599962592125,0.07260800153017044,0.2364480048418045
1,2,2,1,2.0357120037078857,2.1562559604644775,2.1975040435791016,2.2713279724121094,0.12054400146007538,0.04124800115823746,0.07382400333881378,0.23561599850654602
2,0,8,0,0.7280640006065369,0.8442239761352539,0.8878080248832703,0.9608640074729919,0.11615999788045883,0.04358400031924248,0.07305599749088287,0.23280000686645508
2,0,8,1,1.4346239566802979,1.553887963294983,1.59334397315979,1.6656960248947144,0.11926399916410446,0.039455998688936234,0.07235199958086014,0.23107199370861053
2,0,8,2,2.279423952102661,2.3985280990600586,2.4391679763793945,2.5105600357055664,0.11910399794578552,0.04064000025391579,0.0713919997215271,0.2311359941959381
2,0,8,3,3.102911949157715,3.2207679748535156,3.265536069869995,3.3483200073242188,0.11785600334405899,0.04476799815893173,0.08278399705886841,0.24540799856185913
2,0,8,4,3.8932480812072754,4.014560222625732,4.05401611328125,4.126143932342529,0.12131199985742569,0.039455998688936234,0.07212799787521362,0.23289600014686584
2,0,8,5,4.885503768920898,5.005087852478027,5.045248031616211,5.117119789123535,0.11958400160074234,0.04016000032424927,0.07187200337648392,0.23161600530147552
2,0,8,6,5.76416015625,5.882815837860107,5.921792030334473,5.995232105255127,0.11865600198507309,0.038975998759269714,0.07344000041484833,0.23107199370861053
2,0,8,7,6.676479816436768,6.79417610168457,6.839295864105225,6.914720058441162,0.11769600212574005,0.0451200008392334,0.07542400062084198,0.23824000358581543
2,1,2,0,0.9451199769973755,1.0640640258789062,1.1038399934768677,1.175968050956726,0.11894399672746658,0.03977600112557411,0.07212799787521362,0.23084799945354462
2,1,2,1,1.7848000526428223,1.9004160165786743,1.9404480457305908,2.0123519897460938,0.11561600118875504,0.040031999349594116,0.0719040036201477,0.22755199670791626
2,2,4,0,0.6901760101318359,0.8079360127449036,0.8478720188140869,0.9199039936065674,0.11776000261306763,0.03993599861860275,0.07203199714422226,0.22972799837589264
2,2,4,1,1.3649920225143433,1.4836159944534302,1.5237120389938354,1.5953279733657837,0.1186240017414093,0.04009599983692169,0.07161600142717361,0.230335995554924
2,2,4,2,2.287616014480591,2.4132800102233887,2.456576108932495,2.529344081878662,0.12566399574279785,0.043296001851558685,0.07276800274848938,0.24172799289226532
2,2,4,3,3.0801920890808105,3.1988799571990967,3.2389121055603027,3.310976028442383,0.11868800222873688,0.040031999349594116,0.07206399738788605,0.23078399896621704
3,0,2,0,0.9379839897155762,1.0703680515289307,1.1161600351333618,1.2000960111618042,0.13238400220870972,0.045791998505592346,0.08393599838018417,0.26211199164390564
3,0,2,1,1.7920000553131104,1.8887039422988892,1.926144003868103,1.9915519952774048,0.09670399874448776,0.03743999823927879,0.06540799885988235,0.1995519995689392
3,1,4,0,0.7956479787826538,0.9170240163803101,0.9584640264511108,1.031391978263855,0.12137600034475327,0.041439998894929886,0.07292799651622772,0.23574399948120117
3,1,4,1,1.4254080057144165,1.542847990989685,1.58515202999115,1.6560640335083008,0.11744000017642975,0.04230400174856186,0.07091200351715088,0.2306559979915619
3,1,4,2,2.352128028869629,2.46777606010437,2.50982403755188,2.5840001106262207,0.11564800143241882,0.042047999799251556,0.07417599856853485,0.23187200725078583
3,1,4,3,3.1387839317321777,3.2576639652252197,3.2972800731658936,3.3679680824279785,0.1188800036907196,0.03961599990725517,0.07068800181150436,0.22918400168418884
3,2,8,0,0.8007680177688599,0.9192320108413696,0.9594879746437073,1.0303679704666138,0.11846400052309036,0.04025600105524063,0.07088000327348709,0.2295999974012375
3,2,8,1,1.5096960067749023,1.6065599918365479,1.6476160287857056,1.7189760208129883,0.0968639999628067,0.04105599969625473,0.07135999947786331,0.20927999913692474
3,2,8,2,2.450432062149048,2.5718719959259033,2.6122241020202637,2.6838080883026123,0.12144000083208084,0.040352001786231995,0.07158400118350983,0.23337599635124207
3,2,8,3,3.253567934036255,3.3715200424194336,3.4109439849853516,3.4814720153808594,0.11795199662446976,0.039423998445272446,0.07052800059318542,0.22790400683879852
3,2,8,4,4.092927932739258,4.209856033325195,4.249599933624268,4.321152210235596,0.11692799627780914,0.039744000881910324,0.07155200093984604,0.2282239943742752
3,2,8,5,5.060671806335449,5.194464206695557,5.236735820770264,5.3078718185424805,0.1337919980287552,0.04227200150489807,0.0711359977722168,0.24719999730587006
3,2,8,6,5.994495868682861,6.115327835083008,6.180863857269287,6.269440174102783,0.12083200365304947,0.0655359998345375,0.08857599645853043,0.274944007396698
3,2,8,7,6.9653120040893555,7.0866241455078125,7.128064155578613,7.199967861175537,0.12131199985742569,0.041439998894929886,0.0719040036201477,0.23465600609779358
4,0,4,0,1.0516480207443237,1.1699199676513672,1.2113920450210571,1.283743977546692,0.11827199906110764,0.041471999138593674,0.07235199958086014,0.23209600150585175
4,0,4,1,1.9191999435424805,2.03439998626709,2.075648069381714,2.1469759941101074,0.1151999980211258,0.04124800115823746,0.07132799923419952,0.22777600586414337
4,0,4,2,2.879487991333008,3.0045440196990967,3.0453760623931885,3.116960048675537,0.12505599856376648,0.040832001715898514,0.07158400118350983,0.23747199773788452
4,0,4,3,3.694591999053955,3.813472032546997,3.851263999938965,3.9235520362854004,0.1188800036907196,0.03779200091958046,0.07228799909353256,0.22896000742912292
4,1,8,0,0.7496640086174011,0.8811519742012024,0.9247040152549744,1.00108802318573,0.13148799538612366,0.04355200007557869,0.07638400048017502,0.25142401456832886
4,1,8,1,1.6240639686584473,1.7400959730148315,1.7776639461517334,1.8447359800338745,0.11603199690580368,0.037567999213933945,0.06707199662923813,0.22067199647426605
4,1,8,2,2.6961920261383057,2.8197760581970215,2.8620800971984863,2.9347519874572754,0.12358400225639343,0.04230400174856186,0.07267200201749802,0.2385600060224533
4,1,8,3,3.516416072845459,3.6354238986968994,3.7304320335388184,3.838495969772339,0.11900799721479416,0.0950080007314682,0.10806400328874588,0.32207998633384705
4,1,8,4,4.25984001159668,4.384416103363037,4.424736022949219,4.497568130493164,0.12457600235939026,0.04032000154256821,0.07283200323581696,0.23772799968719482
4,1,8,5,5.237760066986084,5.35913610458374,5.401599884033203,5.473951816558838,0.12137600034475327,0.0424639992415905,0.07235199958086014,0.2361920028924942
4,1,8,6,6.070271968841553,6.189184188842773,6.228991985321045,6.300960063934326,0.1189119964838028,0.0398080013692379,0.07196799665689468,0.23068800568580627
4,1,8,7,6.996992111206055,7.115231990814209,7.152639865875244,7.224575996398926,0.11823999881744385,0.037408001720905304,0.0719359964132309,0.22758400440216064
4,2,2,0,1.0864640474319458,1.2023359537124634,1.2390719652175903,1.3047360181808472,0.11587200313806534,0.03673600032925606,0.06566400080919266,0.21827200055122375
4,2,2,1,1.9343359470367432,2.0491199493408203,2.085887908935547,2.1518399715423584,0.11478400230407715,0.036768000572919846,0.06595200300216675,0.21750399470329285
5,0,8,0,0.7022719979286194,0.8227199912071228,0.8630399703979492,0.9351680278778076,0.12044800072908401,0.04032000154256821,0.07212799787521362,0.23289600014686584
5,0,8,1,1.3545600175857544,1.4758399724960327,1.515328049659729,1.5872639417648315,0.1212799996137619,0.03948799893260002,0.0719359964132309,0.23270399868488312
5,0,8,2,2.275360107421875,2.3969600200653076,2.4379520416259766,2.509567975997925,0.12160000205039978,0.040991999208927155,0.07161600142717361,0.23420800268650055
5,0,8,3,3.092288017272949,3.21395206451416,3.254080057144165,3.3247039318084717,0.12166400253772736,0.04012800008058548,0.07062400132417679,0.23241600394248962
5,0,8,4,3.93503999710083,4.053696155548096,4.093760013580322,4.1656317710876465,0.11865600198507309,0.040063999593257904,0.07187200337648392,0.23059199750423431
5,0,8,5,4.855616092681885,4.975071907043457,5.015359878540039,5.086112022399902,0.11945600062608719,0.04028800129890442,0.07075200229883194,0.23049600422382355
5,0,8,6,5.71068811416626,5.826911926269531,5.8652801513671875,5.937664031982422,0.11622399836778641,0.03836800158023834,0.07238399982452393,0.22697600722312927
5,0,8,7,6.580031871795654,6.703296184539795,6.743872165679932,6.8155198097229,0.12326399981975555,0.04057599976658821,0.0716480016708374,0.23548799753189087
5,1,2,0,1.018880009651184,1.136191964149475,1.1816960573196411,1.2581119537353516,0.1173119992017746,0.045504000037908554,0.0764160007238388,0.23923200368881226
5,1,2,1,2.0060160160064697,2.126336097717285,2.1678080558776855,2.219104051589966,0.12031999975442886,0.041471999138593674,0.05129599943757057,0.2130880057811737
5,2,4,0,0.7423999905586243,0.8688960075378418,0.9093120098114014,0.983135998249054,0.12649600207805634,0.04041599854826927,0.07382400333881378,0.2407359927892685
5,2,4,1,1.3957120180130005,1.5133119821548462,1.5575040578842163,1.639359951019287,0.11760000139474869,0.04419200122356415,0.08185599744319916,0.2436479926109314
5,2,4,2,2.3009281158447266,2.423232078552246,2.4678399562835693,2.5394880771636963,0.12230399996042252,0.04460800066590309,0.0716480016708374,0.2385600060224533
5,2,4,3,3.1447041034698486,3.2604479789733887,3.3013761043548584,3.3723199367523193,0.11574400216341019,0.04092799872159958,0.07094399631023407,0.22761599719524384
6,0,2,0,0.8733760118484497,0.9690880179405212,1.0095679759979248,1.0820800065994263,0.09571199864149094,0.04047999903559685,0.07251200079917908,0.20870399475097656
6,0,2,1,1.7335360050201416,1.8480960130691528,1.888192057609558,1.959455966949463,0.11456000059843063,0.04009599983692169,0.07126399874687195,0.22592000663280487
6,1,4,0,0.7720320224761963,0.8931519985198975,0.9327999949455261,1.0046720504760742,0.12111999839544296,0.03964800015091896,0.07187200337648392,0.23263999819755554
6,1,4,1,1.4468480348587036,1.5650559663772583,1.606592059135437,1.6924799680709839,0.11820799857378006,0.04153599962592125,0.08588799834251404,0.24563199281692505
6,1,4,2,2.437056064605713,2.556544065475464,2.5968000888824463,2.6747519969940186,0.11948800086975098,0.04025600105524063,0.07795199751853943,0.23769600689411163
6,1,4,3,3.2183680534362793,3.3341760635375977,3.370944023132324,3.4382400512695312,0.11580800265073776,0.036768000572919846,0.06729599833488464,0.21987199783325195
6,2,8,0,0.879647970199585,0.9752320051193237,1.0178560018539429,1.098431944847107,0.09558399766683578,0.04262400045990944,0.08057600259780884,0.21878400444984436
6,2,8,1,1.7408000230789185,1.858847975730896,1.8995200395584106,1.9707839488983154,0.11804799735546112,0.040672000497579575,0.07126399874687195,0.22998400032520294
6,2,8,2,2.7258880138397217,2.8467519283294678,2.8876800537109375,2.95798397064209,0.12086399644613266,0.04092799872159958,0.07030399888753891,0.23209600150585175
6,2,8,3,3.4293758869171143,3.548896074295044,3.5891199111938477,3.661247968673706,0.11952000111341476,0.04022400081157684,0.07212799787521362,0.23187200725078583
6,2,8,4,4.35916805267334,4.478943824768066,4.5199360847473145,4.591839790344238,0.11977600306272507,0.040991999208927155,0.0719040036201477,0.23267200589179993
6,2,8,5,5.330175876617432,5.453120231628418,5.493760108947754,5.565536022186279,0.12294399738311768,0.04064000025391579,0.07177600264549255,0.23535999655723572
6,2,8,6,6.235167980194092,6.357024192810059,6.396927833557129,6.469855785369873,0.12185599654912949,0.039903998374938965,0.07292799651622772,0.23468799889087677
6,2,8,7,7.216127872467041,7.333375930786133,7.373824119567871,7.444799900054932,0.11724799871444702,0.04044799879193306,0.07097599655389786,0.22867199778556824
7,0,4,0,1.0209280252456665,1.1441279649734497,1.1847679615020752,1.2574399709701538,0.12319999933242798,0.04064000025391579,0.07267200201749802,0.23651200532913208
7,0,4,1,1.9752960205078125,2.0961599349975586,2.1391360759735107,2.2112319469451904,0.12086399644613266,0.04297599941492081,0.07209599763154984,0.2359360009431839
7,0,4,2,3.073024034500122,3.196320056915283,3.2389121055603027,3.311647891998291,0.12329600006341934,0.04259200021624565,0.07273600250482559,0.23862400650978088
7,0,4,3,3.8996479511260986,4.023583889007568,4.065279960632324,4.137887954711914,0.1239359974861145,0.04169600084424019,0.07260800153017044,0.23824000358581543
7,1,8,0,0.9338880181312561,1.0558079481124878,1.0967040061950684,1.1695679426193237,0.12191999703645706,0.04089599847793579,0.07286400347948074,0.2356799989938736
7,1,8,1,1.686527967453003,1.8032640218734741,1.8503680229187012,1.9223359823226929,0.11673600226640701,0.04710400104522705,0.07196799665689468,0.23580799996852875
7,1,8,2,2.7740159034729004,2.907615900039673,2.9460480213165283,3.0192320346832275,0.13359999656677246,0.03843199834227562,0.07318399846553802,0.2452159970998764
7,1,8,3,3.516511917114258,3.6422080993652344,3.6966400146484375,3.7826879024505615,0.12569600343704224,0.05443200096487999,0.08604799956083298,0.2661759853363037
7,1,8,4,4.542463779449463,4.664063930511475,4.704256057739258,4.775712013244629,0.12160000205039978,0.040192000567913055,0.07145600020885468,0.23324799537658691
7,1,8,5,5.6145920753479,5.736159801483154,5.775360107421875,5.847743988037109,0.12156800180673599,0.03920000046491623,0.07238399982452393,0.23315200209617615
7,1,8,6,6.555647850036621,6.6517438888549805,6.691840171813965,6.763391971588135,0.09609600156545639,0.04009599983692169,0.07155200093984604,0.20774400234222412
