sample_index,route_position,route_id,time_ns
0,0,synchronous-sequential-1,1085100
0,1,streamed-sequential-1,1779100
0,2,synchronous-sequential-2,1804400
0,3,streamed-sequential-2,3265100
0,4,synchronous-grouped-2,1478000
0,5,streamed-grouped-2,2978600
0,6,synchronous-sequential-4,3765000
0,7,streamed-sequential-4,6451700
0,8,synchronous-grouped-4,2909600
0,9,streamed-grouped-4,6507300
0,10,synchronous-sequential-8,7400800
0,11,streamed-sequential-8,13706600
0,12,synchronous-grouped-8,6177500
0,13,streamed-grouped-8,12174300
1,0,streamed-sequential-1,2463900
1,1,synchronous-sequential-2,2288500
1,2,streamed-sequential-2,3396500
1,3,synchronous-grouped-2,1449400
1,4,streamed-grouped-2,3037600
1,5,synchronous-sequential-4,3838800
1,6,streamed-sequential-4,6721500
1,7,synchronous-grouped-4,3258400
1,8,streamed-grouped-4,6747700
1,9,synchronous-sequential-8,7456800
1,10,streamed-sequential-8,13139100
1,11,synchronous-grouped-8,5941800
1,12,streamed-grouped-8,12013800
1,13,synchronous-sequential-1,1595500
2,0,synchronous-sequential-2,2052100
2,1,streamed-sequential-2,3437000
2,2,synchronous-grouped-2,1375200
2,3,streamed-grouped-2,2951000
2,4,synchronous-sequential-4,3786500
2,5,streamed-sequential-4,7325800
2,6,synchronous-grouped-4,3304500
2,7,streamed-grouped-4,6487000
2,8,synchronous-sequential-8,7384400
2,9,streamed-sequential-8,13426600
2,10,synchronous-grouped-8,5937300
2,11,streamed-grouped-8,12225300
2,12,synchronous-sequential-1,1471000
2,13,streamed-sequential-1,1831700
3,0,streamed-sequential-2,3470300
3,1,synchronous-grouped-2,1542800
3,2,streamed-grouped-2,3225100
3,3,synchronous-sequential-4,3828500
3,4,streamed-sequential-4,6906500
3,5,synchronous-grouped-4,3315900
3,6,streamed-grouped-4,6527900
3,7,synchronous-sequential-8,7721600
3,8,streamed-sequential-8,13098200
3,9,synchronous-grouped-8,5891500
3,10,streamed-grouped-8,12979700
3,11,synchronous-sequential-1,1468200
3,12,streamed-sequential-1,1867000
3,13,synchronous-sequential-2,1810500
4,0,synchronous-grouped-2,1374800
4,1,streamed-grouped-2,3421300
4,2,synchronous-sequential-4,3841200
4,3,streamed-sequential-4,6711900
4,4,synchronous-grouped-4,3397900
4,5,streamed-grouped-4,6696200
4,6,synchronous-sequential-8,7460300
4,7,streamed-sequential-8,13071900
4,8,synchronous-grouped-8,6026800
4,9,streamed-grouped-8,12226900
4,10,synchronous-sequential-1,1520200
4,11,streamed-sequential-1,1845600
4,12,synchronous-sequential-2,1880900
4,13,streamed-sequential-2,3240600
5,0,streamed-grouped-2,3095100
5,1,synchronous-sequential-4,4257000
5,2,streamed-sequential-4,6817200
5,3,synchronous-grouped-4,3364200
5,4,streamed-grouped-4,6505600
5,5,synchronous-sequential-8,7275000
5,6,streamed-sequential-8,13730100
5,7,synchronous-grouped-8,5969700
5,8,streamed-grouped-8,12221200
5,9,synchronous-sequential-1,1525900
5,10,streamed-sequential-1,2071400
5,11,synchronous-sequential-2,1870100
5,12,streamed-sequential-2,3385200
5,13,synchronous-grouped-2,1468200
6,0,synchronous-sequential-4,3499900
6,1,streamed-sequential-4,6593000
6,2,synchronous-grouped-4,2948700
6,3,streamed-grouped-4,6359800
6,4,synchronous-sequential-8,7995900
6,5,streamed-sequential-8,13161200
6,6,synchronous-grouped-8,5959800
6,7,streamed-grouped-8,11752400
6,8,synchronous-sequential-1,1502700
6,9,streamed-sequential-1,2010500
6,10,synchronous-sequential-2,1788500
6,11,streamed-sequential-2,3402500
6,12,synchronous-grouped-2,1398500
6,13,streamed-grouped-2,3284800
7,0,streamed-sequential-4,6749700
7,1,synchronous-grouped-4,3183500
7,2,streamed-grouped-4,6506400
7,3,synchronous-sequential-8,7666100
7,4,streamed-sequential-8,12837300
7,5,synchronous-grouped-8,6507700
7,6,streamed-grouped-8,12005100
7,7,synchronous-sequential-1,1551300
7,8,streamed-sequential-1,1742600
7,9,synchronous-sequential-2,1777500
7,10,streamed-sequential-2,3306000
7,11,synchronous-grouped-2,1386300
7,12,streamed-grouped-2,3269800
7,13,synchronous-sequential-4,4219900
8,0,synchronous-grouped-4,3061100
8,1,streamed-grouped-4,6159700
8,2,synchronous-sequential-8,7690200
8,3,streamed-sequential-8,13477400
8,4,synchronous-grouped-8,5853700
8,5,streamed-grouped-8,11693000
8,6,synchronous-sequential-1,1403200
8,7,streamed-sequential-1,1727300
8,8,synchronous-sequential-2,1769700
8,9,streamed-sequential-2,3374200
8,10,synchronous-grouped-2,1634900
8,11,streamed-grouped-2,3418100
8,12,synchronous-sequential-4,3783200
8,13,streamed-sequential-4,6514600
9,0,streamed-grouped-4,5788700
9,1,synchronous-sequential-8,7356600
9,2,streamed-sequential-8,13604200
9,3,synchronous-grouped-8,5872200
9,4,streamed-grouped-8,11593100
9,5,synchronous-sequential-1,1570000
9,6,streamed-sequential-1,1986700
9,7,synchronous-sequential-2,1737900
9,8,streamed-sequential-2,3345500
9,9,synchronous-grouped-2,1385300
9,10,streamed-grouped-2,3179100
