benchmark_id,width,implementation,sample,nanoseconds,checksum
cpu-profile-crazy-avx2-v1,10,scalar-tritwise,0,89690223,27683170464
cpu-profile-crazy-avx2-v1,10,scalar-padded-5+5,0,5476155,27683170464
cpu-profile-crazy-avx2-v1,10,avx2-padded-5+5,0,4379182,27683170464
cpu-profile-crazy-avx2-v1,10,scalar-padded-5+5,1,5424130,27683170464
cpu-profile-crazy-avx2-v1,10,avx2-padded-5+5,1,4268392,27683170464
cpu-profile-crazy-avx2-v1,10,scalar-tritwise,1,90743448,27683170464
cpu-profile-crazy-avx2-v1,10,avx2-padded-5+5,2,4312400,27683170464
cpu-profile-crazy-avx2-v1,10,scalar-tritwise,2,89131975,27683170464
cpu-profile-crazy-avx2-v1,10,scalar-padded-5+5,2,6133134,27683170464
cpu-profile-crazy-avx2-v1,10,scalar-tritwise,3,88762968,27683170464
cpu-profile-crazy-avx2-v1,10,scalar-padded-5+5,3,6109886,27683170464
cpu-profile-crazy-avx2-v1,10,avx2-padded-5+5,3,4597729,27683170464
cpu-profile-crazy-avx2-v1,10,scalar-padded-5+5,4,6129933,27683170464
cpu-profile-crazy-avx2-v1,10,avx2-padded-5+5,4,4587850,27683170464
cpu-profile-crazy-avx2-v1,10,scalar-tritwise,4,89153838,27683170464
cpu-profile-crazy-avx2-v1,10,avx2-padded-5+5,5,4604122,27683170464
cpu-profile-crazy-avx2-v1,10,scalar-tritwise,5,89991122,27683170464
cpu-profile-crazy-avx2-v1,10,scalar-padded-5+5,5,6030941,27683170464
cpu-profile-crazy-avx2-v1,10,scalar-tritwise,6,89569613,27683170464
cpu-profile-crazy-avx2-v1,10,scalar-padded-5+5,6,6155065,27683170464
cpu-profile-crazy-avx2-v1,10,avx2-padded-5+5,6,4605311,27683170464
cpu-profile-crazy-avx2-v1,10,scalar-padded-5+5,7,6164247,27683170464
cpu-profile-crazy-avx2-v1,10,avx2-padded-5+5,7,4584882,27683170464
cpu-profile-crazy-avx2-v1,10,scalar-tritwise,7,89975719,27683170464
cpu-profile-crazy-avx2-v1,10,avx2-padded-5+5,8,4603916,27683170464
cpu-profile-crazy-avx2-v1,10,scalar-tritwise,8,92978782,27683170464
cpu-profile-crazy-avx2-v1,10,scalar-padded-5+5,8,6083444,27683170464
