benchmark_id,width,implementation,sample,nanoseconds,checksum
cpu-profile-crazy-avx2-v2,10,scalar-tritwise,0,90975953,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-padded-5+5,0,6263681,27683170464
cpu-profile-crazy-avx2-v2,10,avx2-padded-5+5,0,4658039,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-padded-5+5,1,6272158,27683170464
cpu-profile-crazy-avx2-v2,10,avx2-padded-5+5,1,4641598,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-tritwise,1,90479521,27683170464
cpu-profile-crazy-avx2-v2,10,avx2-padded-5+5,2,4737527,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-tritwise,2,90684015,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-padded-5+5,2,6587392,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-tritwise,3,91790010,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-padded-5+5,3,6315018,27683170464
cpu-profile-crazy-avx2-v2,10,avx2-padded-5+5,3,4705682,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-padded-5+5,4,6263824,27683170464
cpu-profile-crazy-avx2-v2,10,avx2-padded-5+5,4,4705144,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-tritwise,4,91152054,27683170464
cpu-profile-crazy-avx2-v2,10,avx2-padded-5+5,5,4725663,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-tritwise,5,91075776,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-padded-5+5,5,6322808,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-tritwise,6,90824426,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-padded-5+5,6,6117092,27683170464
cpu-profile-crazy-avx2-v2,10,avx2-padded-5+5,6,4674703,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-padded-5+5,7,6235382,27683170464
cpu-profile-crazy-avx2-v2,10,avx2-padded-5+5,7,4698831,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-tritwise,7,89492950,27683170464
cpu-profile-crazy-avx2-v2,10,avx2-padded-5+5,8,4702531,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-tritwise,8,90234376,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-padded-5+5,8,6210095,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-tritwise,9,90948972,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-padded-5+5,9,6266385,27683170464
cpu-profile-crazy-avx2-v2,10,avx2-padded-5+5,9,4723066,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-padded-5+5,10,6316909,27683170464
cpu-profile-crazy-avx2-v2,10,avx2-padded-5+5,10,4702211,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-tritwise,10,91163351,27683170464
cpu-profile-crazy-avx2-v2,10,avx2-padded-5+5,11,4682943,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-tritwise,11,90820430,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-padded-5+5,11,6332991,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-tritwise,12,91029511,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-padded-5+5,12,6230670,27683170464
cpu-profile-crazy-avx2-v2,10,avx2-padded-5+5,12,4663668,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-padded-5+5,13,6301523,27683170464
cpu-profile-crazy-avx2-v2,10,avx2-padded-5+5,13,4613878,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-tritwise,13,90878501,27683170464
cpu-profile-crazy-avx2-v2,10,avx2-padded-5+5,14,4714911,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-tritwise,14,90468690,27683170464
cpu-profile-crazy-avx2-v2,10,scalar-padded-5+5,14,6359452,27683170464
cpu-profile-crazy-avx2-v2,11,scalar-tritwise,0,98234183,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-padded-5+5+5,0,15941805,69793138128
cpu-profile-crazy-avx2-v2,11,avx2-padded-5+5+5,0,9394698,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-padded-5+5+5,1,15904580,69793138128
cpu-profile-crazy-avx2-v2,11,avx2-padded-5+5+5,1,9384736,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-tritwise,1,97792832,69793138128
cpu-profile-crazy-avx2-v2,11,avx2-padded-5+5+5,2,9388530,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-tritwise,2,97103325,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-padded-5+5+5,2,15962741,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-tritwise,3,97311582,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-padded-5+5+5,3,15940621,69793138128
cpu-profile-crazy-avx2-v2,11,avx2-padded-5+5+5,3,9423215,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-padded-5+5+5,4,15979660,69793138128
cpu-profile-crazy-avx2-v2,11,avx2-padded-5+5+5,4,9341178,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-tritwise,4,97897811,69793138128
cpu-profile-crazy-avx2-v2,11,avx2-padded-5+5+5,5,9386178,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-tritwise,5,97951087,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-padded-5+5+5,5,15906003,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-tritwise,6,96872098,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-padded-5+5+5,6,15955774,69793138128
cpu-profile-crazy-avx2-v2,11,avx2-padded-5+5+5,6,9398451,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-padded-5+5+5,7,15992394,69793138128
