"benchmark","implementation","sample","nanoseconds","checksum"
"batch-96","sequential","0","55377200","17326185397199003045"
"batch-96","sequential","1","56363200","17326185397199003045"
"batch-96","sequential","2","55606500","17326185397199003045"
"batch-96","sequential","3","55575400","17326185397199003045"
"batch-96","sequential","4","55841300","17326185397199003045"
"batch-96","sequential","5","55496700","17326185397199003045"
"batch-96","sequential","6","55378500","17326185397199003045"
"batch-96","sequential","7","55549500","17326185397199003045"
"batch-96","sequential","8","55715200","17326185397199003045"
"batch-96","sequential","9","55202600","17326185397199003045"
"batch-96","sequential","10","55737500","17326185397199003045"
"batch-96","sequential","11","55795800","17326185397199003045"
"batch-96","sequential","12","55601900","17326185397199003045"
"batch-96","sequential","13","55360800","17326185397199003045"
"batch-96","sequential","14","55501800","17326185397199003045"
"batch-96","parallel-1","0","55983700","17326185397199003045"
"batch-96","parallel-1","1","55930200","17326185397199003045"
"batch-96","parallel-1","2","57698400","17326185397199003045"
"batch-96","parallel-1","3","55852600","17326185397199003045"
"batch-96","parallel-1","4","55685100","17326185397199003045"
"batch-96","parallel-1","5","55870600","17326185397199003045"
"batch-96","parallel-1","6","56498100","17326185397199003045"
"batch-96","parallel-1","7","55742500","17326185397199003045"
"batch-96","parallel-1","8","61815500","17326185397199003045"
"batch-96","parallel-1","9","55757800","17326185397199003045"
"batch-96","parallel-1","10","55826700","17326185397199003045"
"batch-96","parallel-1","11","57341800","17326185397199003045"
"batch-96","parallel-1","12","55815200","17326185397199003045"
"batch-96","parallel-1","13","56427700","17326185397199003045"
"batch-96","parallel-1","14","56127900","17326185397199003045"
"batch-96","parallel-2","0","29795000","17326185397199003045"
"batch-96","parallel-2","1","29484200","17326185397199003045"
"batch-96","parallel-2","2","31097200","17326185397199003045"
"batch-96","parallel-2","3","29654900","17326185397199003045"
"batch-96","parallel-2","4","29531700","17326185397199003045"
"batch-96","parallel-2","5","29260100","17326185397199003045"
"batch-96","parallel-2","6","31477600","17326185397199003045"
"batch-96","parallel-2","7","30169600","17326185397199003045"
"batch-96","parallel-2","8","29656900","17326185397199003045"
"batch-96","parallel-2","9","29447400","17326185397199003045"
"batch-96","parallel-2","10","29481400","17326185397199003045"
"batch-96","parallel-2","11","31962100","17326185397199003045"
"batch-96","parallel-2","12","29978300","17326185397199003045"
"batch-96","parallel-2","13","30314600","17326185397199003045"
"batch-96","parallel-2","14","29404200","17326185397199003045"
"batch-96","parallel-4","0","18094300","17326185397199003045"
"batch-96","parallel-4","1","16203000","17326185397199003045"
"batch-96","parallel-4","2","16699900","17326185397199003045"
"batch-96","parallel-4","3","17837700","17326185397199003045"
"batch-96","parallel-4","4","16693700","17326185397199003045"
"batch-96","parallel-4","5","16625600","17326185397199003045"
"batch-96","parallel-4","6","16478700","17326185397199003045"
"batch-96","parallel-4","7","16829300","17326185397199003045"
"batch-96","parallel-4","8","15994100","17326185397199003045"
"batch-96","parallel-4","9","16569700","17326185397199003045"
"batch-96","parallel-4","10","16316800","17326185397199003045"
"batch-96","parallel-4","11","16360400","17326185397199003045"
"batch-96","parallel-4","12","16233600","17326185397199003045"
"batch-96","parallel-4","13","16564600","17326185397199003045"
"batch-96","parallel-4","14","16651500","17326185397199003045"
"batch-96","parallel-8","0","10322700","17326185397199003045"
"batch-96","parallel-8","1","9850600","17326185397199003045"
"batch-96","parallel-8","2","8743500","17326185397199003045"
"batch-96","parallel-8","3","9959400","17326185397199003045"
"batch-96","parallel-8","4","8218200","17326185397199003045"
"batch-96","parallel-8","5","10126900","17326185397199003045"
"batch-96","parallel-8","6","9839800","17326185397199003045"
"batch-96","parallel-8","7","10134800","17326185397199003045"
"batch-96","parallel-8","8","9923400","17326185397199003045"
"batch-96","parallel-8","9","9423500","17326185397199003045"
"batch-96","parallel-8","10","11690500","17326185397199003045"
"batch-96","parallel-8","11","8710200","17326185397199003045"
"batch-96","parallel-8","12","8865500","17326185397199003045"
"batch-96","parallel-8","13","9193200","17326185397199003045"
"batch-96","parallel-8","14","9030600","17326185397199003045"
