benchmark,implementation,sample,nanoseconds,checksum
crazy,scalar,0,77456100,18595868544
crazy,scalar,1,77366800,18595868544
crazy,scalar,2,77213300,18595868544
crazy,scalar,3,77391100,18595868544
crazy,scalar,4,77243500,18595868544
crazy,scalar,5,81112100,18595868544
crazy,scalar,6,78388600,18595868544
crazy,scalar,7,77255800,18595868544
crazy,scalar,8,77714900,18595868544
crazy,scalar,9,77456700,18595868544
crazy,scalar,10,80269600,18595868544
crazy,scalar,11,79057200,18595868544
crazy,scalar,12,77463000,18595868544
crazy,scalar,13,77402400,18595868544
crazy,scalar,14,77744100,18595868544
crazy,table,0,7392300,18595868544
crazy,table,1,7797500,18595868544
crazy,table,2,7609700,18595868544
crazy,table,3,7377500,18595868544
crazy,table,4,7423600,18595868544
crazy,table,5,7388000,18595868544
crazy,table,6,7625400,18595868544
crazy,table,7,7344500,18595868544
crazy,table,8,7846600,18595868544
crazy,table,9,7341100,18595868544
crazy,table,10,7464800,18595868544
crazy,table,11,7331400,18595868544
crazy,table,12,7449800,18595868544
crazy,table,13,7424300,18595868544
crazy,table,14,7404100,18595868544
rotate,scalar,0,15162900,223150422528
rotate,scalar,1,15402000,223150422528
rotate,scalar,2,15203900,223150422528
rotate,scalar,3,15375100,223150422528
rotate,scalar,4,15174800,223150422528
rotate,scalar,5,15398600,223150422528
rotate,scalar,6,15260300,223150422528
rotate,scalar,7,15265300,223150422528
rotate,scalar,8,15288900,223150422528
rotate,scalar,9,15134600,223150422528
rotate,scalar,10,15459500,223150422528
rotate,scalar,11,15165900,223150422528
rotate,scalar,12,15199600,223150422528
rotate,scalar,13,15176600,223150422528
rotate,scalar,14,15566700,223150422528
rotate,table,0,10040600,223150422528
rotate,table,1,10115700,223150422528
rotate,table,2,10176400,223150422528
rotate,table,3,10152800,223150422528
rotate,table,4,10141700,223150422528
rotate,table,5,10043800,223150422528
rotate,table,6,10193100,223150422528
rotate,table,7,10085100,223150422528
rotate,table,8,10078500,223150422528
rotate,table,9,10288400,223150422528
rotate,table,10,10039300,223150422528
rotate,table,11,10318100,223150422528
rotate,table,12,10354700,223150422528
rotate,table,13,10033300,223150422528
rotate,table,14,10210400,223150422528
