benchmark,implementation,sample,nanoseconds,checksum
profile-crazy-10,scalar-tritwise,0,127095691,27683170464
profile-crazy-10,native-5+5,0,68380162,27683170464
profile-crazy-10,padded-5+5,0,82255729,27683170464
profile-crazy-10,native-5+5,1,68197018,27683170464
profile-crazy-10,padded-5+5,1,82098970,27683170464
profile-crazy-10,scalar-tritwise,1,134384226,27683170464
profile-crazy-10,padded-5+5,2,82424165,27683170464
profile-crazy-10,scalar-tritwise,2,127880629,27683170464
profile-crazy-10,native-5+5,2,68719653,27683170464
profile-crazy-10,scalar-tritwise,3,129015028,27683170464
profile-crazy-10,native-5+5,3,68415802,27683170464
profile-crazy-10,padded-5+5,3,82613750,27683170464
profile-crazy-10,native-5+5,4,68159883,27683170464
profile-crazy-10,padded-5+5,4,84064260,27683170464
profile-crazy-10,scalar-tritwise,4,128143875,27683170464
profile-crazy-10,padded-5+5,5,88304190,27683170464
profile-crazy-10,scalar-tritwise,5,138984415,27683170464
profile-crazy-10,native-5+5,5,68827768,27683170464
profile-crazy-10,scalar-tritwise,6,122118083,27683170464
profile-crazy-10,native-5+5,6,70332170,27683170464
profile-crazy-10,padded-5+5,6,82362362,27683170464
profile-crazy-10,native-5+5,7,69260004,27683170464
profile-crazy-10,padded-5+5,7,87761652,27683170464
profile-crazy-10,scalar-tritwise,7,127513279,27683170464
profile-crazy-10,padded-5+5,8,82427646,27683170464
profile-crazy-10,scalar-tritwise,8,127297928,27683170464
profile-crazy-10,native-5+5,8,68113900,27683170464
profile-crazy-10,scalar-tritwise,9,127731666,27683170464
profile-crazy-10,native-5+5,9,69806938,27683170464
profile-crazy-10,padded-5+5,9,83147822,27683170464
profile-crazy-10,native-5+5,10,68638975,27683170464
profile-crazy-10,padded-5+5,10,82841407,27683170464
profile-crazy-10,scalar-tritwise,10,126831833,27683170464
profile-crazy-10,padded-5+5,11,84046575,27683170464
profile-crazy-10,scalar-tritwise,11,126987762,27683170464
profile-crazy-10,native-5+5,11,69054223,27683170464
profile-crazy-10,scalar-tritwise,12,127272504,27683170464
profile-crazy-10,native-5+5,12,68565295,27683170464
profile-crazy-10,padded-5+5,12,82851139,27683170464
profile-crazy-10,native-5+5,13,68912075,27683170464
profile-crazy-10,padded-5+5,13,83073444,27683170464
profile-crazy-10,scalar-tritwise,13,127332880,27683170464
profile-crazy-10,padded-5+5,14,82872027,27683170464
profile-crazy-10,scalar-tritwise,14,127558355,27683170464
profile-crazy-10,native-5+5,14,68573499,27683170464
profile-crazy-11,scalar-tritwise,0,139172228,69793138128
profile-crazy-11,native-5+5+1,0,92067986,69793138128
profile-crazy-11,padded-5+5+5,0,123816948,69793138128
profile-crazy-11,native-5+5+1,1,91948389,69793138128
profile-crazy-11,padded-5+5+5,1,123654009,69793138128
profile-crazy-11,scalar-tritwise,1,138808584,69793138128
profile-crazy-11,padded-5+5+5,2,123831692,69793138128
profile-crazy-11,scalar-tritwise,2,139346207,69793138128
profile-crazy-11,native-5+5+1,2,91995794,69793138128
profile-crazy-11,scalar-tritwise,3,139147669,69793138128
profile-crazy-11,native-5+5+1,3,92266579,69793138128
profile-crazy-11,padded-5+5+5,3,124001227,69793138128
profile-crazy-11,native-5+5+1,4,92840228,69793138128
profile-crazy-11,padded-5+5+5,4,124311531,69793138128
profile-crazy-11,scalar-tritwise,4,140064162,69793138128
profile-crazy-11,padded-5+5+5,5,124189879,69793138128
profile-crazy-11,scalar-tritwise,5,141876536,69793138128
profile-crazy-11,native-5+5+1,5,92760532,69793138128
profile-crazy-11,scalar-tritwise,6,143895707,69793138128
profile-crazy-11,native-5+5+1,6,92946629,69793138128
profile-crazy-11,padded-5+5+5,6,124393578,69793138128
profile-crazy-11,native-5+5+1,7,97996015,69793138128
profile-crazy-11,padded-5+5+5,7,134412861,69793138128
profile-crazy-11,scalar-tritwise,7,142857553,69793138128
profile-crazy-11,padded-5+5+5,8,126640788,69793138128
profile-crazy-11,scalar-tritwise,8,139708868,69793138128
profile-crazy-11,native-5+5+1,8,91194072,69793138128
profile-crazy-11,scalar-tritwise,9,139209762,69793138128
profile-crazy-11,native-5+5+1,9,101910256,69793138128
profile-crazy-11,padded-5+5+5,9,131426107,69793138128
profile-crazy-11,native-5+5+1,10,95140280,69793138128
profile-crazy-11,padded-5+5+5,10,132693631,69793138128
profile-crazy-11,scalar-tritwise,10,147448025,69793138128
profile-crazy-11,padded-5+5+5,11,124029725,69793138128
profile-crazy-11,scalar-tritwise,11,144602768,69793138128
profile-crazy-11,native-5+5+1,11,94429261,69793138128
profile-crazy-11,scalar-tritwise,12,148970679,69793138128
profile-crazy-11,native-5+5+1,12,94190073,69793138128
profile-crazy-11,padded-5+5+5,12,127775650,69793138128
profile-crazy-11,native-5+5+1,13,100998453,69793138128
profile-crazy-11,padded-5+5+5,13,129345236,69793138128
profile-crazy-11,scalar-tritwise,13,140311051,69793138128
profile-crazy-11,padded-5+5+5,14,128630015,69793138128
profile-crazy-11,scalar-tritwise,14,145272679,69793138128
profile-crazy-11,native-5+5+1,14,92538539,69793138128
profile-crazy-12,scalar-tritwise,0,152921639,255944874432
profile-crazy-12,native-5+5+2,0,94855045,255944874432
profile-crazy-12,padded-5+5+5,0,124350038,255944874432
profile-crazy-12,native-5+5+2,1,93921934,255944874432
profile-crazy-12,padded-5+5+5,1,124700137,255944874432
profile-crazy-12,scalar-tritwise,1,151052557,255944874432
profile-crazy-12,padded-5+5+5,2,124106353,255944874432
profile-crazy-12,scalar-tritwise,2,151278876,255944874432
profile-crazy-12,native-5+5+2,2,93484221,255944874432
profile-crazy-12,scalar-tritwise,3,150857313,255944874432
profile-crazy-12,native-5+5+2,3,95237307,255944874432
profile-crazy-12,padded-5+5+5,3,123799180,255944874432
