benchmark,isa,scale,sample,nanoseconds,selection_ns,admission_ns,emission_ns,verification_ns,verified_objects,object_bytes
native-fused-pipeline,x86_64,1,0,63490,21865,7044,11566,16608,1,717
native-fused-pipeline,aarch64,1,0,65562,22153,6935,14858,15114,1,891
native-fused-pipeline,aarch64,1,1,64135,21403,9597,11368,15271,1,891
native-fused-pipeline,x86_64,1,1,70919,20537,17087,12046,14654,1,717
native-fused-pipeline,x86_64,1,2,60165,20969,7191,11198,14393,1,717
native-fused-pipeline,aarch64,1,2,58962,20647,7056,11046,14122,1,891
native-fused-pipeline,aarch64,1,3,58504,19873,6983,11170,14343,1,891
native-fused-pipeline,x86_64,1,3,58536,19944,7034,11209,14305,1,717
native-fused-pipeline,x86_64,1,4,59177,20586,7054,11184,14317,1,717
native-fused-pipeline,aarch64,1,4,67723,19515,15372,11981,14843,1,891
native-fused-pipeline,aarch64,1,5,59145,20154,7047,11426,14351,1,891
native-fused-pipeline,x86_64,1,5,58371,19747,7244,10846,14543,1,717
native-fused-pipeline,x86_64,1,6,58019,19678,6788,10878,14525,1,717
native-fused-pipeline,aarch64,1,6,59484,20263,7090,11505,14609,1,891
native-fused-pipeline,aarch64,1,7,58396,19998,6783,11005,14585,1,891
native-fused-pipeline,x86_64,1,7,58195,20132,6920,11044,13969,1,717
native-fused-pipeline,x86_64,1,8,58186,19847,7177,11063,14166,1,717
native-fused-pipeline,aarch64,1,8,57593,19683,6857,10859,14186,1,891
native-fused-pipeline,aarch64,1,9,69967,19918,6585,22854,14399,1,891
native-fused-pipeline,x86_64,1,9,58021,20387,7128,10862,13514,1,717
native-fused-pipeline,x86_64,1,10,57734,19137,7009,11072,14346,1,717
native-fused-pipeline,aarch64,1,10,58709,20683,6905,10950,14023,1,891
native-fused-pipeline,aarch64,1,11,57774,19505,6920,10749,14448,1,891
native-fused-pipeline,x86_64,1,11,62426,20130,10520,11397,14359,1,717
native-fused-pipeline,x86_64,1,12,58492,19999,6855,11044,14423,1,717
native-fused-pipeline,aarch64,1,12,58291,19513,6903,11486,14230,1,891
native-fused-pipeline,aarch64,1,13,58082,20080,6724,10908,14405,1,891
native-fused-pipeline,x86_64,1,13,57775,19950,6861,10986,13929,1,717
native-fused-pipeline,x86_64,1,14,57643,20057,6667,10902,14009,1,717
native-fused-pipeline,aarch64,1,14,57538,19635,6853,10955,14175,1,891
native-fused-pipeline,x86_64,2,0,118862,37708,19364,21786,28005,2,1434
native-fused-pipeline,aarch64,2,0,113811,38984,13555,21710,27844,2,1782
native-fused-pipeline,aarch64,2,1,116814,37363,17199,21807,28352,2,1782
