benchmark,isa,scale,sample,nanoseconds,verified_objects,object_bytes
native-fused-pipeline,x86_64,1,0,77778,1,717
native-fused-pipeline,aarch64,1,0,79330,1,891
native-fused-pipeline,aarch64,1,1,68125,1,891
native-fused-pipeline,x86_64,1,1,66616,1,717
native-fused-pipeline,x86_64,1,2,60965,1,717
native-fused-pipeline,aarch64,1,2,61662,1,891
native-fused-pipeline,aarch64,1,3,61579,1,891
native-fused-pipeline,x86_64,1,3,61019,1,717
native-fused-pipeline,x86_64,1,4,61143,1,717
native-fused-pipeline,aarch64,1,4,65417,1,891
native-fused-pipeline,aarch64,1,5,60931,1,891
native-fused-pipeline,x86_64,1,5,68198,1,717
native-fused-pipeline,x86_64,1,6,60772,1,717
native-fused-pipeline,aarch64,1,6,61538,1,891
native-fused-pipeline,aarch64,1,7,60980,1,891
native-fused-pipeline,x86_64,1,7,60784,1,717
native-fused-pipeline,x86_64,1,8,59942,1,717
native-fused-pipeline,aarch64,1,8,60205,1,891
native-fused-pipeline,aarch64,1,9,59933,1,891
native-fused-pipeline,x86_64,1,9,59872,1,717
native-fused-pipeline,x86_64,1,10,60262,1,717
native-fused-pipeline,aarch64,1,10,60434,1,891
native-fused-pipeline,aarch64,1,11,60219,1,891
native-fused-pipeline,x86_64,1,11,69987,1,717
native-fused-pipeline,x86_64,1,12,60215,1,717
native-fused-pipeline,aarch64,1,12,60564,1,891
native-fused-pipeline,aarch64,1,13,75659,1,891
native-fused-pipeline,x86_64,1,13,87901,1,717
native-fused-pipeline,x86_64,1,14,74033,1,717
native-fused-pipeline,aarch64,1,14,64055,1,891
native-fused-pipeline,x86_64,2,0,120167,2,1434
native-fused-pipeline,aarch64,2,0,122647,2,1782
native-fused-pipeline,aarch64,2,1,127827,2,1782
native-fused-pipeline,x86_64,2,1,130870,2,1434
native-fused-pipeline,x86_64,2,2,121103,2,1434
native-fused-pipeline,aarch64,2,2,135332,2,1782
native-fused-pipeline,aarch64,2,3,119083,2,1782
native-fused-pipeline,x86_64,2,3,118747,2,1434
native-fused-pipeline,x86_64,2,4,116615,2,1434
native-fused-pipeline,aarch64,2,4,120389,2,1782
native-fused-pipeline,aarch64,2,5,124556,2,1782
native-fused-pipeline,x86_64,2,5,125848,2,1434
native-fused-pipeline,x86_64,2,6,117092,2,1434
native-fused-pipeline,aarch64,2,6,119565,2,1782
native-fused-pipeline,aarch64,2,7,118810,2,1782
native-fused-pipeline,x86_64,2,7,118969,2,1434
native-fused-pipeline,x86_64,2,8,118150,2,1434
native-fused-pipeline,aarch64,2,8,120073,2,1782
native-fused-pipeline,aarch64,2,9,119343,2,1782
native-fused-pipeline,x86_64,2,9,126759,2,1434
native-fused-pipeline,x86_64,2,10,123644,2,1434
native-fused-pipeline,aarch64,2,10,120755,2,1782
native-fused-pipeline,aarch64,2,11,121170,2,1782
native-fused-pipeline,x86_64,2,11,118055,2,1434
native-fused-pipeline,x86_64,2,12,117365,2,1434
native-fused-pipeline,aarch64,2,12,120922,2,1782
native-fused-pipeline,aarch64,2,13,123426,2,1782
native-fused-pipeline,x86_64,2,13,119125,2,1434
native-fused-pipeline,x86_64,2,14,116629,2,1434
native-fused-pipeline,aarch64,2,14,118307,2,1782
native-fused-pipeline,x86_64,4,0,247069,4,2868
native-fused-pipeline,aarch64,4,0,242827,4,3564
native-fused-pipeline,aarch64,4,1,238555,4,3564
native-fused-pipeline,x86_64,4,1,233469,4,2868
native-fused-pipeline,x86_64,4,2,238505,4,2868
native-fused-pipeline,aarch64,4,2,237631,4,3564
native-fused-pipeline,aarch64,4,3,234136,4,3564
native-fused-pipeline,x86_64,4,3,232199,4,2868
native-fused-pipeline,x86_64,4,4,277587,4,2868
native-fused-pipeline,aarch64,4,4,236949,4,3564
native-fused-pipeline,aarch64,4,5,265984,4,3564
native-fused-pipeline,x86_64,4,5,401496,4,2868
native-fused-pipeline,x86_64,4,6,272054,4,2868
native-fused-pipeline,aarch64,4,6,253586,4,3564
native-fused-pipeline,aarch64,4,7,350534,4,3564
native-fused-pipeline,x86_64,4,7,249209,4,2868
native-fused-pipeline,x86_64,4,8,232082,4,2868
native-fused-pipeline,aarch64,4,8,371009,4,3564
native-fused-pipeline,aarch64,4,9,420302,4,3564
native-fused-pipeline,x86_64,4,9,411209,4,2868
native-fused-pipeline,x86_64,4,10,418065,4,2868
native-fused-pipeline,aarch64,4,10,355183,4,3564
native-fused-pipeline,aarch64,4,11,248454,4,3564
native-fused-pipeline,x86_64,4,11,250486,4,2868
native-fused-pipeline,x86_64,4,12,247573,4,2868
native-fused-pipeline,aarch64,4,12,250222,4,3564
native-fused-pipeline,aarch64,4,13,236553,4,3564
native-fused-pipeline,x86_64,4,13,243034,4,2868
native-fused-pipeline,x86_64,4,14,232444,4,2868
native-fused-pipeline,aarch64,4,14,236564,4,3564
