benchmark,mode,isa,scale,sample,nanoseconds,selection_ns,admission_ns,emission_ns,verification_ns,cache_hits,cache_insertions,verified_objects,object_bytes
native-fused-pipeline,cold-uncached,x86_64,1,0,49990,18185,5611,9928,11553,0,0,1,717
native-fused-pipeline,warm-exact-cache,x86_64,1,0,39935,6913,8638,8761,11570,2,0,1,717
native-fused-pipeline,cold-uncached,aarch64,1,0,50453,19806,5944,8647,11299,0,0,1,891
native-fused-pipeline,warm-exact-cache,aarch64,1,0,36440,6638,6058,8378,11378,2,0,1,891
native-fused-pipeline,warm-exact-cache,aarch64,1,1,35252,6471,5750,8192,11102,2,0,1,891
native-fused-pipeline,cold-uncached,aarch64,1,1,69685,18367,24413,9624,12031,0,0,1,891
native-fused-pipeline,warm-exact-cache,x86_64,1,1,38733,7067,6091,9081,12450,2,0,1,717
native-fused-pipeline,cold-uncached,x86_64,1,1,50163,19320,6161,8295,11529,0,0,1,717
native-fused-pipeline,cold-uncached,x86_64,1,2,49705,18755,6040,8428,11629,0,0,1,717
native-fused-pipeline,warm-exact-cache,x86_64,1,2,37093,6904,5958,8450,11708,2,0,1,717
native-fused-pipeline,cold-uncached,aarch64,1,2,54674,19056,9836,8797,11957,0,0,1,891
native-fused-pipeline,warm-exact-cache,aarch64,1,2,37541,6750,6124,8722,12011,2,0,1,891
native-fused-pipeline,warm-exact-cache,aarch64,1,3,37575,6899,5946,8807,11974,2,0,1,891
native-fused-pipeline,cold-uncached,aarch64,1,3,50408,19078,6041,8744,11653,0,0,1,891
native-fused-pipeline,warm-exact-cache,x86_64,1,3,37457,6732,6168,8924,11839,2,0,1,717
native-fused-pipeline,cold-uncached,x86_64,1,3,59254,29034,6000,8230,11219,0,0,1,717
native-fused-pipeline,cold-uncached,x86_64,1,4,47720,17939,5746,8334,11063,0,0,1,717
native-fused-pipeline,warm-exact-cache,x86_64,1,4,36092,6579,5935,8377,11345,2,0,1,717
native-fused-pipeline,cold-uncached,aarch64,1,4,49212,18938,5809,8516,11282,0,0,1,891
native-fused-pipeline,warm-exact-cache,aarch64,1,4,36765,6816,5746,8820,11535,2,0,1,891
native-fused-pipeline,warm-exact-cache,aarch64,1,5,35610,6436,5840,8270,11358,2,0,1,891
native-fused-pipeline,cold-uncached,aarch64,1,5,54725,18652,5926,8676,16349,0,0,1,891
native-fused-pipeline,warm-exact-cache,x86_64,1,5,39310,7215,6418,9338,12194,2,0,1,717
native-fused-pipeline,cold-uncached,x86_64,1,5,51415,19630,6445,8625,11728,0,0,1,717
native-fused-pipeline,cold-uncached,x86_64,1,6,49797,18778,6308,8463,11479,0,0,1,717
native-fused-pipeline,warm-exact-cache,x86_64,1,6,38630,7528,6142,8952,12124,2,0,1,717
native-fused-pipeline,cold-uncached,aarch64,1,6,59610,19665,16234,8176,10931,0,0,1,891
native-fused-pipeline,warm-exact-cache,aarch64,1,6,35573,6593,5673,8383,11223,2,0,1,891
native-fused-pipeline,warm-exact-cache,aarch64,1,7,34919,6370,5628,8136,11089,2,0,1,891
native-fused-pipeline,cold-uncached,aarch64,1,7,46577,17953,5573,7829,10682,0,0,1,891
native-fused-pipeline,warm-exact-cache,x86_64,1,7,46971,6404,5776,19776,11193,2,0,1,717
native-fused-pipeline,cold-uncached,x86_64,1,7,59843,18774,15869,8698,11489,0,0,1,717
native-fused-pipeline,cold-uncached,x86_64,1,8,51149,19272,5957,8912,11957,0,0,1,717
native-fused-pipeline,warm-exact-cache,x86_64,1,8,39089,7659,6128,8920,12240,2,0,1,717
native-fused-pipeline,cold-uncached,aarch64,1,8,52232,20160,5981,8965,12154,0,0,1,891
native-fused-pipeline,warm-exact-cache,aarch64,1,8,41039,6812,5976,8892,12182,2,0,1,891
native-fused-pipeline,warm-exact-cache,aarch64,1,9,38014,7146,5966,8842,11970,2,0,1,891
native-fused-pipeline,cold-uncached,aarch64,1,9,56937,18995,6329,8803,17767,0,0,1,891
native-fused-pipeline,warm-exact-cache,x86_64,1,9,40474,7656,6495,9301,12783,2,0,1,717
native-fused-pipeline,cold-uncached,x86_64,1,9,51277,19794,6182,8620,11635,0,0,1,717
native-fused-pipeline,cold-uncached,x86_64,1,10,48828,18643,5805,8421,11193,0,0,1,717
native-fused-pipeline,warm-exact-cache,x86_64,1,10,37720,7039,6046,8581,11915,2,0,1,717
native-fused-pipeline,cold-uncached,aarch64,1,10,52341,20140,6349,9029,11837,0,0,1,891
native-fused-pipeline,warm-exact-cache,aarch64,1,10,38901,7136,6166,9319,12170,2,0,1,891
native-fused-pipeline,warm-exact-cache,aarch64,1,11,37613,6943,5989,8612,12109,2,0,1,891
native-fused-pipeline,cold-uncached,aarch64,1,11,51416,20037,6073,8557,11857,0,0,1,891
native-fused-pipeline,warm-exact-cache,x86_64,1,11,40070,7484,6288,9511,12547,2,0,1,717
native-fused-pipeline,cold-uncached,x86_64,1,11,51823,19719,6331,8962,11726,0,0,1,717
native-fused-pipeline,cold-uncached,x86_64,1,12,50455,19414,6101,8629,11532,0,0,1,717
native-fused-pipeline,warm-exact-cache,x86_64,1,12,39191,7366,6292,8902,12513,2,0,1,717
native-fused-pipeline,cold-uncached,aarch64,1,12,51953,20119,6167,9151,11582,0,0,1,891
native-fused-pipeline,warm-exact-cache,aarch64,1,12,38956,7417,6126,8835,12352,2,0,1,891
native-fused-pipeline,warm-exact-cache,aarch64,1,13,38726,7146,6148,9068,12275,2,0,1,891
native-fused-pipeline,cold-uncached,aarch64,1,13,64780,20261,6085,8993,24220,0,0,1,891
native-fused-pipeline,warm-exact-cache,x86_64,1,13,40490,7223,6653,9425,12902,2,0,1,717
native-fused-pipeline,cold-uncached,x86_64,1,13,52712,20258,6234,9072,11826,0,0,1,717
native-fused-pipeline,cold-uncached,x86_64,1,14,51232,19477,6231,8699,11962,0,0,1,717
native-fused-pipeline,warm-exact-cache,x86_64,1,14,38702,7453,6122,9008,12001,2,0,1,717
native-fused-pipeline,cold-uncached,aarch64,1,14,51847,19963,5966,9012,11957,0,0,1,891
native-fused-pipeline,warm-exact-cache,aarch64,1,14,38613,7034,6265,9148,12048,2,0,1,891
native-fused-pipeline,cold-uncached,x86_64,2,0,98112,36871,11620,16940,23233,0,0,2,1434
native-fused-pipeline,warm-exact-cache,x86_64,2,0,74590,14090,11857,16815,23785,4,0,2,1434
native-fused-pipeline,cold-uncached,aarch64,2,0,103087,38914,12509,18045,23874,0,0,2,1782
native-fused-pipeline,warm-exact-cache,aarch64,2,0,73192,13458,11748,16664,23396,4,0,2,1782
native-fused-pipeline,warm-exact-cache,aarch64,2,1,83358,13537,11429,16596,34264,4,0,2,1782
native-fused-pipeline,cold-uncached,aarch64,2,1,93513,35540,10931,16248,21836,0,0,2,1782
native-fused-pipeline,warm-exact-cache,x86_64,2,1,71078,13648,11530,16287,22277,4,0,2,1434
native-fused-pipeline,cold-uncached,x86_64,2,1,97351,37015,11615,16296,23245,0,0,2,1434
native-fused-pipeline,cold-uncached,x86_64,2,2,95452,35942,11166,16663,22526,0,0,2,1434
native-fused-pipeline,warm-exact-cache,x86_64,2,2,82266,13544,11241,16358,22806,4,0,2,1434
native-fused-pipeline,cold-uncached,aarch64,2,2,93812,36085,10864,16046,21976,0,0,2,1782
native-fused-pipeline,warm-exact-cache,aarch64,2,2,89709,13959,11511,17034,27467,4,0,2,1782
native-fused-pipeline,warm-exact-cache,aarch64,2,3,71935,13918,11553,16611,22326,4,0,2,1782
native-fused-pipeline,cold-uncached,aarch64,2,3,96845,36962,11259,16655,22444,0,0,2,1782
native-fused-pipeline,warm-exact-cache,x86_64,2,3,71302,13632,11246,16587,22289,4,0,2,1434
native-fused-pipeline,cold-uncached,x86_64,2,3,94121,35832,11077,16069,21940,0,0,2,1434
native-fused-pipeline,cold-uncached,x86_64,2,4,92742,35004,10986,16063,21855,0,0,2,1434
native-fused-pipeline,warm-exact-cache,x86_64,2,4,71629,13500,11277,16637,22443,4,0,2,1434
native-fused-pipeline,cold-uncached,aarch64,2,4,97785,37854,11476,16757,22519,0,0,2,1782
native-fused-pipeline,warm-exact-cache,aarch64,2,4,80865,24093,11185,16274,21753,4,0,2,1782
native-fused-pipeline,warm-exact-cache,aarch64,2,5,69874,12823,10948,16386,22284,4,0,2,1782
native-fused-pipeline,cold-uncached,aarch64,2,5,119671,37038,15104,22024,35871,0,0,2,1782
native-fused-pipeline,warm-exact-cache,x86_64,2,5,73233,13624,11681,16600,23387,4,0,2,1434
native-fused-pipeline,cold-uncached,x86_64,2,5,95491,36583,11311,16047,22338,0,0,2,1434
native-fused-pipeline,cold-uncached,x86_64,2,6,93468,35193,11341,15766,21898,0,0,2,1434
native-fused-pipeline,warm-exact-cache,x86_64,2,6,94180,13896,22310,16113,34089,4,0,2,1434
native-fused-pipeline,cold-uncached,aarch64,2,6,96654,37116,11398,16345,22716,0,0,2,1782
native-fused-pipeline,warm-exact-cache,aarch64,2,6,72383,13630,11305,16647,23146,4,0,2,1782
native-fused-pipeline,warm-exact-cache,aarch64,2,7,71203,13530,11276,16263,22561,4,0,2,1782
native-fused-pipeline,cold-uncached,aarch64,2,7,92627,35216,11599,15680,21258,0,0,2,1782
native-fused-pipeline,warm-exact-cache,x86_64,2,7,90008,18238,12701,27568,23752,4,0,2,1434
native-fused-pipeline,cold-uncached,x86_64,2,7,100357,38296,12040,17582,23054,0,0,2,1434
native-fused-pipeline,cold-uncached,x86_64,2,8,98331,37550,11932,17017,22683,0,0,2,1434
native-fused-pipeline,warm-exact-cache,x86_64,2,8,74381,14234,11951,17387,22682,4,0,2,1434
native-fused-pipeline,cold-uncached,aarch64,2,8,101864,39486,12126,17314,23522,0,0,2,1782
native-fused-pipeline,warm-exact-cache,aarch64,2,8,74441,14212,11631,17265,23446,4,0,2,1782
native-fused-pipeline,warm-exact-cache,aarch64,2,9,73147,14085,11466,17237,22489,4,0,2,1782
native-fused-pipeline,cold-uncached,aarch64,2,9,100229,38274,12086,17175,23156,0,0,2,1782
native-fused-pipeline,warm-exact-cache,x86_64,2,9,73913,14161,11740,16976,23221,4,0,2,1434
native-fused-pipeline,cold-uncached,x86_64,2,9,98909,37507,11833,16945,23130,0,0,2,1434
native-fused-pipeline,cold-uncached,x86_64,2,10,104983,43167,12518,16921,23046,0,0,2,1434
native-fused-pipeline,warm-exact-cache,x86_64,2,10,77387,14149,12098,20007,23078,4,0,2,1434
native-fused-pipeline,cold-uncached,aarch64,2,10,99413,38310,11830,16921,22987,0,0,2,1782
native-fused-pipeline,warm-exact-cache,aarch64,2,10,75144,14111,11898,17549,23661,4,0,2,1782
native-fused-pipeline,warm-exact-cache,aarch64,2,11,74002,13705,11509,17275,23661,4,0,2,1782
native-fused-pipeline,cold-uncached,aarch64,2,11,99758,37827,12194,16963,23141,0,0,2,1782
native-fused-pipeline,warm-exact-cache,x86_64,2,11,74727,14630,11731,17099,23301,4,0,2,1434
native-fused-pipeline,cold-uncached,x86_64,2,11,98692,37219,11663,16962,23165,0,0,2,1434
native-fused-pipeline,cold-uncached,x86_64,2,12,96348,36715,11565,16209,22549,0,0,2,1434
native-fused-pipeline,warm-exact-cache,x86_64,2,12,81079,14420,12106,17349,29112,4,0,2,1434
native-fused-pipeline,cold-uncached,aarch64,2,12,100799,38922,11890,17495,23156,0,0,2,1782
native-fused-pipeline,warm-exact-cache,aarch64,2,12,74506,13949,11722,17463,23338,4,0,2,1782
native-fused-pipeline,warm-exact-cache,aarch64,2,13,73747,13905,11669,16988,23445,4,0,2,1782
native-fused-pipeline,cold-uncached,aarch64,2,13,100160,38534,11597,17353,23198,0,0,2,1782
native-fused-pipeline,warm-exact-cache,x86_64,2,13,74811,14270,11647,17302,23412,4,0,2,1434
native-fused-pipeline,cold-uncached,x86_64,2,13,99264,37799,12224,17043,22643,0,0,2,1434
native-fused-pipeline,cold-uncached,x86_64,2,14,96483,36505,11629,16312,22805,0,0,2,1434
native-fused-pipeline,warm-exact-cache,x86_64,2,14,73924,14312,11532,17129,23100,4,0,2,1434
native-fused-pipeline,cold-uncached,aarch64,2,14,102285,39441,12120,17579,23751,0,0,2,1782
native-fused-pipeline,warm-exact-cache,aarch64,2,14,91372,15164,12208,29591,26055,4,0,2,1782
native-fused-pipeline,cold-uncached,x86_64,4,0,194433,73792,22730,33516,46017,0,0,4,2868
native-fused-pipeline,warm-exact-cache,x86_64,4,0,147612,28775,23738,33276,45883,8,0,4,2868
native-fused-pipeline,cold-uncached,aarch64,4,0,195413,73991,23309,33675,46156,0,0,4,3564
native-fused-pipeline,warm-exact-cache,aarch64,4,0,146159,27890,23178,32944,46504,8,0,4,3564
native-fused-pipeline,warm-exact-cache,aarch64,4,1,143029,27860,22636,33022,44604,8,0,4,3564
native-fused-pipeline,cold-uncached,aarch64,4,1,195191,74256,23059,33404,45833,0,0,4,3564
native-fused-pipeline,warm-exact-cache,x86_64,4,1,154031,33342,23398,34070,47468,8,0,4,2868
native-fused-pipeline,cold-uncached,x86_64,4,1,198583,76135,22951,33587,47154,0,0,4,2868
native-fused-pipeline,cold-uncached,x86_64,4,2,195255,72753,23278,32819,48182,0,0,4,2868
native-fused-pipeline,warm-exact-cache,x86_64,4,2,145736,28570,23490,32752,45556,8,0,4,2868
native-fused-pipeline,cold-uncached,aarch64,4,2,197649,75715,23814,33713,45930,0,0,4,3564
native-fused-pipeline,warm-exact-cache,aarch64,4,2,155795,29214,29263,34135,47546,8,0,4,3564
native-fused-pipeline,warm-exact-cache,aarch64,4,3,146623,28434,23366,33767,45920,8,0,4,3564
native-fused-pipeline,cold-uncached,aarch64,4,3,197516,75931,23852,32949,46344,0,0,4,3564
native-fused-pipeline,warm-exact-cache,x86_64,4,3,154336,29386,23864,37649,47826,8,0,4,2868
native-fused-pipeline,cold-uncached,x86_64,4,3,202008,80360,24142,33080,45353,0,0,4,2868
native-fused-pipeline,cold-uncached,x86_64,4,4,199047,77680,24005,33011,45686,0,0,4,2868
native-fused-pipeline,warm-exact-cache,x86_64,4,4,150073,29303,23983,33917,47190,8,0,4,2868
native-fused-pipeline,cold-uncached,aarch64,4,4,199881,77004,23340,34435,46569,0,0,4,3564
native-fused-pipeline,warm-exact-cache,aarch64,4,4,150583,29520,23564,34203,47352,8,0,4,3564
native-fused-pipeline,warm-exact-cache,aarch64,4,5,144005,27461,23411,32820,45279,8,0,4,3564
native-fused-pipeline,cold-uncached,aarch64,4,5,191482,69766,21762,41131,41967,0,0,4,3564
native-fused-pipeline,warm-exact-cache,x86_64,4,5,137420,26562,21604,31918,42700,8,0,4,2868
native-fused-pipeline,cold-uncached,x86_64,4,5,193555,70510,21992,42012,42146,0,0,4,2868
native-fused-pipeline,cold-uncached,x86_64,4,6,175545,66691,21417,29550,41599,0,0,4,2868
