benchmark,workload,mode,isa,scale,sample,nanoseconds,selection_ns,admission_ns,emission_ns,verification_ns,cache_hits,cache_insertions,verified_objects,object_bytes
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,0,53257,19323,7524,8256,12927,0,0,1,707
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,0,37601,7110,6002,9160,10987,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,0,57371,24831,6127,9163,11923,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,0,36640,7119,5849,8296,11268,2,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,1,36385,6916,5546,8678,11238,2,0,1,831
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,1,48968,18898,5726,8256,11177,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,1,36559,6828,5788,8361,11655,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,1,52821,22090,5958,8359,11320,0,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,2,49425,19851,5806,8039,10989,0,0,1,707
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,2,52232,21930,5839,8769,11433,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,2,50832,20111,6133,8489,11201,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,2,36946,7022,5857,8236,11676,2,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,3,36962,7050,5661,8604,11498,2,0,1,831
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,3,48676,18993,5612,8153,11057,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,3,36129,6769,5696,8427,11174,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,3,49391,19764,5903,7820,11035,0,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,4,47863,19253,5417,8045,10653,0,0,1,707
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,4,41238,7065,5816,8353,11309,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,4,50613,20256,5900,8514,11068,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,4,36459,6848,5693,8516,11297,2,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,5,36477,6713,5633,8238,11735,2,0,1,831
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,5,49089,18870,5853,8223,11144,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,5,36691,6769,5794,8564,11518,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,5,53295,23136,5760,8344,10973,0,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,6,48901,19389,5529,8465,10595,0,0,1,707
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,6,36608,7030,5752,8332,11258,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,6,50154,19570,5865,8393,11322,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,6,37350,7069,5667,8709,11818,2,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,7,36452,6822,5841,8555,11242,2,0,1,831
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,7,49236,19221,5718,8338,11169,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,7,37195,6994,6019,8498,11744,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,7,48689,19096,5773,8145,10843,0,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,8,47576,18554,5415,8031,11002,0,0,1,707
