benchmark,workload,mode,isa,scale,sample,nanoseconds,selection_ns,admission_ns,emission_ns,verification_ns,cache_hits,cache_insertions,verified_objects,object_bytes
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,1,0,53784,19472,6175,8816,14073,0,0,1,711
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,1,0,40400,7167,6492,9720,12642,2,0,1,711
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,1,0,58055,24004,6390,9585,12715,0,0,1,883
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,1,0,39157,7200,6341,9031,12378,2,0,1,883
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,1,1,38287,6792,6011,9120,12081,2,0,1,883
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,1,1,51886,19809,6093,8876,11941,0,0,1,883
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,1,1,38805,6898,6306,8875,12620,2,0,1,711
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,1,1,50738,19418,6097,8600,11574,0,0,1,711
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,1,2,52199,19737,5923,9014,12427,0,0,1,711
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,1,2,38889,7253,6041,8980,12397,2,0,1,711
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,1,2,59441,19686,6024,16475,12059,0,0,1,883
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,1,2,38969,7283,6179,8875,12430,2,0,1,883
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,1,3,37860,7080,5997,8526,12062,2,0,1,883
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,1,3,51190,19745,5979,8625,11661,0,0,1,883
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,1,3,38598,7013,6286,8946,12194,2,0,1,711
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,1,3,51417,19835,5816,8891,11795,0,0,1,711
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,1,4,50870,19759,5913,8498,11632,0,0,1,711
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,1,4,37754,6993,5848,8816,11952,2,0,1,711
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,1,4,61020,20004,5902,8817,21450,0,0,1,883
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,1,4,35956,6580,5668,8566,11231,2,0,1,883
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,1,5,35674,6560,5504,8530,11212,2,0,1,883
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,1,5,60875,30192,5748,8597,11328,0,0,1,883
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,1,5,37325,6913,5864,8704,11841,2,0,1,711
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,1,5,52659,18577,9242,8505,11380,0,0,1,711
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,1,6,49784,19463,5649,8527,11324,0,0,1,711
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,1,6,37533,7044,5959,8435,12122,2,0,1,711
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,1,6,62435,30110,6131,9197,11916,0,0,1,883
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,1,6,38933,7371,6109,8988,12400,2,0,1,883
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,1,7,37097,6660,5869,8626,11823,2,0,1,883
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,1,7,51197,19618,6013,8939,11569,0,0,1,883
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,1,7,37532,6895,5833,8929,11885,2,0,1,711
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,1,7,48149,18569,5588,8101,11117,0,0,1,711
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,1,8,47096,18144,5466,8104,10824,0,0,1,711
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,1,8,35744,6547,5470,8216,11723,2,0,1,711
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,1,8,48684,18746,5658,8373,11175,0,0,1,883
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,1,8,35551,6502,5526,8307,11368,2,0,1,883
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,1,9,36002,6848,5626,8367,11385,2,0,1,883
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,1,9,49043,18299,5565,8577,11691,0,0,1,883
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,1,9,36087,6705,5669,8286,11471,2,0,1,711
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,1,9,48202,18467,5409,8302,11280,0,0,1,711
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,1,10,48506,18684,5470,8486,11217,0,0,1,711
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,1,10,36242,6760,5613,8546,11196,2,0,1,711
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,1,10,68632,19766,5923,14251,23686,0,0,1,883
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,1,10,37312,6833,5858,8931,11693,2,0,1,883
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,1,11,37363,6937,5848,8817,11811,2,0,1,883
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,1,11,49548,18808,5666,8454,11721,0,0,1,883
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,1,11,37403,7048,5726,8863,11968,2,0,1,711
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,1,11,60593,19538,5845,8377,11019,0,0,1,711
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,1,12,47959,18438,5526,8225,10934,0,0,1,711
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,1,12,36009,6676,5409,8578,11357,2,0,1,711
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,1,12,48683,18768,5533,8413,11293,0,0,1,883
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,1,12,36345,6619,5640,8674,11560,2,0,1,883
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,1,13,35569,6425,5613,8465,11073,2,0,1,883
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,1,13,47524,18173,5410,8050,11078,0,0,1,883
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,1,13,49059,6474,5548,20910,12046,2,0,1,711
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,1,13,49640,19029,5821,8638,11363,0,0,1,711
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,1,14,49377,18863,5707,8589,11439,0,0,1,711
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,1,14,36767,6868,5818,8609,11567,2,0,1,711
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,1,14,55540,19434,5732,8675,16574,0,0,1,883
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,1,14,37776,7027,5833,8770,12092,2,0,1,883
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,2,0,103664,45797,10851,16014,22028,0,0,2,1422
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,2,0,69936,13154,10936,15929,22448,4,0,2,1422
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,2,0,93934,35904,10697,16209,22242,0,0,2,1766
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,2,0,69851,13470,10764,16437,21538,4,0,2,1766
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,2,1,81751,25030,10908,16255,22076,4,0,2,1766
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,2,1,101180,40339,11541,17046,22723,0,0,2,1766
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,2,1,71424,13936,11148,16356,22011,4,0,2,1422
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,2,1,94173,35688,11079,16385,22002,0,0,2,1422
