benchmark,mode,scale,sample,nanoseconds,calls,object_bytes,retained_mapped_bytes,completed_calls
native-fused-process-execution,one-shot-lifecycle,1,0,73881,1,754,0,1
native-fused-process-execution,resident-call,1,0,30369,1,754,311,1
native-fused-process-execution,resident-call,1,1,23358,1,754,311,1
native-fused-process-execution,one-shot-lifecycle,1,1,74682,1,754,0,1
native-fused-process-execution,one-shot-lifecycle,1,2,68726,1,754,0,1
native-fused-process-execution,resident-call,1,2,24796,1,754,311,1
native-fused-process-execution,resident-call,1,3,21101,1,754,311,1
native-fused-process-execution,one-shot-lifecycle,1,3,68914,1,754,0,1
native-fused-process-execution,one-shot-lifecycle,1,4,72183,1,754,0,1
native-fused-process-execution,resident-call,1,4,20111,1,754,311,1
native-fused-process-execution,resident-call,1,5,23723,1,754,311,1
native-fused-process-execution,one-shot-lifecycle,1,5,67844,1,754,0,1
native-fused-process-execution,one-shot-lifecycle,1,6,66884,1,754,0,1
native-fused-process-execution,resident-call,1,6,20709,1,754,311,1
native-fused-process-execution,resident-call,1,7,27970,1,754,311,1
native-fused-process-execution,one-shot-lifecycle,1,7,82289,1,754,0,1
native-fused-process-execution,one-shot-lifecycle,1,8,79718,1,754,0,1
native-fused-process-execution,resident-call,1,8,27687,1,754,311,1
native-fused-process-execution,resident-call,1,9,36080,1,754,311,1
native-fused-process-execution,one-shot-lifecycle,1,9,85440,1,754,0,1
native-fused-process-execution,one-shot-lifecycle,1,10,82570,1,754,0,1
native-fused-process-execution,resident-call,1,10,21407,1,754,311,1
native-fused-process-execution,resident-call,1,11,21070,1,754,311,1
native-fused-process-execution,one-shot-lifecycle,1,11,82209,1,754,0,1
native-fused-process-execution,one-shot-lifecycle,1,12,95950,1,754,0,1
native-fused-process-execution,resident-call,1,12,23233,1,754,311,1
native-fused-process-execution,resident-call,1,13,21198,1,754,311,1
native-fused-process-execution,one-shot-lifecycle,1,13,82641,1,754,0,1
native-fused-process-execution,one-shot-lifecycle,1,14,81842,1,754,0,1
native-fused-process-execution,resident-call,1,14,21267,1,754,311,1
native-fused-process-execution,one-shot-lifecycle,2,0,129766,2,754,0,2
native-fused-process-execution,resident-call,2,0,41500,2,754,311,2
native-fused-process-execution,resident-call,2,1,39012,2,754,311,2
native-fused-process-execution,one-shot-lifecycle,2,1,150924,2,754,0,2
native-fused-process-execution,one-shot-lifecycle,2,2,147075,2,754,0,2
native-fused-process-execution,resident-call,2,2,40498,2,754,311,2
native-fused-process-execution,resident-call,2,3,39024,2,754,311,2
native-fused-process-execution,one-shot-lifecycle,2,3,152607,2,754,0,2
native-fused-process-execution,one-shot-lifecycle,2,4,162047,2,754,0,2
native-fused-process-execution,resident-call,2,4,39562,2,754,311,2
native-fused-process-execution,resident-call,2,5,39239,2,754,311,2
native-fused-process-execution,one-shot-lifecycle,2,5,148523,2,754,0,2
native-fused-process-execution,one-shot-lifecycle,2,6,151934,2,754,0,2
native-fused-process-execution,resident-call,2,6,40000,2,754,311,2
native-fused-process-execution,resident-call,2,7,39032,2,754,311,2
