benchmark,mode,scale,sample,nanoseconds,calls,object_bytes,retained_mapped_bytes,completed_calls
native-fused-process-execution,interpreter,1,0,2183,1,754,0,1
native-fused-process-execution,one-shot-lifecycle,1,0,166982,1,754,0,1
native-fused-process-execution,resident-call,1,0,25911,1,754,311,1
native-fused-process-execution,resident-call,1,1,22037,1,754,311,1
native-fused-process-execution,one-shot-lifecycle,1,1,80851,1,754,0,1
native-fused-process-execution,interpreter,1,1,2188,1,754,0,1
native-fused-process-execution,interpreter,1,2,2961,1,754,0,1
native-fused-process-execution,one-shot-lifecycle,1,2,176565,1,754,0,1
native-fused-process-execution,resident-call,1,2,38223,1,754,311,1
native-fused-process-execution,resident-call,1,3,30475,1,754,311,1
native-fused-process-execution,one-shot-lifecycle,1,3,110461,1,754,0,1
native-fused-process-execution,interpreter,1,3,2169,1,754,0,1
native-fused-process-execution,interpreter,1,4,2106,1,754,0,1
native-fused-process-execution,one-shot-lifecycle,1,4,206537,1,754,0,1
native-fused-process-execution,resident-call,1,4,31720,1,754,311,1
native-fused-process-execution,resident-call,1,5,35409,1,754,311,1
native-fused-process-execution,one-shot-lifecycle,1,5,110648,1,754,0,1
native-fused-process-execution,interpreter,1,5,2189,1,754,0,1
native-fused-process-execution,interpreter,1,6,2402,1,754,0,1
native-fused-process-execution,one-shot-lifecycle,1,6,179725,1,754,0,1
native-fused-process-execution,resident-call,1,6,28294,1,754,311,1
native-fused-process-execution,resident-call,1,7,34269,1,754,311,1
native-fused-process-execution,one-shot-lifecycle,1,7,118719,1,754,0,1
native-fused-process-execution,interpreter,1,7,2050,1,754,0,1
native-fused-process-execution,interpreter,1,8,2406,1,754,0,1
native-fused-process-execution,one-shot-lifecycle,1,8,166536,1,754,0,1
native-fused-process-execution,resident-call,1,8,34741,1,754,311,1
native-fused-process-execution,resident-call,1,9,30419,1,754,311,1
native-fused-process-execution,one-shot-lifecycle,1,9,107803,1,754,0,1
native-fused-process-execution,interpreter,1,9,2231,1,754,0,1
native-fused-process-execution,interpreter,1,10,1929,1,754,0,1
native-fused-process-execution,one-shot-lifecycle,1,10,181271,1,754,0,1
native-fused-process-execution,resident-call,1,10,31388,1,754,311,1
native-fused-process-execution,resident-call,1,11,30649,1,754,311,1
native-fused-process-execution,one-shot-lifecycle,1,11,108666,1,754,0,1
native-fused-process-execution,interpreter,1,11,2976,1,754,0,1
native-fused-process-execution,interpreter,1,12,2331,1,754,0,1
native-fused-process-execution,one-shot-lifecycle,1,12,168447,1,754,0,1
native-fused-process-execution,resident-call,1,12,31111,1,754,311,1
native-fused-process-execution,resident-call,1,13,28932,1,754,311,1
native-fused-process-execution,one-shot-lifecycle,1,13,107510,1,754,0,1
native-fused-process-execution,interpreter,1,13,1977,1,754,0,1
native-fused-process-execution,interpreter,1,14,2138,1,754,0,1
native-fused-process-execution,one-shot-lifecycle,1,14,169996,1,754,0,1
native-fused-process-execution,resident-call,1,14,32637,1,754,311,1
native-fused-process-execution,interpreter,2,0,2741,2,754,0,2
native-fused-process-execution,one-shot-lifecycle,2,0,279139,2,754,0,2
native-fused-process-execution,resident-call,2,0,54700,2,754,311,2
native-fused-process-execution,resident-call,2,1,52730,2,754,311,2
native-fused-process-execution,one-shot-lifecycle,2,1,208280,2,754,0,2
native-fused-process-execution,interpreter,2,1,3883,2,754,0,2
native-fused-process-execution,interpreter,2,2,2942,2,754,0,2
native-fused-process-execution,one-shot-lifecycle,2,2,283986,2,754,0,2
native-fused-process-execution,resident-call,2,2,54723,2,754,311,2
native-fused-process-execution,resident-call,2,3,52883,2,754,311,2
native-fused-process-execution,one-shot-lifecycle,2,3,217174,2,754,0,2
native-fused-process-execution,interpreter,2,3,3028,2,754,0,2
native-fused-process-execution,interpreter,2,4,2836,2,754,0,2
native-fused-process-execution,one-shot-lifecycle,2,4,292989,2,754,0,2
native-fused-process-execution,resident-call,2,4,58003,2,754,311,2
native-fused-process-execution,resident-call,2,5,55214,2,754,311,2
native-fused-process-execution,one-shot-lifecycle,2,5,209691,2,754,0,2
native-fused-process-execution,interpreter,2,5,3043,2,754,0,2
native-fused-process-execution,interpreter,2,6,3126,2,754,0,2
native-fused-process-execution,one-shot-lifecycle,2,6,274353,2,754,0,2
native-fused-process-execution,resident-call,2,6,56208,2,754,311,2
native-fused-process-execution,resident-call,2,7,51841,2,754,311,2
native-fused-process-execution,one-shot-lifecycle,2,7,192794,2,754,0,2
native-fused-process-execution,interpreter,2,7,3918,2,754,0,2
native-fused-process-execution,interpreter,2,8,2621,2,754,0,2
native-fused-process-execution,one-shot-lifecycle,2,8,269732,2,754,0,2
native-fused-process-execution,resident-call,2,8,45645,2,754,311,2
native-fused-process-execution,resident-call,2,9,42400,2,754,311,2
native-fused-process-execution,one-shot-lifecycle,2,9,153151,2,754,0,2
native-fused-process-execution,interpreter,2,9,2715,2,754,0,2
native-fused-process-execution,interpreter,2,10,2523,2,754,0,2
native-fused-process-execution,one-shot-lifecycle,2,10,251274,2,754,0,2
native-fused-process-execution,resident-call,2,10,44102,2,754,311,2
native-fused-process-execution,resident-call,2,11,42231,2,754,311,2
native-fused-process-execution,one-shot-lifecycle,2,11,165188,2,754,0,2
native-fused-process-execution,interpreter,2,11,3782,2,754,0,2
native-fused-process-execution,interpreter,2,12,3041,2,754,0,2
native-fused-process-execution,one-shot-lifecycle,2,12,241335,2,754,0,2
native-fused-process-execution,resident-call,2,12,46073,2,754,311,2
native-fused-process-execution,resident-call,2,13,42585,2,754,311,2
native-fused-process-execution,one-shot-lifecycle,2,13,220612,2,754,0,2
native-fused-process-execution,interpreter,2,13,3003,2,754,0,2
native-fused-process-execution,interpreter,2,14,2957,2,754,0,2
native-fused-process-execution,one-shot-lifecycle,2,14,283560,2,754,0,2
native-fused-process-execution,resident-call,2,14,55702,2,754,311,2
native-fused-process-execution,interpreter,4,0,3767,4,754,0,4
native-fused-process-execution,one-shot-lifecycle,4,0,485931,4,754,0,4
native-fused-process-execution,resident-call,4,0,109567,4,754,311,4
native-fused-process-execution,resident-call,4,1,97965,4,754,311,4
native-fused-process-execution,one-shot-lifecycle,4,1,406298,4,754,0,4
native-fused-process-execution,interpreter,4,1,3832,4,754,0,4
native-fused-process-execution,interpreter,4,2,3589,4,754,0,4
native-fused-process-execution,one-shot-lifecycle,4,2,480852,4,754,0,4
native-fused-process-execution,resident-call,4,2,100212,4,754,311,4
native-fused-process-execution,resident-call,4,3,99432,4,754,311,4
native-fused-process-execution,one-shot-lifecycle,4,3,405708,4,754,0,4
native-fused-process-execution,interpreter,4,3,4571,4,754,0,4
native-fused-process-execution,interpreter,4,4,4299,4,754,0,4
native-fused-process-execution,one-shot-lifecycle,4,4,482234,4,754,0,4
native-fused-process-execution,resident-call,4,4,115330,4,754,311,4
native-fused-process-execution,resident-call,4,5,98542,4,754,311,4
native-fused-process-execution,one-shot-lifecycle,4,5,424891,4,754,0,4
native-fused-process-execution,interpreter,4,5,3584,4,754,0,4
native-fused-process-execution,interpreter,4,6,3182,4,754,0,4
native-fused-process-execution,one-shot-lifecycle,4,6,469897,4,754,0,4
native-fused-process-execution,resident-call,4,6,101172,4,754,311,4
native-fused-process-execution,resident-call,4,7,107337,4,754,311,4
native-fused-process-execution,one-shot-lifecycle,4,7,409648,4,754,0,4
native-fused-process-execution,interpreter,4,7,9527,4,754,0,4
native-fused-process-execution,interpreter,4,8,3813,4,754,0,4
native-fused-process-execution,one-shot-lifecycle,4,8,485436,4,754,0,4
native-fused-process-execution,resident-call,4,8,101172,4,754,311,4
native-fused-process-execution,resident-call,4,9,101356,4,754,311,4
native-fused-process-execution,one-shot-lifecycle,4,9,461741,4,754,0,4
native-fused-process-execution,interpreter,4,9,3783,4,754,0,4
