benchmark,mode,scale,sample,nanoseconds,calls,object_bytes,retained_mapped_bytes,completed_calls
native-fused-process-execution,interpreter,1,0,2533,1,754,0,1
native-fused-process-execution,object-preparation,1,0,130249,0,754,0,0
native-fused-process-execution,load-release,1,0,130782,0,754,0,0
native-fused-process-execution,one-shot-lifecycle,1,0,122211,1,754,0,1
native-fused-process-execution,resident-call,1,0,40783,1,754,311,1
native-fused-process-execution,resident-call,1,1,41611,1,754,311,1
native-fused-process-execution,one-shot-lifecycle,1,1,115078,1,754,0,1
native-fused-process-execution,load-release,1,1,89475,0,754,0,0
native-fused-process-execution,object-preparation,1,1,94770,0,754,0,0
native-fused-process-execution,interpreter,1,1,2577,1,754,0,1
native-fused-process-execution,interpreter,1,2,2979,1,754,0,1
native-fused-process-execution,object-preparation,1,2,130197,0,754,0,0
native-fused-process-execution,load-release,1,2,147169,0,754,0,0
native-fused-process-execution,one-shot-lifecycle,1,2,131555,1,754,0,1
native-fused-process-execution,resident-call,1,2,37537,1,754,311,1
native-fused-process-execution,resident-call,1,3,36802,1,754,311,1
native-fused-process-execution,one-shot-lifecycle,1,3,128803,1,754,0,1
native-fused-process-execution,load-release,1,3,112038,0,754,0,0
native-fused-process-execution,object-preparation,1,3,96277,0,754,0,0
native-fused-process-execution,interpreter,1,3,2458,1,754,0,1
native-fused-process-execution,interpreter,1,4,2916,1,754,0,1
native-fused-process-execution,object-preparation,1,4,124872,0,754,0,0
native-fused-process-execution,load-release,1,4,138872,0,754,0,0
native-fused-process-execution,one-shot-lifecycle,1,4,132526,1,754,0,1
native-fused-process-execution,resident-call,1,4,37634,1,754,311,1
native-fused-process-execution,resident-call,1,5,36508,1,754,311,1
native-fused-process-execution,one-shot-lifecycle,1,5,123399,1,754,0,1
native-fused-process-execution,load-release,1,5,106719,0,754,0,0
native-fused-process-execution,object-preparation,1,5,99878,0,754,0,0
native-fused-process-execution,interpreter,1,5,2742,1,754,0,1
native-fused-process-execution,interpreter,1,6,2414,1,754,0,1
native-fused-process-execution,object-preparation,1,6,127266,0,754,0,0
native-fused-process-execution,load-release,1,6,142550,0,754,0,0
native-fused-process-execution,one-shot-lifecycle,1,6,122686,1,754,0,1
native-fused-process-execution,resident-call,1,6,37170,1,754,311,1
native-fused-process-execution,resident-call,1,7,35147,1,754,311,1
native-fused-process-execution,one-shot-lifecycle,1,7,113662,1,754,0,1
native-fused-process-execution,load-release,1,7,89721,0,754,0,0
native-fused-process-execution,object-preparation,1,7,90095,0,754,0,0
native-fused-process-execution,interpreter,1,7,2724,1,754,0,1
native-fused-process-execution,interpreter,1,8,2791,1,754,0,1
native-fused-process-execution,object-preparation,1,8,126348,0,754,0,0
native-fused-process-execution,load-release,1,8,242769,0,754,0,0
native-fused-process-execution,one-shot-lifecycle,1,8,124948,1,754,0,1
native-fused-process-execution,resident-call,1,8,44163,1,754,311,1
native-fused-process-execution,resident-call,1,9,36016,1,754,311,1
native-fused-process-execution,one-shot-lifecycle,1,9,115147,1,754,0,1
native-fused-process-execution,load-release,1,9,89422,0,754,0,0
native-fused-process-execution,object-preparation,1,9,91398,0,754,0,0
native-fused-process-execution,interpreter,1,9,2295,1,754,0,1
native-fused-process-execution,interpreter,1,10,2483,1,754,0,1
native-fused-process-execution,object-preparation,1,10,141341,0,754,0,0
native-fused-process-execution,load-release,1,10,134928,0,754,0,0
native-fused-process-execution,one-shot-lifecycle,1,10,125988,1,754,0,1
native-fused-process-execution,resident-call,1,10,36865,1,754,311,1
native-fused-process-execution,resident-call,1,11,36347,1,754,311,1
native-fused-process-execution,one-shot-lifecycle,1,11,119792,1,754,0,1
native-fused-process-execution,load-release,1,11,103002,0,754,0,0
native-fused-process-execution,object-preparation,1,11,103170,0,754,0,0
native-fused-process-execution,interpreter,1,11,3068,1,754,0,1
native-fused-process-execution,interpreter,1,12,2531,1,754,0,1
native-fused-process-execution,object-preparation,1,12,122198,0,754,0,0
native-fused-process-execution,load-release,1,12,158455,0,754,0,0
native-fused-process-execution,one-shot-lifecycle,1,12,126518,1,754,0,1
native-fused-process-execution,resident-call,1,12,36720,1,754,311,1
native-fused-process-execution,resident-call,1,13,35475,1,754,311,1
native-fused-process-execution,one-shot-lifecycle,1,13,113834,1,754,0,1
native-fused-process-execution,load-release,1,13,89054,0,754,0,0
native-fused-process-execution,object-preparation,1,13,97963,0,754,0,0
native-fused-process-execution,interpreter,1,13,2623,1,754,0,1
