benchmark,mode,scale,sample,nanoseconds,calls,object_bytes,retained_mapped_bytes,completed_calls
collapsed-rotate-no-op-process,interpreter,1,0,2132,1,636,0,1
collapsed-rotate-no-op-process,object-preparation,1,0,46737,0,636,0,0
collapsed-rotate-no-op-process,load-release,1,0,138120,0,636,0,0
collapsed-rotate-no-op-process,one-shot-lifecycle,1,0,109389,1,636,0,1
collapsed-rotate-no-op-process,resident-call,1,0,27463,1,636,189,1
collapsed-rotate-no-op-process,resident-call,1,1,22561,1,636,189,1
collapsed-rotate-no-op-process,one-shot-lifecycle,1,1,100726,1,636,0,1
collapsed-rotate-no-op-process,load-release,1,1,77138,0,636,0,0
collapsed-rotate-no-op-process,object-preparation,1,1,29762,0,636,0,0
collapsed-rotate-no-op-process,interpreter,1,1,1528,1,636,0,1
collapsed-rotate-no-op-process,interpreter,1,2,1557,1,636,0,1
collapsed-rotate-no-op-process,object-preparation,1,2,40026,0,636,0,0
collapsed-rotate-no-op-process,load-release,1,2,124357,0,636,0,0
collapsed-rotate-no-op-process,one-shot-lifecycle,1,2,187830,1,636,0,1
collapsed-rotate-no-op-process,resident-call,1,2,25212,1,636,189,1
collapsed-rotate-no-op-process,resident-call,1,3,24126,1,636,189,1
collapsed-rotate-no-op-process,one-shot-lifecycle,1,3,102215,1,636,0,1
collapsed-rotate-no-op-process,load-release,1,3,77032,0,636,0,0
collapsed-rotate-no-op-process,object-preparation,1,3,26146,0,636,0,0
collapsed-rotate-no-op-process,interpreter,1,3,1606,1,636,0,1
collapsed-rotate-no-op-process,interpreter,1,4,1707,1,636,0,1
collapsed-rotate-no-op-process,object-preparation,1,4,46670,0,636,0,0
collapsed-rotate-no-op-process,load-release,1,4,121835,0,636,0,0
collapsed-rotate-no-op-process,one-shot-lifecycle,1,4,131486,1,636,0,1
collapsed-rotate-no-op-process,resident-call,1,4,24803,1,636,189,1
collapsed-rotate-no-op-process,resident-call,1,5,23695,1,636,189,1
collapsed-rotate-no-op-process,one-shot-lifecycle,1,5,174509,1,636,0,1
collapsed-rotate-no-op-process,load-release,1,5,80762,0,636,0,0
collapsed-rotate-no-op-process,object-preparation,1,5,25618,0,636,0,0
collapsed-rotate-no-op-process,interpreter,1,5,1424,1,636,0,1
collapsed-rotate-no-op-process,interpreter,1,6,1565,1,636,0,1
collapsed-rotate-no-op-process,object-preparation,1,6,37055,0,636,0,0
collapsed-rotate-no-op-process,load-release,1,6,117058,0,636,0,0
collapsed-rotate-no-op-process,one-shot-lifecycle,1,6,117877,1,636,0,1
collapsed-rotate-no-op-process,resident-call,1,6,23222,1,636,189,1
collapsed-rotate-no-op-process,resident-call,1,7,22600,1,636,189,1
collapsed-rotate-no-op-process,one-shot-lifecycle,1,7,98629,1,636,0,1
collapsed-rotate-no-op-process,load-release,1,7,77015,0,636,0,0
collapsed-rotate-no-op-process,object-preparation,1,7,24298,0,636,0,0
collapsed-rotate-no-op-process,interpreter,1,7,1850,1,636,0,1
collapsed-rotate-no-op-process,interpreter,1,8,1442,1,636,0,1
collapsed-rotate-no-op-process,object-preparation,1,8,35630,0,636,0,0
collapsed-rotate-no-op-process,load-release,1,8,122779,0,636,0,0
collapsed-rotate-no-op-process,one-shot-lifecycle,1,8,108727,1,636,0,1
collapsed-rotate-no-op-process,resident-call,1,8,41149,1,636,189,1
collapsed-rotate-no-op-process,resident-call,1,9,23131,1,636,189,1
collapsed-rotate-no-op-process,one-shot-lifecycle,1,9,102447,1,636,0,1
collapsed-rotate-no-op-process,load-release,1,9,153977,0,636,0,0
collapsed-rotate-no-op-process,object-preparation,1,9,25122,0,636,0,0
collapsed-rotate-no-op-process,interpreter,1,9,1500,1,636,0,1
collapsed-rotate-no-op-process,interpreter,1,10,1545,1,636,0,1
collapsed-rotate-no-op-process,object-preparation,1,10,45114,0,636,0,0
collapsed-rotate-no-op-process,load-release,1,10,159975,0,636,0,0
collapsed-rotate-no-op-process,one-shot-lifecycle,1,10,123217,1,636,0,1
collapsed-rotate-no-op-process,resident-call,1,10,27477,1,636,189,1
collapsed-rotate-no-op-process,resident-call,1,11,25863,1,636,189,1
collapsed-rotate-no-op-process,one-shot-lifecycle,1,11,128962,1,636,0,1
collapsed-rotate-no-op-process,load-release,1,11,97565,0,636,0,0
collapsed-rotate-no-op-process,object-preparation,1,11,26427,0,636,0,0
collapsed-rotate-no-op-process,interpreter,1,11,1331,1,636,0,1
collapsed-rotate-no-op-process,interpreter,1,12,1584,1,636,0,1
collapsed-rotate-no-op-process,object-preparation,1,12,38381,0,636,0,0
collapsed-rotate-no-op-process,load-release,1,12,118930,0,636,0,0
collapsed-rotate-no-op-process,one-shot-lifecycle,1,12,109061,1,636,0,1
collapsed-rotate-no-op-process,resident-call,1,12,22662,1,636,189,1
collapsed-rotate-no-op-process,resident-call,1,13,21925,1,636,189,1
collapsed-rotate-no-op-process,one-shot-lifecycle,1,13,106664,1,636,0,1
collapsed-rotate-no-op-process,load-release,1,13,83123,0,636,0,0
collapsed-rotate-no-op-process,object-preparation,1,13,25065,0,636,0,0
collapsed-rotate-no-op-process,interpreter,1,13,1480,1,636,0,1
collapsed-rotate-no-op-process,interpreter,1,14,1856,1,636,0,1
collapsed-rotate-no-op-process,object-preparation,1,14,38350,0,636,0,0
collapsed-rotate-no-op-process,load-release,1,14,127851,0,636,0,0
collapsed-rotate-no-op-process,one-shot-lifecycle,1,14,106600,1,636,0,1
collapsed-rotate-no-op-process,resident-call,1,14,22959,1,636,189,1
collapsed-rotate-no-op-process,interpreter,2,0,1785,2,636,0,2
collapsed-rotate-no-op-process,object-preparation,2,0,64719,0,636,0,0
collapsed-rotate-no-op-process,load-release,2,0,191985,0,636,0,0
collapsed-rotate-no-op-process,one-shot-lifecycle,2,0,206937,2,636,0,2
collapsed-rotate-no-op-process,resident-call,2,0,42386,2,636,189,2
collapsed-rotate-no-op-process,resident-call,2,1,41137,2,636,189,2
collapsed-rotate-no-op-process,one-shot-lifecycle,2,1,230209,2,636,0,2
collapsed-rotate-no-op-process,load-release,2,1,150920,0,636,0,0
collapsed-rotate-no-op-process,object-preparation,2,1,46467,0,636,0,0
collapsed-rotate-no-op-process,interpreter,2,1,1849,2,636,0,2
collapsed-rotate-no-op-process,interpreter,2,2,2105,2,636,0,2
collapsed-rotate-no-op-process,object-preparation,2,2,63001,0,636,0,0
collapsed-rotate-no-op-process,load-release,2,2,205143,0,636,0,0
collapsed-rotate-no-op-process,one-shot-lifecycle,2,2,206570,2,636,0,2
collapsed-rotate-no-op-process,resident-call,2,2,42538,2,636,189,2
collapsed-rotate-no-op-process,resident-call,2,3,41889,2,636,189,2
collapsed-rotate-no-op-process,one-shot-lifecycle,2,3,196737,2,636,0,2
collapsed-rotate-no-op-process,load-release,2,3,147375,0,636,0,0
collapsed-rotate-no-op-process,object-preparation,2,3,43989,0,636,0,0
collapsed-rotate-no-op-process,interpreter,2,3,2040,2,636,0,2
collapsed-rotate-no-op-process,interpreter,2,4,1886,2,636,0,2
collapsed-rotate-no-op-process,object-preparation,2,4,59540,0,636,0,0
collapsed-rotate-no-op-process,load-release,2,4,192626,0,636,0,0
collapsed-rotate-no-op-process,one-shot-lifecycle,2,4,221906,2,636,0,2
collapsed-rotate-no-op-process,resident-call,2,4,42776,2,636,189,2
collapsed-rotate-no-op-process,resident-call,2,5,42109,2,636,189,2
collapsed-rotate-no-op-process,one-shot-lifecycle,2,5,200624,2,636,0,2
collapsed-rotate-no-op-process,load-release,2,5,152732,0,636,0,0
collapsed-rotate-no-op-process,object-preparation,2,5,45407,0,636,0,0
collapsed-rotate-no-op-process,interpreter,2,5,2333,2,636,0,2
collapsed-rotate-no-op-process,interpreter,2,6,1813,2,636,0,2
collapsed-rotate-no-op-process,object-preparation,2,6,59100,0,636,0,0
collapsed-rotate-no-op-process,load-release,2,6,207159,0,636,0,0
collapsed-rotate-no-op-process,one-shot-lifecycle,2,6,217716,2,636,0,2
collapsed-rotate-no-op-process,resident-call,2,6,44496,2,636,189,2
collapsed-rotate-no-op-process,resident-call,2,7,43099,2,636,189,2
collapsed-rotate-no-op-process,one-shot-lifecycle,2,7,214906,2,636,0,2
collapsed-rotate-no-op-process,load-release,2,7,154849,0,636,0,0
collapsed-rotate-no-op-process,object-preparation,2,7,44735,0,636,0,0
collapsed-rotate-no-op-process,interpreter,2,7,1884,2,636,0,2
collapsed-rotate-no-op-process,interpreter,2,8,1849,2,636,0,2
collapsed-rotate-no-op-process,object-preparation,2,8,62440,0,636,0,0
collapsed-rotate-no-op-process,load-release,2,8,254960,0,636,0,0
collapsed-rotate-no-op-process,one-shot-lifecycle,2,8,313898,2,636,0,2
collapsed-rotate-no-op-process,resident-call,2,8,58325,2,636,189,2
collapsed-rotate-no-op-process,resident-call,2,9,56805,2,636,189,2
collapsed-rotate-no-op-process,one-shot-lifecycle,2,9,290270,2,636,0,2
collapsed-rotate-no-op-process,load-release,2,9,201285,0,636,0,0
collapsed-rotate-no-op-process,object-preparation,2,9,54924,0,636,0,0
collapsed-rotate-no-op-process,interpreter,2,9,1938,2,636,0,2
collapsed-rotate-no-op-process,interpreter,2,10,2355,2,636,0,2
collapsed-rotate-no-op-process,object-preparation,2,10,58195,0,636,0,0
collapsed-rotate-no-op-process,load-release,2,10,246766,0,636,0,0
collapsed-rotate-no-op-process,one-shot-lifecycle,2,10,275577,2,636,0,2
collapsed-rotate-no-op-process,resident-call,2,10,53436,2,636,189,2
collapsed-rotate-no-op-process,resident-call,2,11,53300,2,636,189,2
collapsed-rotate-no-op-process,one-shot-lifecycle,2,11,253829,2,636,0,2
collapsed-rotate-no-op-process,load-release,2,11,202119,0,636,0,0
