repetition,strategy_id,evaluations,preimage_count,semantic_sha256,elapsed_nanoseconds
0,classic-crazy-full-domain-data-enumeration-v1,708588,2047,86cbd11391b4db60a8665cb2f1d698140206f388400bd072116d72a32cbf2f62,2216228700
0,classic-crazy-digitwise-exact-preimage-v1,2047,2047,86cbd11391b4db60a8665cb2f1d698140206f388400bd072116d72a32cbf2f62,3064837900
1,classic-crazy-full-domain-data-enumeration-v1,708588,2047,86cbd11391b4db60a8665cb2f1d698140206f388400bd072116d72a32cbf2f62,2369922800
1,classic-crazy-digitwise-exact-preimage-v1,2047,2047,86cbd11391b4db60a8665cb2f1d698140206f388400bd072116d72a32cbf2f62,3045972400
2,classic-crazy-full-domain-data-enumeration-v1,708588,2047,86cbd11391b4db60a8665cb2f1d698140206f388400bd072116d72a32cbf2f62,2474458100
2,classic-crazy-digitwise-exact-preimage-v1,2047,2047,86cbd11391b4db60a8665cb2f1d698140206f388400bd072116d72a32cbf2f62,2930282200
3,classic-crazy-full-domain-data-enumeration-v1,708588,2047,86cbd11391b4db60a8665cb2f1d698140206f388400bd072116d72a32cbf2f62,2298684800
3,classic-crazy-digitwise-exact-preimage-v1,2047,2047,86cbd11391b4db60a8665cb2f1d698140206f388400bd072116d72a32cbf2f62,2931140300
4,classic-crazy-full-domain-data-enumeration-v1,708588,2047,86cbd11391b4db60a8665cb2f1d698140206f388400bd072116d72a32cbf2f62,2122264300
4,classic-crazy-digitwise-exact-preimage-v1,2047,2047,86cbd11391b4db60a8665cb2f1d698140206f388400bd072116d72a32cbf2f62,2234618200
