repetition,strategy_id,candidate_count,independent_verifier_calls,full_candidate_verifications,structurally_discharged_candidates,accepted_candidate_count,best_verified_quality,quality_map_sha256,elapsed_nanoseconds
0,full-candidate-independent-verification-v1,8836,8836,8836,0,10,1,33d23f934b0541140e51716f6f814d42697773f64788c9f778238c8dc7b64335,831921051
0,exact-first-step-prefix-decomposition-v1,8836,8742,8742,94,10,1,33d23f934b0541140e51716f6f814d42697773f64788c9f778238c8dc7b64335,970178389
1,full-candidate-independent-verification-v1,8836,8836,8836,0,10,1,33d23f934b0541140e51716f6f814d42697773f64788c9f778238c8dc7b64335,818335309
1,exact-first-step-prefix-decomposition-v1,8836,8742,8742,94,10,1,33d23f934b0541140e51716f6f814d42697773f64788c9f778238c8dc7b64335,946550369
2,full-candidate-independent-verification-v1,8836,8836,8836,0,10,1,33d23f934b0541140e51716f6f814d42697773f64788c9f778238c8dc7b64335,843871750
2,exact-first-step-prefix-decomposition-v1,8836,8742,8742,94,10,1,33d23f934b0541140e51716f6f814d42697773f64788c9f778238c8dc7b64335,818562725
3,full-candidate-independent-verification-v1,8836,8836,8836,0,10,1,33d23f934b0541140e51716f6f814d42697773f64788c9f778238c8dc7b64335,809975223
3,exact-first-step-prefix-decomposition-v1,8836,8742,8742,94,10,1,33d23f934b0541140e51716f6f814d42697773f64788c9f778238c8dc7b64335,835180632
4,full-candidate-independent-verification-v1,8836,8836,8836,0,10,1,33d23f934b0541140e51716f6f814d42697773f64788c9f778238c8dc7b64335,850855502
4,exact-first-step-prefix-decomposition-v1,8836,8742,8742,94,10,1,33d23f934b0541140e51716f6f814d42697773f64788c9f778238c8dc7b64335,833129787
