benchmark,implementation,sample,operations,nanoseconds,checksum
profile-checkpoint,snapshot,0,1,7463000,15378766449629180008
profile-checkpoint,snapshot,1,1,6281900,15378766449629180008
profile-checkpoint,snapshot,2,1,6296500,15378766449629180008
profile-checkpoint,snapshot,3,1,6208900,15378766449629180008
profile-checkpoint,snapshot,4,1,6285400,15378766449629180008
profile-checkpoint,snapshot,5,1,6710900,15378766449629180008
profile-checkpoint,snapshot,6,1,6304700,15378766449629180008
profile-checkpoint,snapshot,7,1,6233100,15378766449629180008
profile-checkpoint,snapshot,8,1,6265500,15378766449629180008
profile-checkpoint,snapshot,9,1,6238100,15378766449629180008
profile-checkpoint,snapshot,10,1,6424200,15378766449629180008
profile-checkpoint,snapshot,11,1,6321200,15378766449629180008
profile-checkpoint,snapshot,12,1,6515800,15378766449629180008
profile-checkpoint,snapshot,13,1,6250100,15378766449629180008
profile-checkpoint,snapshot,14,1,6170500,15378766449629180008
profile-checkpoint,insert-exact,0,1,26238400,4625247251222736821
profile-checkpoint,insert-exact,1,1,26130300,4625247251222736821
profile-checkpoint,insert-exact,2,1,26263800,4625247251222736821
profile-checkpoint,insert-exact,3,1,26145600,4625247251222736821
profile-checkpoint,insert-exact,4,1,26073600,4625247251222736821
profile-checkpoint,insert-exact,5,1,26122100,4625247251222736821
profile-checkpoint,insert-exact,6,1,26231900,4625247251222736821
profile-checkpoint,insert-exact,7,1,26154900,4625247251222736821
profile-checkpoint,insert-exact,8,1,26093600,4625247251222736821
profile-checkpoint,insert-exact,9,1,26065600,4625247251222736821
profile-checkpoint,insert-exact,10,1,26012500,4625247251222736821
profile-checkpoint,insert-exact,11,1,26196900,4625247251222736821
profile-checkpoint,insert-exact,12,1,26234900,4625247251222736821
profile-checkpoint,insert-exact,13,1,26204200,4625247251222736821
profile-checkpoint,insert-exact,14,1,26125700,4625247251222736821
profile-checkpoint,replay-exact,0,1,30281100,12549573586291003927
profile-checkpoint,replay-exact,1,1,30364000,12549573586291003927
profile-checkpoint,replay-exact,2,1,30292900,12549573586291003927
profile-checkpoint,replay-exact,3,1,30368500,12549573586291003927
profile-checkpoint,replay-exact,4,1,30289100,12549573586291003927
profile-checkpoint,replay-exact,5,1,30323600,12549573586291003927
profile-checkpoint,replay-exact,6,1,30226600,12549573586291003927
profile-checkpoint,replay-exact,7,1,30261400,12549573586291003927
profile-checkpoint,replay-exact,8,1,30159600,12549573586291003927
profile-checkpoint,replay-exact,9,1,30391700,12549573586291003927
profile-checkpoint,replay-exact,10,1,30315800,12549573586291003927
profile-checkpoint,replay-exact,11,1,30340500,12549573586291003927
profile-checkpoint,replay-exact,12,1,30246000,12549573586291003927
profile-checkpoint,replay-exact,13,1,30422300,12549573586291003927
profile-checkpoint,replay-exact,14,1,30270000,12549573586291003927
profile-checkpoint,persistent-apply-two-cell,0,16384,2350200,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,1,16384,2322200,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,2,16384,2311300,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,3,16384,2311700,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,4,16384,2352600,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,5,16384,2317100,4167613253049000741
