benchmark,implementation,sample,operations,nanoseconds,checksum
profile-checkpoint,snapshot,0,1,11808000,15378766449629180008
profile-checkpoint,snapshot,1,1,12050700,15378766449629180008
profile-checkpoint,snapshot,2,1,10115900,15378766449629180008
profile-checkpoint,snapshot,3,1,10345700,15378766449629180008
profile-checkpoint,snapshot,4,1,10794500,15378766449629180008
profile-checkpoint,snapshot,5,1,10239100,15378766449629180008
profile-checkpoint,snapshot,6,1,11467100,15378766449629180008
profile-checkpoint,snapshot,7,1,12832500,15378766449629180008
profile-checkpoint,snapshot,8,1,11850100,15378766449629180008
profile-checkpoint,snapshot,9,1,11526800,15378766449629180008
profile-checkpoint,snapshot,10,1,11196100,15378766449629180008
profile-checkpoint,snapshot,11,1,11087800,15378766449629180008
profile-checkpoint,snapshot,12,1,11535700,15378766449629180008
profile-checkpoint,snapshot,13,1,12371600,15378766449629180008
profile-checkpoint,snapshot,14,1,11049100,15378766449629180008
profile-checkpoint,insert-exact,0,1,27179700,4625247251222736821
profile-checkpoint,insert-exact,1,1,27169600,4625247251222736821
profile-checkpoint,insert-exact,2,1,27460500,4625247251222736821
profile-checkpoint,insert-exact,3,1,27719200,4625247251222736821
profile-checkpoint,insert-exact,4,1,27343100,4625247251222736821
profile-checkpoint,insert-exact,5,1,27316900,4625247251222736821
profile-checkpoint,insert-exact,6,1,27343000,4625247251222736821
profile-checkpoint,insert-exact,7,1,28780100,4625247251222736821
profile-checkpoint,insert-exact,8,1,27613200,4625247251222736821
profile-checkpoint,insert-exact,9,1,27996800,4625247251222736821
profile-checkpoint,insert-exact,10,1,34177800,4625247251222736821
profile-checkpoint,insert-exact,11,1,31846600,4625247251222736821
profile-checkpoint,insert-exact,12,1,28779100,4625247251222736821
profile-checkpoint,insert-exact,13,1,27112500,4625247251222736821
profile-checkpoint,insert-exact,14,1,31784000,4625247251222736821
profile-checkpoint,replay-exact,0,1,32454800,12549573586291003927
profile-checkpoint,replay-exact,1,1,33273300,12549573586291003927
profile-checkpoint,replay-exact,2,1,32927300,12549573586291003927
profile-checkpoint,replay-exact,3,1,34432700,12549573586291003927
profile-checkpoint,replay-exact,4,1,39021700,12549573586291003927
profile-checkpoint,replay-exact,5,1,33669000,12549573586291003927
profile-checkpoint,replay-exact,6,1,33179000,12549573586291003927
profile-checkpoint,replay-exact,7,1,33348800,12549573586291003927
profile-checkpoint,replay-exact,8,1,33896500,12549573586291003927
profile-checkpoint,replay-exact,9,1,33326600,12549573586291003927
profile-checkpoint,replay-exact,10,1,33998600,12549573586291003927
profile-checkpoint,replay-exact,11,1,32770400,12549573586291003927
profile-checkpoint,replay-exact,12,1,30990600,12549573586291003927
profile-checkpoint,replay-exact,13,1,30580600,12549573586291003927
profile-checkpoint,replay-exact,14,1,30579500,12549573586291003927
profile-checkpoint,persistent-apply-two-cell,0,16384,2261100,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,1,16384,2260100,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,2,16384,2257700,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,3,16384,2338300,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,4,16384,2270800,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,5,16384,2254000,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,6,16384,2256300,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,7,16384,2276200,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,8,16384,2259000,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,9,16384,2383800,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,10,16384,2260700,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,11,16384,2272400,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,12,16384,2256700,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,13,16384,2253600,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,14,16384,2305400,4167613253049000741
profile-checkpoint,persistent-read-latest,0,16384,322000,13171888774626517797
profile-checkpoint,persistent-read-latest,1,16384,305000,13171888774626517797
profile-checkpoint,persistent-read-latest,2,16384,295500,13171888774626517797
profile-checkpoint,persistent-read-latest,3,16384,297500,13171888774626517797
profile-checkpoint,persistent-read-latest,4,16384,301600,13171888774626517797
profile-checkpoint,persistent-read-latest,5,16384,295200,13171888774626517797
profile-checkpoint,persistent-read-latest,6,16384,295200,13171888774626517797
profile-checkpoint,persistent-read-latest,7,16384,301900,13171888774626517797
profile-checkpoint,persistent-read-latest,8,16384,295200,13171888774626517797
profile-checkpoint,persistent-read-latest,9,16384,294600,13171888774626517797
profile-checkpoint,persistent-read-latest,10,16384,303000,13171888774626517797
profile-checkpoint,persistent-read-latest,11,16384,295600,13171888774626517797
profile-checkpoint,persistent-read-latest,12,16384,295500,13171888774626517797
profile-checkpoint,persistent-read-latest,13,16384,302100,13171888774626517797
profile-checkpoint,persistent-read-latest,14,16384,294700,13171888774626517797
profile-checkpoint,persistent-read-latest-depth-1,0,16384,293600,10912027532953821989
