benchmark,implementation,sample,operations,nanoseconds,checksum
profile-checkpoint,snapshot,0,1,7017300,15378766449629180008
profile-checkpoint,snapshot,1,1,6928700,15378766449629180008
profile-checkpoint,snapshot,2,1,6513800,15378766449629180008
profile-checkpoint,snapshot,3,1,7542200,15378766449629180008
profile-checkpoint,snapshot,4,1,6740700,15378766449629180008
profile-checkpoint,snapshot,5,1,7206500,15378766449629180008
profile-checkpoint,snapshot,6,1,6726200,15378766449629180008
profile-checkpoint,snapshot,7,1,6696100,15378766449629180008
profile-checkpoint,snapshot,8,1,7373500,15378766449629180008
profile-checkpoint,snapshot,9,1,6615900,15378766449629180008
profile-checkpoint,snapshot,10,1,7423200,15378766449629180008
profile-checkpoint,snapshot,11,1,6786500,15378766449629180008
profile-checkpoint,snapshot,12,1,7060100,15378766449629180008
profile-checkpoint,snapshot,13,1,6748700,15378766449629180008
profile-checkpoint,snapshot,14,1,6562800,15378766449629180008
profile-checkpoint,insert-exact,0,1,26349000,4625247251222736821
profile-checkpoint,insert-exact,1,1,26282800,4625247251222736821
profile-checkpoint,insert-exact,2,1,26234400,4625247251222736821
profile-checkpoint,insert-exact,3,1,26396600,4625247251222736821
profile-checkpoint,insert-exact,4,1,26347600,4625247251222736821
profile-checkpoint,insert-exact,5,1,26288100,4625247251222736821
profile-checkpoint,insert-exact,6,1,26231600,4625247251222736821
profile-checkpoint,insert-exact,7,1,26193700,4625247251222736821
profile-checkpoint,insert-exact,8,1,26112500,4625247251222736821
profile-checkpoint,insert-exact,9,1,26239600,4625247251222736821
profile-checkpoint,insert-exact,10,1,26347500,4625247251222736821
profile-checkpoint,insert-exact,11,1,26201800,4625247251222736821
profile-checkpoint,insert-exact,12,1,26170900,4625247251222736821
profile-checkpoint,insert-exact,13,1,26219700,4625247251222736821
profile-checkpoint,insert-exact,14,1,26648500,4625247251222736821
profile-checkpoint,replay-exact,0,1,31087800,12549573586291003927
profile-checkpoint,replay-exact,1,1,30814800,12549573586291003927
profile-checkpoint,replay-exact,2,1,31225000,12549573586291003927
profile-checkpoint,replay-exact,3,1,30974000,12549573586291003927
profile-checkpoint,replay-exact,4,1,31446500,12549573586291003927
profile-checkpoint,replay-exact,5,1,30701900,12549573586291003927
profile-checkpoint,replay-exact,6,1,30715200,12549573586291003927
profile-checkpoint,replay-exact,7,1,30531200,12549573586291003927
profile-checkpoint,replay-exact,8,1,31471600,12549573586291003927
profile-checkpoint,replay-exact,9,1,30940900,12549573586291003927
profile-checkpoint,replay-exact,10,1,30468900,12549573586291003927
profile-checkpoint,replay-exact,11,1,31364300,12549573586291003927
profile-checkpoint,replay-exact,12,1,31227400,12549573586291003927
profile-checkpoint,replay-exact,13,1,30997700,12549573586291003927
