benchmark,implementation,sample,operations,nanoseconds,checksum
profile-checkpoint,snapshot,0,1,7435800,15378766449629180008
profile-checkpoint,snapshot,1,1,6652600,15378766449629180008
profile-checkpoint,snapshot,2,1,6423300,15378766449629180008
profile-checkpoint,snapshot,3,1,7191800,15378766449629180008
profile-checkpoint,snapshot,4,1,6367000,15378766449629180008
profile-checkpoint,snapshot,5,1,6573500,15378766449629180008
profile-checkpoint,snapshot,6,1,6396300,15378766449629180008
profile-checkpoint,snapshot,7,1,6374000,15378766449629180008
profile-checkpoint,snapshot,8,1,6640800,15378766449629180008
profile-checkpoint,snapshot,9,1,6424700,15378766449629180008
profile-checkpoint,snapshot,10,1,6467500,15378766449629180008
profile-checkpoint,snapshot,11,1,6386800,15378766449629180008
profile-checkpoint,snapshot,12,1,6243000,15378766449629180008
profile-checkpoint,snapshot,13,1,6877200,15378766449629180008
profile-checkpoint,snapshot,14,1,6684200,15378766449629180008
profile-checkpoint,insert-exact,0,1,26325000,4625247251222736821
profile-checkpoint,insert-exact,1,1,26262300,4625247251222736821
profile-checkpoint,insert-exact,2,1,26199300,4625247251222736821
profile-checkpoint,insert-exact,3,1,26211500,4625247251222736821
profile-checkpoint,insert-exact,4,1,26154700,4625247251222736821
profile-checkpoint,insert-exact,5,1,26155900,4625247251222736821
profile-checkpoint,insert-exact,6,1,26297000,4625247251222736821
profile-checkpoint,insert-exact,7,1,26288300,4625247251222736821
profile-checkpoint,insert-exact,8,1,26315800,4625247251222736821
profile-checkpoint,insert-exact,9,1,26477900,4625247251222736821
profile-checkpoint,insert-exact,10,1,26241000,4625247251222736821
profile-checkpoint,insert-exact,11,1,26209200,4625247251222736821
profile-checkpoint,insert-exact,12,1,26163200,4625247251222736821
profile-checkpoint,insert-exact,13,1,26155900,4625247251222736821
profile-checkpoint,insert-exact,14,1,26135400,4625247251222736821
profile-checkpoint,replay-exact,0,1,30591400,12549573586291003927
profile-checkpoint,replay-exact,1,1,30213100,12549573586291003927
profile-checkpoint,replay-exact,2,1,30374600,12549573586291003927
profile-checkpoint,replay-exact,3,1,30435500,12549573586291003927
profile-checkpoint,replay-exact,4,1,31169400,12549573586291003927
profile-checkpoint,replay-exact,5,1,30951300,12549573586291003927
profile-checkpoint,replay-exact,6,1,31333400,12549573586291003927
profile-checkpoint,replay-exact,7,1,31362600,12549573586291003927
profile-checkpoint,replay-exact,8,1,30681700,12549573586291003927
profile-checkpoint,replay-exact,9,1,30452200,12549573586291003927
profile-checkpoint,replay-exact,10,1,30670500,12549573586291003927
profile-checkpoint,replay-exact,11,1,30415800,12549573586291003927
profile-checkpoint,replay-exact,12,1,30412800,12549573586291003927
profile-checkpoint,replay-exact,13,1,30567800,12549573586291003927
profile-checkpoint,replay-exact,14,1,30531700,12549573586291003927
profile-checkpoint,persistent-apply-two-cell,0,16384,2327700,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,1,16384,2364300,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,2,16384,2312000,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,3,16384,2329300,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,4,16384,2320100,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,5,16384,2318400,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,6,16384,2317900,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,7,16384,2408700,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,8,16384,2329400,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,9,16384,2324400,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,10,16384,2321200,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,11,16384,2311600,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,12,16384,2309100,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,13,16384,2355700,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,14,16384,2339900,4167613253049000741
profile-checkpoint,persistent-read-latest,0,16384,295800,13171888774626517797
profile-checkpoint,persistent-read-latest,1,16384,294700,13171888774626517797
profile-checkpoint,persistent-read-latest,2,16384,294600,13171888774626517797
profile-checkpoint,persistent-read-latest,3,16384,294300,13171888774626517797
profile-checkpoint,persistent-read-latest,4,16384,294500,13171888774626517797
profile-checkpoint,persistent-read-latest,5,16384,294700,13171888774626517797
profile-checkpoint,persistent-read-latest,6,16384,294400,13171888774626517797
profile-checkpoint,persistent-read-latest,7,16384,294400,13171888774626517797
profile-checkpoint,persistent-read-latest,8,16384,294400,13171888774626517797
profile-checkpoint,persistent-read-latest,9,16384,294100,13171888774626517797
profile-checkpoint,persistent-read-latest,10,16384,294400,13171888774626517797
profile-checkpoint,persistent-read-latest,11,16384,300100,13171888774626517797
profile-checkpoint,persistent-read-latest,12,16384,295100,13171888774626517797
profile-checkpoint,persistent-read-latest,13,16384,294000,13171888774626517797
profile-checkpoint,persistent-read-latest,14,16384,307200,13171888774626517797
profile-checkpoint,persistent-read-latest-depth-1,0,16384,304100,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,1,16384,318400,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,2,16384,310400,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,3,16384,293600,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,4,16384,296300,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,5,16384,299200,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,6,16384,293500,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,7,16384,296400,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,8,16384,298900,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,9,16384,293300,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,10,16384,296200,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,11,16384,299000,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,12,16384,293500,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,13,16384,297900,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,14,16384,299100,10912027532953821989
profile-checkpoint,persistent-read-root-depth-1,0,16384,310500,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,1,16384,302300,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,2,16384,298800,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,3,16384,298900,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,4,16384,301600,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,5,16384,298700,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,6,16384,299400,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,7,16384,302000,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,8,16384,299900,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,9,16384,328800,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,10,16384,319900,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,11,16384,304800,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,12,16384,299000,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,13,16384,298700,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,14,16384,304600,6223406958553047845
profile-checkpoint,persistent-read-latest-depth-8,0,16384,293600,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,1,16384,293500,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,2,16384,299300,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,3,16384,293700,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,4,16384,293600,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,5,16384,299000,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,6,16384,293800,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,7,16384,293300,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,8,16384,299000,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,9,16384,293800,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,10,16384,293400,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,11,16384,299100,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,12,16384,293800,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,13,16384,293500,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,14,16384,299000,8321053844470768421
profile-checkpoint,persistent-read-root-depth-8,0,16384,390000,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,1,16384,390100,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,2,16384,395100,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,3,16384,412200,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,4,16384,414900,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,5,16384,389900,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,6,16384,389600,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,7,16384,395000,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,8,16384,390000,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,9,16384,395200,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,10,16384,392800,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,11,16384,390100,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,12,16384,395600,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,13,16384,390100,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,14,16384,390000,6223406958553047845
profile-checkpoint,persistent-read-latest-depth-64,0,8192,147300,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,1,8192,147500,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,2,8192,147400,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,3,8192,147500,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,4,8192,147400,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,5,8192,147600,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,6,8192,147400,217943758197170981
